phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,6,2210,18,171,0.0338983050847458,0.991921005385996,0.25,0.0338983050847458,0.9,0.512923602024567,0.499416923063071,0.526430280986062
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,6,2210,18,171,0.0338983050847458,0.991921005385996,0.25,0.0338983050847458,0.95,0.512923602024567,0.499416923063071,0.526430280986062
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,6,2210,18,171,0.0338983050847458,0.991921005385996,0.25,0.0338983050847458,0.99,0.512923602024567,0.499416923063071,0.526430280986062
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.512923602024567,0.499416923063071,0.526430280986062
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.01,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.05,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.2,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.3,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.4,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.5,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.6,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.7,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.8,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.9,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.95,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.99,0.505198348700159,0.497369142621786,0.513027554778533
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.505198348700159,0.497369142621786,0.513027554778533
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.01,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.05,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.2,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.3,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.4,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.5,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.6,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.7,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.8,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.9,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.95,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.99,0.508929386814949,0.500261901183658,0.517596872446239
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.508929386814949,0.500261901183658,0.517596872446239
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.01,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.05,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.2,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.3,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.4,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.5,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.6,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.7,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.8,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.9,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.95,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.99,0.50109418811918,0.497478550494039,0.504709825744322
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.50109418811918,0.497478550494039,0.504709825744322
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.01,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.05,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.2,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.3,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.4,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.5,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.6,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.7,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.8,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.9,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.95,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.99,0.504150135462857,0.496935367123165,0.511364903802549
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.504150135462857,0.496935367123165,0.511364903802549
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.01,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.05,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.2,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.3,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.4,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.5,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.6,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.7,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.8,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.9,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.95,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.99,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.01,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.05,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.2,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.3,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.4,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.5,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.6,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.7,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.8,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.9,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.95,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.99,0.502255232958222,0.499527152776644,0.504983313139799
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.502255232958222,0.499527152776644,0.504983313139799
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.01,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.05,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.2,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.3,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.4,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.5,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.6,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.7,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.8,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.9,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.95,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.99,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.507289243565914,0.501398068959347,0.513180418172481
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.01,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.05,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.2,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.3,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.4,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.5,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.6,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.7,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.8,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.9,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.95,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.99,0.505585449099711,0.494403839785131,0.516767058414291
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.505585449099711,0.494403839785131,0.516767058414291
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.01,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.05,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.2,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.3,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.4,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.5,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.6,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.7,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.8,0.503280862018357,0.499077422982571,0.507484301054144
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.9,0.503280862018357,0.499077422982571,0.507484301054144
