phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,79,1308,920,98,0.446327683615819,0.587073608617594,0.0790790790790791,0.446327683615819,0.7,0.536991956506304,0.490122192584584,0.583861720428024
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,65,1601,627,112,0.367231638418079,0.718581687612208,0.0939306358381503,0.367231638418079,0.8,0.536991956506304,0.490122192584584,0.583861720428024
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,39,1921,307,138,0.220338983050847,0.862208258527828,0.11271676300578,0.220338983050847,0.9,0.536991956506304,0.490122192584584,0.583861720428024
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,24,2080,148,153,0.135593220338983,0.933572710951526,0.13953488372093,0.135593220338983,0.95,0.536991956506304,0.490122192584584,0.583861720428024
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,8,2199,29,169,0.0451977401129944,0.986983842010772,0.216216216216216,0.0451977401129944,0.99,0.536991956506304,0.490122192584584,0.583861720428024
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.536991956506304,0.490122192584584,0.583861720428024
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,52,2075,4,0.985611510791367,0.0244475787494123,0.116645381013197,0.985611510791367,0.05,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,225,1902,23,0.91726618705036,0.105782792665726,0.118219749652295,0.91726618705036,0.2,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,232,378,1749,46,0.834532374100719,0.17771509167842,0.117112569409389,0.834532374100719,0.3,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,539,1588,74,0.733812949640288,0.253408556652562,0.113839285714286,0.733812949640288,0.4,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,175,739,1388,103,0.629496402877698,0.347437705688764,0.111964171465131,0.629496402877698,0.5,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,150,996,1131,128,0.539568345323741,0.468265162200282,0.117096018735363,0.539568345323741,0.6,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,113,1248,879,165,0.406474820143885,0.586741889985896,0.113911290322581,0.406474820143885,0.7,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,82,1517,610,196,0.294964028776978,0.713211095439586,0.11849710982659,0.294964028776978,0.8,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,40,1826,301,238,0.143884892086331,0.858486130700517,0.117302052785924,0.143884892086331,0.9,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1981,146,251,0.0971223021582734,0.931358721203573,0.15606936416185,0.0971223021582734,0.95,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2092,35,276,0.00719424460431655,0.983544898918665,0.0540540540540541,0.00719424460431655,0.99,0.501715693735562,0.465565666393708,0.537865721077415
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.501715693735562,0.465565666393708,0.537865721077415
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,47,2080,4,0.985611510791367,0.0220968500235073,0.116397621070518,0.985611510791367,0.05,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,227,1900,23,0.91726618705036,0.106723084156088,0.118329466357309,0.91726618705036,0.2,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,231,374,1753,47,0.830935251798561,0.175834508697696,0.116431451612903,0.830935251798561,0.3,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,537,1590,74,0.733812949640288,0.2524682651622,0.11371237458194,0.733812949640288,0.4,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,173,739,1388,105,0.622302158273381,0.347437705688764,0.110826393337604,0.622302158273381,0.5,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,150,994,1133,128,0.539568345323741,0.46732487070992,0.116913484021824,0.539568345323741,0.6,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,113,1243,884,165,0.406474820143885,0.584391161259991,0.113340020060181,0.406474820143885,0.7,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,82,1516,611,196,0.294964028776978,0.712740949694405,0.118326118326118,0.294964028776978,0.8,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,41,1823,304,237,0.147482014388489,0.857075693464974,0.118840579710145,0.147482014388489,0.9,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1982,145,251,0.0971223021582734,0.931828866948754,0.156976744186047,0.0971223021582734,0.95,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2092,35,276,0.00719424460431655,0.983544898918665,0.0540540540540541,0.00719424460431655,0.99,0.50203701636716,0.465958293765873,0.538115738968448
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.50203701636716,0.465958293765873,0.538115738968448
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,275,61,2066,3,0.989208633093525,0.0286788904560414,0.117471166168304,0.989208633093525,0.05,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,254,225,1902,24,0.913669064748201,0.105782792665726,0.117810760667904,0.913669064748201,0.2,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,233,374,1753,45,0.838129496402878,0.175834508697696,0.117321248741188,0.838129496402878,0.3,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,203,536,1591,75,0.73021582733813,0.251998119417019,0.113154960981048,0.73021582733813,0.4,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,175,743,1384,103,0.629496402877698,0.349318288669488,0.112251443232842,0.629496402877698,0.5,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,151,997,1130,127,0.543165467625899,0.468735307945463,0.117876658860265,0.543165467625899,0.6,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,114,1242,885,164,0.410071942446043,0.58392101551481,0.114114114114114,0.410071942446043,0.7,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,82,1515,612,196,0.294964028776978,0.712270803949224,0.118155619596542,0.294964028776978,0.8,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,40,1828,299,238,0.143884892086331,0.859426422190879,0.117994100294985,0.143884892086331,0.9,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,26,1985,142,252,0.0935251798561151,0.933239304184297,0.154761904761905,0.0935251798561151,0.95,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,2,2091,36,276,0.00719424460431655,0.983074753173484,0.0526315789473684,0.00719424460431655,0.99,0.501544885389291,0.465352069764358,0.537737701014224
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.501544885389291,0.465352069764358,0.537737701014224
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1116,37,1544,21,0.981530343007915,0.0234029095509171,0.419548872180451,0.981530343007915,0.05,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1056,186,1395,81,0.928759894459103,0.117647058823529,0.430844553243574,0.928759894459103,0.2,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,982,311,1270,155,0.863676341248901,0.196710942441493,0.436056838365897,0.863676341248901,0.3,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,901,439,1142,236,0.792436235708004,0.277672359266287,0.441018110621635,0.792436235708004,0.4,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,806,598,983,331,0.708883025505717,0.378241619228337,0.450531022917831,0.708883025505717,0.5,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,668,778,803,469,0.587510993843448,0.492093611638204,0.454112848402447,0.587510993843448,0.6,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,539,966,615,598,0.4740545294635,0.61100569259962,0.467071057192374,0.4740545294635,0.7,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,400,1165,416,737,0.351802990325418,0.736875395319418,0.490196078431373,0.351802990325418,0.8,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,209,1382,199,928,0.183817062445031,0.874130297280203,0.512254901960784,0.183817062445031,0.9,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,106,1478,103,1031,0.0932277924362357,0.934851359898798,0.507177033492823,0.0932277924362357,0.95,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,20,1556,25,1117,0.0175901495162709,0.984187223276407,0.444444444444444,0.0175901495162709,0.99,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1116,37,1544,21,0.981530343007915,0.0234029095509171,0.419548872180451,0.981530343007915,0.05,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1056,186,1395,81,0.928759894459103,0.117647058823529,0.430844553243574,0.928759894459103,0.2,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,982,311,1270,155,0.863676341248901,0.196710942441493,0.436056838365897,0.863676341248901,0.3,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,901,439,1142,236,0.792436235708004,0.277672359266287,0.441018110621635,0.792436235708004,0.4,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,806,598,983,331,0.708883025505717,0.378241619228337,0.450531022917831,0.708883025505717,0.5,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,668,778,803,469,0.587510993843448,0.492093611638204,0.454112848402447,0.587510993843448,0.6,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,539,966,615,598,0.4740545294635,0.61100569259962,0.467071057192374,0.4740545294635,0.7,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,400,1165,416,737,0.351802990325418,0.736875395319418,0.490196078431373,0.351802990325418,0.8,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,209,1382,199,928,0.183817062445031,0.874130297280203,0.512254901960784,0.183817062445031,0.9,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,106,1478,103,1031,0.0932277924362357,0.934851359898798,0.507177033492823,0.0932277924362357,0.95,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,20,1556,25,1117,0.0175901495162709,0.984187223276407,0.444444444444444,0.0175901495162709,0.99,0.565259899743936,0.543489717544879,0.587030081942993
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.565259899743936,0.543489717544879,0.587030081942993
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,10,1799,2,0.996644295302013,0.00552791597567717,0.248223986627664,0.996644295302013,0.01,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,584,37,1772,12,0.979865771812081,0.0204532891100055,0.247877758913413,0.979865771812081,0.05,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,551,203,1606,45,0.924496644295302,0.112216694306247,0.255447380621233,0.924496644295302,0.2,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,510,337,1472,86,0.855704697986577,0.186290768380321,0.257315842583249,0.855704697986577,0.3,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,466,482,1327,130,0.781879194630873,0.26644555002764,0.259899609592861,0.781879194630873,0.4,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,412,659,1150,184,0.691275167785235,0.364289662797126,0.263764404609475,0.691275167785235,0.5,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,349,877,932,247,0.585570469798658,0.484798231066888,0.272443403590945,0.585570469798658,0.6,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,289,1103,706,307,0.48489932885906,0.609729132117192,0.290452261306533,0.48489932885906,0.7,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,217,1333,476,379,0.364093959731544,0.736871199557767,0.313131313131313,0.364093959731544,0.8,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,114,1581,228,482,0.191275167785235,0.873963515754561,0.333333333333333,0.191275167785235,0.9,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,55,1692,117,541,0.0922818791946309,0.935323383084577,0.319767441860465,0.0922818791946309,0.95,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,11,1782,27,585,0.0184563758389262,0.985074626865672,0.289473684210526,0.0184563758389262,0.99,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.561580149216631,0.534685466514587,0.588474831918675
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,11,2241,1,0.993464052287582,0.00488454706927176,0.0635185959047221,0.993464052287582,0.01,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,148,45,2207,5,0.967320261437908,0.0199822380106572,0.0628450106157113,0.967320261437908,0.05,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,139,237,2015,14,0.908496732026144,0.105239786856128,0.0645311049210771,0.908496732026144,0.2,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,131,394,1858,22,0.856209150326797,0.174955595026643,0.0658622423328306,0.856209150326797,0.3,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,116,575,1677,37,0.758169934640523,0.255328596802842,0.0646960401561629,0.758169934640523,0.4,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,104,794,1458,49,0.679738562091503,0.352575488454707,0.0665813060179257,0.679738562091503,0.5,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,83,1053,1199,70,0.542483660130719,0.467584369449378,0.0647425897035881,0.542483660130719,0.6,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,66,1319,933,87,0.431372549019608,0.585701598579041,0.0660660660660661,0.431372549019608,0.7,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,47,1606,646,106,0.30718954248366,0.713143872113677,0.0678210678210678,0.30718954248366,0.8,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,24,1932,320,129,0.156862745098039,0.857904085257549,0.0697674418604651,0.156862745098039,0.9,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,13,2093,159,140,0.0849673202614379,0.929396092362344,0.0755813953488372,0.0849673202614379,0.95,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,2,2217,35,151,0.0130718954248366,0.984458259325044,0.0540540540540541,0.0130718954248366,0.99,0.516363087567768,0.46882612919978,0.563900045935757
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.516363087567768,0.46882612919978,0.563900045935757
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,12,1852,0,1,0.00643776824034335,0.226076055160886,1,0.01,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,534,42,1822,7,0.987060998151571,0.0225321888412017,0.226655348047538,0.987060998151571,0.05,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,505,215,1649,36,0.933456561922366,0.115343347639485,0.234447539461467,0.933456561922366,0.2,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,472,348,1516,69,0.872458410351202,0.186695278969957,0.237424547283702,0.872458410351202,0.3,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,505,1359,106,0.804066543438078,0.270922746781116,0.24247491638796,0.804066543438078,0.4,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,393,694,1170,148,0.726432532347505,0.372317596566524,0.251439539347409,0.726432532347505,0.5,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,320,901,963,221,0.591497227356747,0.483369098712446,0.249415432579891,0.591497227356747,0.6,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,253,1119,745,288,0.467652495378928,0.600321888412017,0.253507014028056,0.467652495378928,0.7,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,183,1355,509,358,0.33826247689464,0.726931330472103,0.264450867052023,0.33826247689464,0.8,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,95,1614,250,446,0.175600739371534,0.86587982832618,0.27536231884058,0.175600739371534,0.9,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,51,1743,121,490,0.0942698706099815,0.935085836909871,0.296511627906977,0.0942698706099815,0.95,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,9,1836,28,532,0.0166358595194085,0.984978540772532,0.243243243243243,0.0166358595194085,0.99,0.558525481345149,0.531550112056507,0.58550085063379
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.558525481345149,0.531550112056507,0.58550085063379
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,202,44,2155,4,0.980582524271845,0.0200090950432015,0.0857021637675011,0.980582524271845,0.05,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,187,230,1969,19,0.907766990291262,0.104592996816735,0.086734693877551,0.907766990291262,0.2,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,175,391,1808,31,0.849514563106796,0.177808094588449,0.0882501260716087,0.849514563106796,0.3,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,160,563,1636,46,0.776699029126214,0.256025466120964,0.089086859688196,0.776699029126214,0.4,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,145,784,1415,61,0.703883495145631,0.356525693497044,0.092948717948718,0.703883495145631,0.5,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,129,1038,1161,77,0.62621359223301,0.472032742155525,0.1,0.62621359223301,0.6,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,105,1304,895,101,0.509708737864078,0.59299681673488,0.105,0.509708737864078,0.7,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,73,1578,621,133,0.354368932038835,0.717598908594816,0.105187319884726,0.354368932038835,0.8,0.54752491202974,0.505986829653044,0.589062994406436
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,35,1887,312,171,0.169902912621359,0.858117326057299,0.100864553314121,0.169902912621359,0.9,0.54752491202974,0.505986829653044,0.589062994406436
