phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,64,1541,687,113,0.361581920903955,0.69165170556553,0.085219707057257,0.361581920903955,0.7,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,49,1702,526,128,0.27683615819209,0.763913824057451,0.0852173913043478,0.27683615819209,0.8,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,31,1939,289,146,0.175141242937853,0.870287253141831,0.096875,0.175141242937853,0.9,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,15,2071,157,162,0.0847457627118644,0.929533213644524,0.0872093023255814,0.0847457627118644,0.95,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2197,31,174,0.0169491525423729,0.986086175942549,0.0882352941176471,0.0169491525423729,0.99,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.544946697907474,0.501438609519383,0.588454786295566
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,95,2032,2,0.992805755395683,0.0446638457921956,0.119584055459272,0.992805755395683,0.05,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,217,612,1515,61,0.780575539568345,0.287729196050776,0.125288683602771,0.780575539568345,0.2,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,184,876,1251,94,0.661870503597122,0.411847672778561,0.128222996515679,0.661870503597122,0.3,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,160,1074,1053,118,0.575539568345324,0.504936530324401,0.131904369332234,0.575539568345324,0.4,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,140,1263,864,138,0.503597122302158,0.593794076163611,0.139442231075697,0.503597122302158,0.5,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,122,1403,724,156,0.438848920863309,0.659614480488952,0.144208037825059,0.438848920863309,0.6,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,97,1558,569,181,0.348920863309353,0.732487070992008,0.145645645645646,0.348920863309353,0.7,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,75,1701,426,203,0.269784172661871,0.799717912552891,0.149700598802395,0.269784172661871,0.8,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,50,1890,237,228,0.179856115107914,0.888575458392102,0.174216027874564,0.179856115107914,0.9,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,30,2013,114,248,0.107913669064748,0.946403385049365,0.208333333333333,0.107913669064748,0.95,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2114,13,268,0.0359712230215827,0.993888105312647,0.434782608695652,0.0359712230215827,0.99,0.568505139470934,0.532879337073141,0.604130941868727
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.568505139470934,0.532879337073141,0.604130941868727
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,92,2035,4,0.985611510791367,0.0432534085566526,0.118666089216111,0.985611510791367,0.05,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,214,416,1711,64,0.769784172661871,0.195580629995299,0.111168831168831,0.769784172661871,0.2,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,184,687,1440,94,0.661870503597122,0.322990126939351,0.113300492610837,0.661870503597122,0.3,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,150,921,1206,128,0.539568345323741,0.433004231311707,0.110619469026549,0.539568345323741,0.4,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,125,1109,1018,153,0.449640287769784,0.521391631405736,0.109361329833771,0.449640287769784,0.5,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,104,1266,861,174,0.37410071942446,0.595204513399154,0.107772020725389,0.37410071942446,0.6,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,76,1432,695,202,0.273381294964029,0.673248707099201,0.0985732814526589,0.273381294964029,0.7,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,48,1607,520,230,0.172661870503597,0.755524212505877,0.0845070422535211,0.172661870503597,0.8,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,22,1838,289,256,0.079136690647482,0.864127879642689,0.0707395498392283,0.079136690647482,0.9,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,11,1970,157,267,0.039568345323741,0.926187118006582,0.0654761904761905,0.039568345323741,0.95,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,3,2102,25,275,0.0107913669064748,0.988246356370475,0.107142857142857,0.0107913669064748,0.99,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.469901370863817,0.435571243747658,0.504231497979976
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,131,1996,6,0.97841726618705,0.0615890926187118,0.119929453262787,0.97841726618705,0.05,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,224,654,1473,54,0.805755395683453,0.307475317348378,0.131997642899234,0.805755395683453,0.2,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,193,889,1238,85,0.694244604316547,0.417959567465914,0.13487071977638,0.694244604316547,0.3,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,166,1091,1036,112,0.597122302158273,0.512929007992478,0.138103161397671,0.597122302158273,0.4,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,144,1272,855,134,0.517985611510791,0.59802538787024,0.144144144144144,0.517985611510791,0.5,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,122,1417,710,156,0.438848920863309,0.666196520921486,0.146634615384615,0.438848920863309,0.6,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,99,1541,586,179,0.356115107913669,0.72449459332393,0.144525547445255,0.356115107913669,0.7,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,78,1693,434,200,0.280575539568345,0.795956746591443,0.15234375,0.280575539568345,0.8,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,56,1896,231,222,0.201438848920863,0.891396332863188,0.195121951219512,0.201438848920863,0.9,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,36,1997,130,242,0.129496402877698,0.938881053126469,0.216867469879518,0.129496402877698,0.95,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,9,2102,25,269,0.0323741007194245,0.988246356370475,0.264705882352941,0.0323741007194245,0.99,0.585640091593862,0.550184597469209,0.621095585718515
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.585640091593862,0.550184597469209,0.621095585718515
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1081,67,1514,56,0.950747581354442,0.0423782416192283,0.416570327552987,0.950747581354442,0.05,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,921,281,1300,216,0.810026385224274,0.177735610373182,0.414678072940117,0.810026385224274,0.2,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,763,499,1082,374,0.671064204045734,0.31562302340291,0.413550135501355,0.671064204045734,0.3,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,625,692,889,512,0.549692172383465,0.437697659709045,0.412813738441215,0.549692172383465,0.4,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,510,834,747,627,0.448548812664908,0.527514231499051,0.405727923627685,0.448548812664908,0.5,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,414,981,600,723,0.364116094986807,0.620493358633776,0.408284023668639,0.364116094986807,0.6,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,354,1098,483,783,0.311345646437995,0.69449715370019,0.422939068100358,0.311345646437995,0.7,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,247,1256,325,890,0.217238346525946,0.794433902593295,0.431818181818182,0.217238346525946,0.8,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,119,1414,167,1018,0.104661389621812,0.894370651486401,0.416083916083916,0.104661389621812,0.9,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,69,1489,92,1068,0.0606860158311346,0.941808981657179,0.428571428571429,0.0606860158311346,0.95,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,17,1556,25,1120,0.0149516270888303,0.984187223276407,0.404761904761905,0.0149516270888303,0.99,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1081,67,1514,56,0.950747581354442,0.0423782416192283,0.416570327552987,0.950747581354442,0.05,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,921,281,1300,216,0.810026385224274,0.177735610373182,0.414678072940117,0.810026385224274,0.2,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,763,499,1082,374,0.671064204045734,0.31562302340291,0.413550135501355,0.671064204045734,0.3,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,625,692,889,512,0.549692172383465,0.437697659709045,0.412813738441215,0.549692172383465,0.4,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,510,834,747,627,0.448548812664908,0.527514231499051,0.405727923627685,0.448548812664908,0.5,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,414,981,600,723,0.364116094986807,0.620493358633776,0.408284023668639,0.364116094986807,0.6,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,354,1098,483,783,0.311345646437995,0.69449715370019,0.422939068100358,0.311345646437995,0.7,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,247,1256,325,890,0.217238346525946,0.794433902593295,0.431818181818182,0.217238346525946,0.8,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,119,1414,167,1018,0.104661389621812,0.894370651486401,0.416083916083916,0.104661389621812,0.9,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,69,1489,92,1068,0.0606860158311346,0.941808981657179,0.428571428571429,0.0606860158311346,0.95,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,17,1556,25,1120,0.0149516270888303,0.984187223276407,0.404761904761905,0.0149516270888303,0.99,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.493495761285761,0.471412057219899,0.515579465351623
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,558,58,1751,38,0.936241610738255,0.0320619126589276,0.241663057600693,0.936241610738255,0.05,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,460,394,1415,136,0.771812080536913,0.217799889441681,0.245333333333333,0.771812080536913,0.2,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,382,623,1186,214,0.640939597315436,0.344389165284688,0.243622448979592,0.640939597315436,0.3,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,330,822,987,266,0.553691275167785,0.454394693200663,0.250569476082005,0.553691275167785,0.4,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,287,958,851,309,0.481543624161074,0.529574350469873,0.25219683655536,0.481543624161074,0.5,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,248,1100,709,348,0.416107382550336,0.608070757324489,0.25914315569488,0.416107382550336,0.6,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,211,1235,574,385,0.354026845637584,0.68269762299613,0.268789808917197,0.354026845637584,0.7,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,168,1400,409,428,0.281879194630873,0.773908236594804,0.291161178509532,0.281879194630873,0.8,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,106,1576,233,490,0.177852348993289,0.871199557766722,0.312684365781711,0.177852348993289,0.9,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,51,1699,110,545,0.0855704697986577,0.939192924267551,0.316770186335404,0.0855704697986577,0.95,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1788,21,584,0.0201342281879195,0.988391376451078,0.363636363636364,0.0201342281879195,0.99,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.50735834251561,0.479336863873923,0.535379821157297
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,10,2242,1,0.993464052287582,0.0044404973357016,0.0634920634920635,0.993464052287582,0.01,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,140,158,2094,13,0.915032679738562,0.0701598579040853,0.062667860340197,0.915032679738562,0.05,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,98,693,1559,55,0.640522875816993,0.307726465364121,0.0591430295715148,0.640522875816993,0.2,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,76,967,1285,77,0.496732026143791,0.429396092362345,0.0558412931667891,0.496732026143791,0.3,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,58,1182,1070,95,0.379084967320261,0.524866785079929,0.0514184397163121,0.379084967320261,0.4,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,46,1401,851,107,0.300653594771242,0.622113676731794,0.0512820512820513,0.300653594771242,0.5,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,35,1599,653,118,0.228758169934641,0.710035523978686,0.0508720930232558,0.228758169934641,0.6,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,24,1779,473,129,0.156862745098039,0.789964476021314,0.0482897384305835,0.156862745098039,0.7,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1930,322,135,0.117647058823529,0.857015985790408,0.0529411764705882,0.117647058823529,0.8,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,5,2086,166,148,0.0326797385620915,0.926287744227353,0.0292397660818713,0.0326797385620915,0.9,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2159,93,150,0.0196078431372549,0.958703374777975,0.03125,0.0196078431372549,0.95,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2230,22,153,0,0.990230905861456,0,0,0.99,0.441974599194325,0.394916545874001,0.48903265251465
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.441974599194325,0.394916545874001,0.48903265251465
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,534,98,1766,7,0.987060998151571,0.0525751072961373,0.232173913043478,0.987060998151571,0.05,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,475,363,1501,66,0.878003696857671,0.194742489270386,0.240384615384615,0.878003696857671,0.2,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,419,605,1259,122,0.77449168207024,0.324570815450644,0.249702026221693,0.77449168207024,0.3,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,381,789,1075,160,0.704251386321627,0.423283261802575,0.261675824175824,0.704251386321627,0.4,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,350,943,921,191,0.646950092421442,0.505901287553648,0.27537372147915,0.646950092421442,0.5,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,323,1103,761,218,0.597042513863216,0.591738197424893,0.297970479704797,0.597042513863216,0.6,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,281,1259,605,260,0.519408502772643,0.675429184549356,0.317155756207675,0.519408502772643,0.7,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,228,1432,432,313,0.421441774491682,0.76824034334764,0.345454545454545,0.421441774491682,0.8,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,144,1650,214,397,0.266173752310536,0.88519313304721,0.402234636871508,0.266173752310536,0.9,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,81,1761,103,460,0.149722735674677,0.944742489270386,0.440217391304348,0.149722735674677,0.95,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,25,1845,19,516,0.0462107208872458,0.98980686695279,0.568181818181818,0.0462107208872458,0.99,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.622518900779831,0.594793166781256,0.650244634778406
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,205,76,2123,1,0.995145631067961,0.0345611641655298,0.0880584192439863,0.995145631067961,0.05,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,184,391,1808,22,0.893203883495146,0.177808094588449,0.0923694779116466,0.893203883495146,0.2,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,159,633,1566,47,0.771844660194175,0.287858117326057,0.0921739130434783,0.771844660194175,0.3,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,137,876,1323,69,0.66504854368932,0.398362892223738,0.0938356164383562,0.66504854368932,0.4,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,120,1071,1128,86,0.58252427184466,0.487039563437926,0.0961538461538462,0.58252427184466,0.5,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,99,1272,927,107,0.480582524271845,0.578444747612551,0.0964912280701754,0.480582524271845,0.6,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,82,1481,718,124,0.398058252427184,0.673487949067758,0.1025,0.398058252427184,0.7,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,57,1698,501,149,0.276699029126214,0.772169167803547,0.102150537634409,0.276699029126214,0.8,0.557274489286834,0.517281560733788,0.59726741783988
