phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,175,98,2130,2,0.988700564971751,0.0439856373429084,0.0759219088937093,0.988700564971751,0.05,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,163,305,1923,14,0.92090395480226,0.13689407540395,0.0781399808245446,0.92090395480226,0.2,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,147,452,1776,30,0.830508474576271,0.202872531418312,0.0764430577223089,0.830508474576271,0.3,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,137,643,1585,40,0.774011299435028,0.288599640933573,0.0795586527293844,0.774011299435028,0.4,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,123,833,1395,54,0.694915254237288,0.373877917414722,0.0810276679841897,0.694915254237288,0.5,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,104,1053,1175,73,0.587570621468927,0.47262118491921,0.0813135261923378,0.587570621468927,0.6,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,82,1315,913,95,0.463276836158192,0.590215439856373,0.0824120603015075,0.463276836158192,0.7,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,64,1591,637,113,0.361581920903955,0.714093357271095,0.0912981455064194,0.361581920903955,0.8,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,43,1916,312,134,0.242937853107345,0.859964093357271,0.12112676056338,0.242937853107345,0.9,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,21,2087,141,156,0.11864406779661,0.936714542190305,0.12962962962963,0.11864406779661,0.95,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,4,2206,22,173,0.0225988700564972,0.990125673249551,0.153846153846154,0.0225988700564972,0.99,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.563042022943736,0.517593516702688,0.608490529184785
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,101,2026,4,0.985611510791367,0.0474847202632816,0.119130434782609,0.985611510791367,0.05,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,242,341,1786,36,0.870503597122302,0.160319699106723,0.119329388560158,0.870503597122302,0.2,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,466,1661,59,0.787769784172662,0.219087917254349,0.116489361702128,0.787769784172662,0.3,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,201,634,1493,77,0.723021582733813,0.298072402444758,0.118654073199528,0.723021582733813,0.4,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,174,819,1308,104,0.62589928057554,0.385049365303244,0.117408906882591,0.62589928057554,0.5,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,153,1052,1075,125,0.550359712230216,0.494593323930419,0.124592833876222,0.550359712230216,0.6,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,121,1336,791,157,0.435251798561151,0.628114715561824,0.132675438596491,0.435251798561151,0.7,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,78,1623,504,200,0.280575539568345,0.763046544428773,0.134020618556701,0.280575539568345,0.8,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,40,1896,231,238,0.143884892086331,0.891396332863188,0.14760147601476,0.143884892086331,0.9,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,22,2006,121,256,0.079136690647482,0.943112364833098,0.153846153846154,0.079136690647482,0.95,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,4,2109,18,274,0.0143884892086331,0.991537376586742,0.181818181818182,0.0143884892086331,0.99,0.538305885615908,0.50140871075627,0.575203060475545
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.538305885615908,0.50140871075627,0.575203060475545
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,95,2032,2,0.992805755395683,0.0446638457921956,0.119584055459272,0.992805755395683,0.05,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,252,288,1839,26,0.906474820143885,0.13540197461213,0.12051649928264,0.906474820143885,0.2,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,238,438,1689,40,0.856115107913669,0.205923836389281,0.123508043591074,0.856115107913669,0.3,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,217,606,1521,61,0.780575539568345,0.28490832157969,0.124856156501726,0.780575539568345,0.4,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,186,783,1344,92,0.669064748201439,0.368124118476728,0.12156862745098,0.669064748201439,0.5,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,972,1155,124,0.553956834532374,0.456981664315938,0.117647058823529,0.553956834532374,0.6,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,120,1174,953,158,0.431654676258993,0.551951104842501,0.111835973904939,0.431654676258993,0.7,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,85,1428,699,193,0.305755395683453,0.671368124118477,0.108418367346939,0.305755395683453,0.8,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,47,1734,393,231,0.169064748201439,0.815232722143865,0.106818181818182,0.169064748201439,0.9,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,26,1919,208,252,0.0935251798561151,0.902209685002351,0.111111111111111,0.0935251798561151,0.95,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,4,2079,48,274,0.0143884892086331,0.977433004231312,0.0769230769230769,0.0143884892086331,0.99,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2126,1,278,0,0.999529854254819,0,0,1,0.509608392270669,0.475947834268787,0.54326895027255
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,62,2065,6,0.97841726618705,0.0291490362012224,0.116388532306376,0.97841726618705,0.05,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,243,311,1816,35,0.87410071942446,0.146215326751293,0.118018455560952,0.87410071942446,0.2,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,219,469,1658,59,0.787769784172662,0.220498354489892,0.116675546084177,0.787769784172662,0.3,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,199,673,1454,79,0.715827338129496,0.316408086506817,0.120387174833636,0.715827338129496,0.4,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,177,909,1218,101,0.636690647482014,0.427362482369535,0.126881720430108,0.636690647482014,0.5,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,153,1139,988,125,0.550359712230216,0.535496003761166,0.134092900964067,0.550359712230216,0.6,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,126,1406,721,152,0.453237410071943,0.661024917724495,0.148760330578512,0.453237410071943,0.7,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,88,1685,442,190,0.316546762589928,0.792195580629995,0.166037735849057,0.316546762589928,0.8,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,37,1928,199,241,0.133093525179856,0.90644099670898,0.156779661016949,0.133093525179856,0.9,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,20,2037,90,258,0.0719424460431655,0.957686882933709,0.181818181818182,0.0719424460431655,0.95,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2098,29,278,0,0.986365773389751,0,0,0.99,0.55483708942578,0.517226980537235,0.592447198314324
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.55483708942578,0.517226980537235,0.592447198314324
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1079,48,1533,58,0.948988566402814,0.0303605313092979,0.413093415007657,0.948988566402814,0.05,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1007,197,1384,130,0.885664028144239,0.12460468058191,0.42116269343371,0.885664028144239,0.2,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,946,308,1273,191,0.832014072119613,0.194813409234662,0.426318161333934,0.832014072119613,0.3,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,884,442,1139,253,0.777484608619173,0.279569892473118,0.436974789915966,0.777484608619173,0.4,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,813,601,980,324,0.715039577836412,0.380139152435168,0.453430005577245,0.715039577836412,0.5,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,715,745,836,422,0.628847845206684,0.471220746363061,0.460992907801419,0.628847845206684,0.6,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,609,922,659,528,0.535620052770449,0.583175205566097,0.480283911671924,0.535620052770449,0.7,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,454,1101,480,683,0.399296394019349,0.696394686907021,0.486081370449679,0.399296394019349,0.8,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,273,1317,264,864,0.240105540897098,0.833017077798862,0.508379888268156,0.240105540897098,0.9,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,152,1445,136,985,0.133685136323659,0.913978494623656,0.527777777777778,0.133685136323659,0.95,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,29,1560,21,1108,0.0255057167985928,0.986717267552182,0.58,0.0255057167985928,0.99,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1079,48,1533,58,0.948988566402814,0.0303605313092979,0.413093415007657,0.948988566402814,0.05,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1007,197,1384,130,0.885664028144239,0.12460468058191,0.42116269343371,0.885664028144239,0.2,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,946,308,1273,191,0.832014072119613,0.194813409234662,0.426318161333934,0.832014072119613,0.3,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,884,442,1139,253,0.777484608619173,0.279569892473118,0.436974789915966,0.777484608619173,0.4,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,813,601,980,324,0.715039577836412,0.380139152435168,0.453430005577245,0.715039577836412,0.5,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,715,745,836,422,0.628847845206684,0.471220746363061,0.460992907801419,0.628847845206684,0.6,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,609,922,659,528,0.535620052770449,0.583175205566097,0.480283911671924,0.535620052770449,0.7,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,454,1101,480,683,0.399296394019349,0.696394686907021,0.486081370449679,0.399296394019349,0.8,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,273,1317,264,864,0.240105540897098,0.833017077798862,0.508379888268156,0.240105540897098,0.9,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,152,1445,136,985,0.133685136323659,0.913978494623656,0.527777777777778,0.133685136323659,0.95,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,29,1560,21,1108,0.0255057167985928,0.986717267552182,0.58,0.0255057167985928,0.99,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.563036097634787,0.541037059935538,0.585035135334036
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,549,56,1753,47,0.921140939597315,0.0309563294637922,0.238488271068636,0.921140939597315,0.05,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,512,225,1584,84,0.859060402684564,0.124378109452736,0.244274809160305,0.859060402684564,0.2,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,466,344,1465,130,0.781879194630873,0.190160309563295,0.241325737959606,0.781879194630873,0.3,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,429,498,1311,167,0.719798657718121,0.275290215588723,0.246551724137931,0.719798657718121,0.4,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,386,666,1143,210,0.647651006711409,0.368159203980099,0.252452583387835,0.647651006711409,0.5,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,323,861,948,273,0.541946308724832,0.475953565505804,0.254130605822187,0.541946308724832,0.6,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,264,1097,712,332,0.442953020134228,0.606412382531786,0.270491803278689,0.442953020134228,0.7,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,189,1326,483,407,0.317114093959732,0.733001658374793,0.28125,0.317114093959732,0.8,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,104,1560,249,492,0.174496644295302,0.862354892205639,0.294617563739377,0.174496644295302,0.9,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,55,1689,120,541,0.0922818791946309,0.933665008291874,0.314285714285714,0.0922818791946309,0.95,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1791,18,584,0.0201342281879195,0.990049751243781,0.4,0.0201342281879195,0.99,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.516047187626372,0.488185690735334,0.543908684517411
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,9,2243,1,0.993464052287582,0.00399644760213144,0.0634655532359082,0.993464052287582,0.01,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,149,87,2165,4,0.973856209150327,0.0386323268206039,0.064390665514261,0.973856209150327,0.05,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,98,615,1637,55,0.640522875816993,0.273090586145648,0.0564841498559078,0.640522875816993,0.2,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,75,853,1399,78,0.490196078431373,0.378774422735346,0.0508819538670285,0.490196078431373,0.3,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,64,1029,1223,89,0.418300653594771,0.456927175843695,0.0497280497280497,0.418300653594771,0.4,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,57,1201,1051,96,0.372549019607843,0.533303730017762,0.0514440433212996,0.372549019607843,0.5,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,45,1388,864,108,0.294117647058824,0.616341030195382,0.0495049504950495,0.294117647058824,0.6,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,34,1591,661,119,0.222222222222222,0.706483126110124,0.0489208633093525,0.222222222222222,0.7,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1832,420,135,0.117647058823529,0.813499111900533,0.0410958904109589,0.117647058823529,0.8,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,7,2070,182,146,0.0457516339869281,0.919182948490231,0.037037037037037,0.0457516339869281,0.9,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,2,2165,87,151,0.0130718954248366,0.961367673179396,0.0224719101123596,0.0130718954248366,0.95,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2227,25,153,0,0.988898756660746,0,0,0.99,0.436553129244593,0.3917479320577,0.481358326431486
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.436553129244593,0.3917479320577,0.481358326431486
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,535,95,1769,6,0.988909426987061,0.0509656652360515,0.232204861111111,0.988909426987061,0.05,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,499,263,1601,42,0.922365988909427,0.141094420600858,0.237619047619048,0.922365988909427,0.2,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,469,405,1459,72,0.866913123844732,0.217274678111588,0.243257261410788,0.866913123844732,0.3,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,440,564,1300,101,0.813308687615527,0.302575107296137,0.252873563218391,0.813308687615527,0.4,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,397,725,1139,144,0.733826247689464,0.388948497854077,0.258463541666667,0.733826247689464,0.5,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,352,894,970,189,0.650646950092422,0.479613733905579,0.266263237518911,0.650646950092422,0.6,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,293,1084,780,248,0.541589648798521,0.581545064377682,0.273066169617894,0.541589648798521,0.7,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,225,1310,554,316,0.415896487985213,0.702789699570816,0.288831835686778,0.415896487985213,0.8,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,137,1561,303,404,0.253234750462107,0.83744635193133,0.311363636363636,0.253234750462107,0.9,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,70,1709,155,471,0.129390018484288,0.916845493562232,0.311111111111111,0.129390018484288,0.95,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,17,1835,29,524,0.0314232902033272,0.984442060085837,0.369565217391304,0.0314232902033272,0.99,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1863,1,541,0,0.999463519313305,0,0,1,0.591877027916829,0.565115191388446,0.618638864445211
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,205,69,2130,1,0.995145631067961,0.0313778990450205,0.0877944325481799,0.995145631067961,0.05,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,196,230,1969,10,0.951456310679612,0.104592996816735,0.0905311778290993,0.951456310679612,0.2,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,185,374,1825,21,0.898058252427185,0.170077307867212,0.0920398009950249,0.898058252427185,0.3,0.600798244568361,0.559316033021367,0.642280456115355
