phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,162,302,1926,15,0.915254237288136,0.135547576301616,0.0775862068965517,0.915254237288136,0.2,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,148,446,1782,29,0.836158192090396,0.200179533213645,0.0766839378238342,0.836158192090396,0.3,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,136,629,1599,41,0.768361581920904,0.282315978456014,0.0783861671469741,0.768361581920904,0.4,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,130,825,1403,47,0.734463276836158,0.370287253141831,0.0848010437051533,0.734463276836158,0.5,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,108,1035,1193,69,0.610169491525424,0.464542190305206,0.0830130668716372,0.610169491525424,0.6,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,84,1295,933,93,0.474576271186441,0.581238779174147,0.0825958702064897,0.474576271186441,0.7,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,67,1555,673,110,0.378531073446328,0.697935368043088,0.0905405405405405,0.378531073446328,0.8,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,46,1877,351,131,0.259887005649718,0.84245960502693,0.115869017632242,0.259887005649718,0.9,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,29,2058,170,148,0.163841807909605,0.923698384201077,0.14572864321608,0.163841807909605,0.95,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,8,2199,29,169,0.0451977401129944,0.986983842010772,0.216216216216216,0.0451977401129944,0.99,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.567461887228798,0.522766452968599,0.612157321488998
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,109,2018,4,0.985611510791367,0.0512458862247297,0.119546247818499,0.985611510791367,0.05,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,245,355,1772,33,0.881294964028777,0.166901739539257,0.121467526028756,0.881294964028777,0.2,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,213,512,1615,65,0.766187050359712,0.240714621532675,0.116520787746171,0.766187050359712,0.3,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,191,681,1446,87,0.68705035971223,0.320169252468265,0.116676847892486,0.68705035971223,0.4,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,171,888,1239,107,0.615107913669065,0.417489421720734,0.121276595744681,0.615107913669065,0.5,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,148,1073,1054,130,0.532374100719425,0.50446638457922,0.123128119800333,0.532374100719425,0.6,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,120,1344,783,158,0.431654676258993,0.631875881523272,0.132890365448505,0.431654676258993,0.7,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,80,1626,501,198,0.287769784172662,0.764456981664316,0.137693631669535,0.287769784172662,0.8,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,42,1890,237,236,0.151079136690647,0.888575458392102,0.150537634408602,0.151079136690647,0.9,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,22,2005,122,256,0.079136690647482,0.942642219087917,0.152777777777778,0.079136690647482,0.95,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2119,8,277,0.00359712230215827,0.996238834038552,0.111111111111111,0.00359712230215827,0.99,0.542210801175703,0.505664668445508,0.578756933905897
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.542210801175703,0.505664668445508,0.578756933905897
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,102,2025,4,0.985611510791367,0.0479548660084626,0.119182253153545,0.985611510791367,0.05,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,252,297,1830,26,0.906474820143885,0.139633286318759,0.121037463976945,0.906474820143885,0.2,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,236,444,1683,42,0.848920863309353,0.208744710860367,0.122980719124544,0.848920863309353,0.3,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,207,609,1518,71,0.744604316546763,0.286318758815233,0.12,0.744604316546763,0.4,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,180,779,1348,98,0.647482014388489,0.366243535496004,0.117801047120419,0.647482014388489,0.5,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,988,1139,124,0.553956834532374,0.464503996238834,0.119102861562258,0.553956834532374,0.6,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,126,1240,887,152,0.453237410071943,0.582980724024448,0.124383020730503,0.453237410071943,0.7,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1491,636,190,0.316546762589928,0.70098730606488,0.121546961325967,0.316546762589928,0.8,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,51,1794,333,227,0.183453237410072,0.843441466854725,0.1328125,0.183453237410072,0.9,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1969,158,251,0.0971223021582734,0.925716972261401,0.145945945945946,0.0971223021582734,0.95,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,5,2100,27,273,0.0179856115107914,0.987306064880113,0.15625,0.0179856115107914,0.99,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.526051655149787,0.490548345475676,0.561554964823899
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,60,2067,6,0.97841726618705,0.0282087447108604,0.116289012398461,0.97841726618705,0.05,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,245,285,1842,33,0.881294964028777,0.133991537376587,0.117393387637758,0.881294964028777,0.2,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,222,455,1672,56,0.798561151079137,0.213916314057358,0.117212249208025,0.798561151079137,0.3,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,200,650,1477,78,0.719424460431655,0.305594734367654,0.119260584376863,0.719424460431655,0.4,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,173,884,1243,105,0.622302158273381,0.415608838740009,0.122175141242938,0.622302158273381,0.5,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,152,1124,1003,126,0.546762589928058,0.528443817583451,0.131601731601732,0.546762589928058,0.6,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,122,1394,733,156,0.438848920863309,0.655383168782323,0.142690058479532,0.438848920863309,0.7,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,82,1671,456,196,0.294964028776978,0.785613540197461,0.152416356877323,0.294964028776978,0.8,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,36,1920,207,242,0.129496402877698,0.902679830747532,0.148148148148148,0.129496402877698,0.9,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,19,2036,91,259,0.0683453237410072,0.957216737188528,0.172727272727273,0.0683453237410072,0.95,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2099,28,278,0,0.986835919134932,0,0,0.99,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.544553074042881,0.507348808898387,0.581757339187376
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1082,41,1540,55,0.951627088830255,0.025932953826692,0.412662090007628,0.951627088830255,0.05,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1004,196,1385,133,0.883025505716799,0.123972169512966,0.420259522812892,0.883025505716799,0.2,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,935,318,1263,202,0.822339489885664,0.201138519924099,0.425386715195632,0.822339489885664,0.3,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,865,447,1134,272,0.760773966578716,0.282732447817837,0.43271635817909,0.760773966578716,0.4,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,641,770,811,496,0.563764291996482,0.487033523086654,0.441460055096419,0.563764291996482,0.6,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,511,971,610,626,0.449428320140721,0.614168247944339,0.455842997323818,0.449428320140721,0.7,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,352,1180,401,785,0.309586631486368,0.746363061353574,0.467463479415671,0.309586631486368,0.8,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,167,1405,176,970,0.146877748460862,0.888678051865908,0.486880466472303,0.146877748460862,0.9,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,63,1499,82,1074,0.0554089709762533,0.948134092346616,0.43448275862069,0.0554089709762533,0.95,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,3,1557,24,1134,0.00263852242744063,0.984819734345351,0.111111111111111,0.00263852242744063,0.99,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1082,41,1540,55,0.951627088830255,0.025932953826692,0.412662090007628,0.951627088830255,0.05,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1004,196,1385,133,0.883025505716799,0.123972169512966,0.420259522812892,0.883025505716799,0.2,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,935,318,1263,202,0.822339489885664,0.201138519924099,0.425386715195632,0.822339489885664,0.3,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,865,447,1134,272,0.760773966578716,0.282732447817837,0.43271635817909,0.760773966578716,0.4,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,641,770,811,496,0.563764291996482,0.487033523086654,0.441460055096419,0.563764291996482,0.6,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,511,971,610,626,0.449428320140721,0.614168247944339,0.455842997323818,0.449428320140721,0.7,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,352,1180,401,785,0.309586631486368,0.746363061353574,0.467463479415671,0.309586631486368,0.8,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,167,1405,176,970,0.146877748460862,0.888678051865908,0.486880466472303,0.146877748460862,0.9,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,63,1499,82,1074,0.0554089709762533,0.948134092346616,0.43448275862069,0.0554089709762533,0.95,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,3,1557,24,1134,0.00263852242744063,0.984819734345351,0.111111111111111,0.00263852242744063,0.99,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534579496961777,0.512534284657518,0.556624709266037
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,549,52,1757,47,0.921140939597315,0.0287451630735213,0.238074588031223,0.921140939597315,0.05,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,513,225,1584,83,0.860738255033557,0.124378109452736,0.244635193133047,0.860738255033557,0.2,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,468,344,1465,128,0.785234899328859,0.190160309563295,0.242110708742887,0.785234899328859,0.3,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,423,493,1316,173,0.709731543624161,0.272526257600884,0.243243243243243,0.709731543624161,0.4,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,376,658,1151,220,0.630872483221476,0.363736871199558,0.246234446627374,0.630872483221476,0.5,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,322,872,937,274,0.540268456375839,0.482034273079049,0.255758538522637,0.540268456375839,0.6,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,267,1112,697,329,0.447986577181208,0.614704256495301,0.276970954356846,0.447986577181208,0.7,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,188,1352,457,408,0.315436241610738,0.747374239911553,0.291472868217054,0.315436241610738,0.8,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,87,1601,208,509,0.145973154362416,0.885019347705915,0.294915254237288,0.145973154362416,0.9,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,39,1708,101,557,0.0654362416107383,0.944168048645661,0.278571428571429,0.0654362416107383,0.95,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,4,1777,32,592,0.00671140939597315,0.982310668877833,0.111111111111111,0.00671140939597315,0.99,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,7,2245,0,1,0.00310834813499112,0.0638031693077565,1,0.01,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,148,83,2169,5,0.967320261437908,0.0368561278863233,0.063875701337937,0.967320261437908,0.05,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,113,469,1783,40,0.738562091503268,0.208259325044405,0.0595991561181435,0.738562091503268,0.2,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,89,733,1519,64,0.581699346405229,0.325488454706927,0.0553482587064677,0.581699346405229,0.3,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,72,957,1295,81,0.470588235294118,0.424955595026643,0.0526700804681785,0.470588235294118,0.4,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,60,1151,1101,93,0.392156862745098,0.511101243339254,0.0516795865633075,0.392156862745098,0.5,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,47,1338,914,106,0.30718954248366,0.594138543516874,0.0489073881373569,0.30718954248366,0.6,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,36,1549,703,117,0.235294117647059,0.687833037300178,0.0487144790257104,0.235294117647059,0.7,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,20,1793,459,133,0.130718954248366,0.796181172291297,0.0417536534446764,0.130718954248366,0.8,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,8,2021,231,145,0.0522875816993464,0.897424511545293,0.0334728033472803,0.0522875816993464,0.9,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,7,2134,118,146,0.0457516339869281,0.947602131438721,0.056,0.0457516339869281,0.95,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,1,2229,23,152,0.0065359477124183,0.989786856127886,0.0416666666666667,0.0065359477124183,0.99,0.442743704942012,0.397325381367725,0.4881620285163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.442743704942012,0.397325381367725,0.4881620285163
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,532,98,1766,9,0.983364140480592,0.0525751072961373,0.231505657093124,0.983364140480592,0.05,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,493,275,1589,48,0.911275415896488,0.147532188841202,0.236791546589818,0.911275415896488,0.2,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,466,408,1456,75,0.861367837338263,0.218884120171674,0.242455775234131,0.861367837338263,0.3,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,561,1303,106,0.804066543438078,0.300965665236052,0.250287686996548,0.804066543438078,0.4,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,393,733,1131,148,0.726432532347505,0.393240343347639,0.257874015748032,0.726432532347505,0.5,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,342,925,939,199,0.632162661737523,0.496244635193133,0.266978922716628,0.632162661737523,0.6,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,268,1125,739,273,0.495378927911275,0.603540772532189,0.266137040714995,0.495378927911275,0.7,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,199,1331,533,342,0.367837338262477,0.714055793991416,0.271857923497268,0.367837338262477,0.8,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,121,1583,281,420,0.22365988909427,0.849248927038627,0.300995024875622,0.22365988909427,0.9,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,65,1726,138,476,0.120147874306839,0.925965665236052,0.320197044334975,0.120147874306839,0.95,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1838,26,530,0.0203327171903882,0.986051502145923,0.297297297297297,0.0203327171903882,0.99,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.580392275471429,0.553538581779395,0.607245969163463
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,204,86,2113,2,0.990291262135922,0.0391086857662574,0.0880448856279672,0.990291262135922,0.05,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,193,275,1924,13,0.936893203883495,0.125056844020009,0.0911667453944261,0.936893203883495,0.2,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,181,413,1786,25,0.878640776699029,0.18781264211005,0.0920183019827148,0.878640776699029,0.3,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,167,598,1601,39,0.810679611650486,0.271941791723511,0.0944570135746606,0.810679611650486,0.4,0.593403003130284,0.552036757524711,0.634769248735858
