phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,6,2210,18,171,0.0338983050847458,0.991921005385996,0.25,0.0338983050847458,0.9,0.512909655235371,0.499413147123159,0.526406163347583
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,6,2210,18,171,0.0338983050847458,0.991921005385996,0.25,0.0338983050847458,0.95,0.512909655235371,0.499413147123159,0.526406163347583
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,6,2210,18,171,0.0338983050847458,0.991921005385996,0.25,0.0338983050847458,0.99,0.512909655235371,0.499413147123159,0.526406163347583
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.512909655235371,0.499413147123159,0.526406163347583
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.01,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.05,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.2,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.3,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.4,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.5,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.6,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.7,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.8,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.9,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.95,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.99,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.505200884480013,0.497368466591089,0.513033302368937
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.01,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.05,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.2,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.3,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.4,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.5,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.6,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.7,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.8,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.9,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.95,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2119,8,272,0.0215827338129496,0.996238834038552,0.428571428571429,0.0215827338129496,0.99,0.508910783925751,0.500255992634057,0.517565575217445
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.508910783925751,0.500255992634057,0.517565575217445
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.01,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.05,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.2,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.3,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.4,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.5,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.6,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.7,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.8,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.9,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.95,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.99,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.501093342533308,0.497479111535636,0.504707573530979
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.01,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.05,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.2,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.3,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.4,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.5,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.6,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.7,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.8,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.9,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.95,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2114,13,274,0.0143884892086331,0.993888105312647,0.235294117647059,0.0143884892086331,0.99,0.50413829726064,0.496933338571808,0.511343255949472
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.50413829726064,0.496933338571808,0.511343255949472
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.01,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.05,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.2,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.3,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.4,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.5,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.6,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.7,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.8,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.9,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.95,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.99,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.01,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.05,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.2,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.3,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.4,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.5,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.6,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.7,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.8,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.9,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.95,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.99,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.502253007765367,0.499525314936095,0.504980700594638
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.01,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.05,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.2,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.3,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.4,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.5,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.6,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.7,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.8,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.9,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.95,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1799,10,584,0.0201342281879195,0.994472084024323,0.545454545454545,0.0201342281879195,0.99,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.507303156106121,0.501407092986069,0.513199219226174
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.01,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.05,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.2,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.3,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.4,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.5,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.6,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.7,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.8,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.9,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.95,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2233,19,150,0.0196078431372549,0.991563055062167,0.136363636363636,0.0196078431372549,0.99,0.505585449099711,0.494403942965901,0.516766955233521
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.505585449099711,0.494403942965901,0.516766955233521
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.01,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.05,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.2,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.3,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.4,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.5,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.6,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.7,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.8,0.503279870371986,0.499077030520428,0.507482710223544
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,5,1859,5,536,0.00924214417744917,0.997317596566524,0.5,0.00924214417744917,0.9,0.503279870371986,0.499077030520428,0.507482710223544
