phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,105,1811,249,326,0.243619489559165,0.879126213592233,0.296610169491525,0.243619489559165,0.9,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,74,1917,143,357,0.17169373549884,0.930582524271845,0.341013824884793,0.17169373549884,0.95,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,30,2032,28,401,0.0696055684454756,0.986407766990291,0.517241379310345,0.0696055684454756,0.99,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,0,2060,0,431,0,1,,0,1,0.588877187844931,0.5594489869777,0.618305388712161
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,583,0,1908,0,1,0,0.234042553191489,1,0,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,326,918,990,257,0.55917667238422,0.481132075471698,0.247720364741641,0.55917667238422,0.01,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,326,918,990,257,0.55917667238422,0.481132075471698,0.247720364741641,0.55917667238422,0.05,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,326,918,990,257,0.55917667238422,0.481132075471698,0.247720364741641,0.55917667238422,0.2,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,326,918,990,257,0.55917667238422,0.481132075471698,0.247720364741641,0.55917667238422,0.3,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,326,918,990,257,0.55917667238422,0.481132075471698,0.247720364741641,0.55917667238422,0.4,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,326,918,990,257,0.55917667238422,0.481132075471698,0.247720364741641,0.55917667238422,0.5,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,301,1008,900,282,0.516295025728988,0.528301886792453,0.250624479600333,0.516295025728988,0.6,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,241,1197,711,342,0.413379073756432,0.627358490566038,0.253151260504202,0.413379073756432,0.7,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,183,1391,517,400,0.313893653516295,0.729035639412998,0.261428571428572,0.313893653516295,0.8,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,114,1623,285,469,0.195540308747856,0.85062893081761,0.285714285714286,0.195540308747856,0.9,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,75,1750,158,508,0.128644939965695,0.917190775681342,0.321888412017167,0.128644939965695,0.95,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,39,1874,34,544,0.0668953687821612,0.982180293501048,0.534246575342466,0.0668953687821612,0.99,0.532408456224761,0.506426423186793,0.558390489262729
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,583,0,1908,0,583,0,1,,0,1,0.532408456224761,0.506426423186793,0.558390489262729
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,583,0,1908,0,1,0,0.234042553191489,1,0,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,326,909,999,257,0.55917667238422,0.476415094339623,0.246037735849057,0.55917667238422,0.01,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,326,909,999,257,0.55917667238422,0.476415094339623,0.246037735849057,0.55917667238422,0.05,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,326,909,999,257,0.55917667238422,0.476415094339623,0.246037735849057,0.55917667238422,0.2,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,326,909,999,257,0.55917667238422,0.476415094339623,0.246037735849057,0.55917667238422,0.3,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,326,909,999,257,0.55917667238422,0.476415094339623,0.246037735849057,0.55917667238422,0.4,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,326,909,999,257,0.55917667238422,0.476415094339623,0.246037735849057,0.55917667238422,0.5,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,291,1034,874,292,0.499142367066895,0.541928721174004,0.249785407725322,0.499142367066895,0.6,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,243,1221,687,340,0.416809605488851,0.639937106918239,0.261290322580645,0.416809605488851,0.7,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,168,1418,490,415,0.288164665523156,0.743186582809224,0.25531914893617,0.288164665523156,0.8,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,111,1631,277,472,0.190394511149228,0.854821802935011,0.286082474226804,0.190394511149228,0.9,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,75,1767,141,508,0.128644939965695,0.926100628930818,0.347222222222222,0.128644939965695,0.95,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,37,1871,37,546,0.0634648370497427,0.980607966457023,0.5,0.0634648370497427,0.99,0.531736014470084,0.505685460311333,0.557786568628834
PASS_LDL,Cardiovascular_Disease,Cholesterol,583,1,1908,0,582,0.00171526586620926,1,1,0.00171526586620926,1,0.531736014470084,0.505685460311333,0.557786568628834
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,583,0,1908,0,1,0,0.234042553191489,1,0,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,347,877,1031,236,0.595197255574614,0.459643605870021,0.251814223512337,0.595197255574614,0.01,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,347,877,1031,236,0.595197255574614,0.459643605870021,0.251814223512337,0.595197255574614,0.05,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,347,877,1031,236,0.595197255574614,0.459643605870021,0.251814223512337,0.595197255574614,0.2,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,347,877,1031,236,0.595197255574614,0.459643605870021,0.251814223512337,0.595197255574614,0.3,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,347,877,1031,236,0.595197255574614,0.459643605870021,0.251814223512337,0.595197255574614,0.4,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,347,877,1031,236,0.595197255574614,0.459643605870021,0.251814223512337,0.595197255574614,0.5,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,325,941,967,258,0.55746140651801,0.493186582809224,0.251547987616099,0.55746140651801,0.6,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,266,1149,759,317,0.456260720411664,0.602201257861635,0.259512195121951,0.456260720411664,0.7,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,205,1379,529,378,0.351629502572899,0.722746331236897,0.279291553133515,0.351629502572899,0.8,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,137,1622,286,446,0.234991423670669,0.850104821802935,0.32387706855792,0.234991423670669,0.9,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,92,1755,153,491,0.157804459691252,0.919811320754717,0.375510204081633,0.157804459691252,0.95,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,41,1866,42,542,0.0703259005145798,0.977987421383648,0.493975903614458,0.0703259005145798,0.99,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,583,1,1908,0,582,0.00171526586620926,1,1,0.00171526586620926,1,0.548182069897983,0.521729160046228,0.574634979749739
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,583,0,1908,0,1,0,0.234042553191489,1,0,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,356,861,1047,227,0.610634648370497,0.45125786163522,0.253741981468282,0.610634648370497,0.01,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,356,861,1047,227,0.610634648370497,0.45125786163522,0.253741981468282,0.610634648370497,0.05,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,356,861,1047,227,0.610634648370497,0.45125786163522,0.253741981468282,0.610634648370497,0.2,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,356,861,1047,227,0.610634648370497,0.45125786163522,0.253741981468282,0.610634648370497,0.3,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,356,861,1047,227,0.610634648370497,0.45125786163522,0.253741981468282,0.610634648370497,0.4,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,356,861,1047,227,0.610634648370497,0.45125786163522,0.253741981468282,0.610634648370497,0.5,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,324,957,951,259,0.555746140651801,0.501572327044025,0.254117647058824,0.555746140651801,0.6,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,265,1150,758,318,0.454545454545455,0.60272536687631,0.259042033235582,0.454545454545455,0.7,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,201,1378,530,382,0.344768439108062,0.722222222222222,0.274965800273598,0.344768439108062,0.8,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,128,1640,268,455,0.219554030874786,0.859538784067086,0.323232323232323,0.219554030874786,0.9,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,93,1756,152,490,0.159519725557461,0.920335429769392,0.379591836734694,0.159519725557461,0.95,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,44,1867,41,539,0.0754716981132076,0.978511530398323,0.517647058823529,0.0754716981132076,0.99,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,583,1,1908,0,582,0.00171526586620926,1,1,0.00171526586620926,1,0.549676185133643,0.523207985724886,0.576144384542401
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,179,0,2312,0,1,0,0.0718586912886391,1,0,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,121,1088,1224,58,0.675977653631285,0.470588235294118,0.0899628252788104,0.675977653631285,0.01,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,121,1088,1224,58,0.675977653631285,0.470588235294118,0.0899628252788104,0.675977653631285,0.05,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,121,1088,1224,58,0.675977653631285,0.470588235294118,0.0899628252788104,0.675977653631285,0.2,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,121,1088,1224,58,0.675977653631285,0.470588235294118,0.0899628252788104,0.675977653631285,0.3,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,121,1088,1224,58,0.675977653631285,0.470588235294118,0.0899628252788104,0.675977653631285,0.4,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,121,1088,1224,58,0.675977653631285,0.470588235294118,0.0899628252788104,0.675977653631285,0.5,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,114,1168,1144,65,0.636871508379888,0.505190311418685,0.0906200317965024,0.636871508379888,0.6,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,107,1400,912,72,0.597765363128492,0.605536332179931,0.105004906771344,0.597765363128492,0.7,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,92,1661,651,87,0.513966480446927,0.718425605536332,0.123822341857335,0.513966480446927,0.8,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,70,1919,393,109,0.391061452513966,0.830017301038062,0.151187904967603,0.391061452513966,0.9,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,51,2095,217,128,0.284916201117318,0.906141868512111,0.190298507462687,0.284916201117318,0.95,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,25,2250,62,154,0.139664804469274,0.97318339100346,0.28735632183908,0.139664804469274,0.99,0.634368173822273,0.588668407862707,0.680067939781838
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,179,0,2312,0,179,0,1,,0,1,0.634368173822273,0.588668407862707,0.680067939781838
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,179,0,2312,0,1,0,0.0718586912886391,1,0,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,126,1133,1179,53,0.70391061452514,0.490051903114187,0.096551724137931,0.70391061452514,0.01,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,126,1133,1179,53,0.70391061452514,0.490051903114187,0.096551724137931,0.70391061452514,0.05,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,126,1133,1179,53,0.70391061452514,0.490051903114187,0.096551724137931,0.70391061452514,0.2,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,126,1133,1179,53,0.70391061452514,0.490051903114187,0.096551724137931,0.70391061452514,0.3,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,126,1133,1179,53,0.70391061452514,0.490051903114187,0.096551724137931,0.70391061452514,0.4,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,126,1133,1179,53,0.70391061452514,0.490051903114187,0.096551724137931,0.70391061452514,0.5,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,116,1262,1050,63,0.64804469273743,0.545847750865052,0.0994854202401372,0.64804469273743,0.6,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,97,1499,813,82,0.541899441340782,0.648356401384083,0.106593406593407,0.541899441340782,0.7,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,73,1736,576,106,0.407821229050279,0.750865051903114,0.112480739599384,0.407821229050279,0.8,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,51,1988,324,128,0.284916201117318,0.859861591695502,0.136,0.284916201117318,0.9,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,37,2136,176,142,0.206703910614525,0.923875432525952,0.173708920187793,0.206703910614525,0.95,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,17,2267,45,162,0.0949720670391061,0.980536332179931,0.274193548387097,0.0949720670391061,0.99,0.628001101853821,0.585429664701176,0.670572539006466
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,179,0,2312,0,179,0,1,,0,1,0.628001101853821,0.585429664701176,0.670572539006466
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,281,0,2210,0,1,0,0.112806101967082,1,0,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,160,1081,1129,121,0.569395017793594,0.489140271493213,0.124127230411171,0.569395017793594,0.01,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,160,1081,1129,121,0.569395017793594,0.489140271493213,0.124127230411171,0.569395017793594,0.05,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,160,1081,1129,121,0.569395017793594,0.489140271493213,0.124127230411171,0.569395017793594,0.2,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,160,1081,1129,121,0.569395017793594,0.489140271493213,0.124127230411171,0.569395017793594,0.3,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,160,1081,1129,121,0.569395017793594,0.489140271493213,0.124127230411171,0.569395017793594,0.4,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,160,1081,1129,121,0.569395017793594,0.489140271493213,0.124127230411171,0.569395017793594,0.5,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,133,1220,990,148,0.473309608540925,0.552036199095023,0.118432769367765,0.473309608540925,0.6,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,108,1455,755,173,0.384341637010676,0.658371040723982,0.125144843568946,0.384341637010676,0.7,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,76,1688,522,205,0.270462633451957,0.763800904977376,0.127090301003344,0.270462633451957,0.8,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,46,1908,302,235,0.163701067615658,0.863348416289593,0.132183908045977,0.163701067615658,0.9,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,30,2046,164,251,0.106761565836299,0.92579185520362,0.154639175257732,0.106761565836299,0.95,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,8,2176,34,273,0.0284697508896797,0.984615384615385,0.19047619047619,0.0284697508896797,0.99,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,281,0,2210,0,281,0,1,,0,1,0.530388399542681,0.49614940365984,0.564627395425521
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,604,0,1887,0,1,0,0.242472902448816,1,0,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,374,852,1035,230,0.619205298013245,0.451510333863275,0.265436479772889,0.619205298013245,0.01,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,374,852,1035,230,0.619205298013245,0.451510333863275,0.265436479772889,0.619205298013245,0.05,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,374,852,1035,230,0.619205298013245,0.451510333863275,0.265436479772889,0.619205298013245,0.2,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,374,852,1035,230,0.619205298013245,0.451510333863275,0.265436479772889,0.619205298013245,0.3,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,374,852,1035,230,0.619205298013245,0.451510333863275,0.265436479772889,0.619205298013245,0.4,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,374,852,1035,230,0.619205298013245,0.451510333863275,0.265436479772889,0.619205298013245,0.5,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,345,959,928,259,0.571192052980132,0.508214096449391,0.271013354281225,0.571192052980132,0.6,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,282,1162,725,322,0.466887417218543,0.615792262851086,0.280039721946375,0.466887417218543,0.7,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,226,1392,495,378,0.374172185430464,0.737678855325914,0.313453536754508,0.374172185430464,0.8,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,147,1601,286,457,0.243377483443709,0.848436671966084,0.339491916859122,0.243377483443709,0.9,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,106,1748,139,498,0.175496688741722,0.926338102808691,0.43265306122449,0.175496688741722,0.95,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,43,1860,27,561,0.0711920529801325,0.985691573926868,0.614285714285714,0.0711920529801325,0.99,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,604,0,1887,0,604,0,1,,0,1,0.564658591197352,0.538317042656249,0.591000139738456
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,156,0,2335,0,1,0,0.0626254516258531,1,0,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,105,1008,1327,51,0.673076923076923,0.43169164882227,0.0733240223463687,0.673076923076923,0.01,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,105,1008,1327,51,0.673076923076923,0.43169164882227,0.0733240223463687,0.673076923076923,0.05,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,105,1008,1327,51,0.673076923076923,0.43169164882227,0.0733240223463687,0.673076923076923,0.2,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,105,1008,1327,51,0.673076923076923,0.43169164882227,0.0733240223463687,0.673076923076923,0.3,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,105,1008,1327,51,0.673076923076923,0.43169164882227,0.0733240223463687,0.673076923076923,0.4,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,105,1008,1327,51,0.673076923076923,0.43169164882227,0.0733240223463687,0.673076923076923,0.5,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,90,1168,1167,66,0.576923076923077,0.500214132762313,0.0715990453460621,0.576923076923077,0.6,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,78,1406,929,78,0.5,0.602141327623126,0.0774577954319762,0.5,0.7,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,53,1692,643,103,0.33974358974359,0.724625267665953,0.0761494252873563,0.33974358974359,0.8,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,40,1955,380,116,0.256410256410256,0.837259100642398,0.0952380952380952,0.256410256410256,0.9,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,30,2109,226,126,0.192307692307692,0.903211991434689,0.1171875,0.192307692307692,0.95,0.57209136331192,0.525462972927635,0.618719753696205
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,10,2281,54,146,0.0641025641025641,0.976873661670236,0.15625,0.0641025641025641,0.99,0.57209136331192,0.525462972927635,0.618719753696205
