phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,92,1387,841,85,0.519774011299435,0.622531418312388,0.0986066452304394,0.519774011299435,0.7,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,68,1634,594,109,0.384180790960452,0.733393177737882,0.102719033232628,0.384180790960452,0.8,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,37,1936,292,140,0.209039548022599,0.868940754039497,0.112462006079027,0.209039548022599,0.9,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,20,2078,150,157,0.112994350282486,0.932675044883304,0.117647058823529,0.112994350282486,0.95,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2195,33,174,0.0169491525423729,0.985188509874327,0.0833333333333333,0.0169491525423729,0.99,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.58213644524237,0.538164670746416,0.626108219738324
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,232,378,1749,46,0.834532374100719,0.17771509167842,0.117112569409389,0.834532374100719,0.01,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,232,378,1749,46,0.834532374100719,0.17771509167842,0.117112569409389,0.834532374100719,0.05,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,232,378,1749,46,0.834532374100719,0.17771509167842,0.117112569409389,0.834532374100719,0.2,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,489,1638,59,0.787769784172662,0.229901269393512,0.117932148626817,0.787769784172662,0.3,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,203,672,1455,75,0.73021582733813,0.315937940761636,0.122436670687575,0.73021582733813,0.4,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,175,887,1240,103,0.629496402877698,0.417019275975552,0.123674911660777,0.629496402877698,0.5,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,1112,1015,124,0.553956834532374,0.522802068641279,0.131736526946108,0.553956834532374,0.6,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,113,1366,761,165,0.406474820143885,0.642219087917254,0.12929061784897,0.406474820143885,0.7,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,90,1606,521,188,0.323741007194245,0.755054066760696,0.147299509001637,0.323741007194245,0.8,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,49,1860,267,229,0.176258992805755,0.874471086036671,0.155063291139241,0.176258992805755,0.9,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,2002,125,249,0.10431654676259,0.941231781852374,0.188311688311688,0.10431654676259,0.95,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2115,12,268,0.0359712230215827,0.994358251057828,0.454545454545455,0.0359712230215827,0.99,0.543982303578858,0.506774646931958,0.581189960225757
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.543982303578858,0.506774646931958,0.581189960225757
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.01,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.05,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.2,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.3,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,199,639,1488,79,0.715827338129496,0.300423131170663,0.117960877296977,0.715827338129496,0.4,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,174,836,1291,104,0.62589928057554,0.393041842971321,0.11877133105802,0.62589928057554,0.5,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,148,1058,1069,130,0.532374100719425,0.497414198401505,0.121610517666393,0.532374100719425,0.6,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1313,814,171,0.384892086330935,0.617301363422661,0.116178067318132,0.384892086330935,0.7,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,71,1559,568,207,0.255395683453237,0.732957216737189,0.111111111111111,0.255395683453237,0.8,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1842,285,249,0.10431654676259,0.866008462623413,0.0923566878980892,0.10431654676259,0.9,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,16,1982,145,262,0.0575539568345324,0.931828866948754,0.0993788819875776,0.0575539568345324,0.95,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2106,21,277,0.00359712230215827,0.990126939351199,0.0454545454545455,0.00359712230215827,0.99,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.505616381365993,0.470726052622919,0.540506710109068
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,230,313,1814,48,0.827338129496403,0.147155618241655,0.11252446183953,0.827338129496403,0.01,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,230,313,1814,48,0.827338129496403,0.147155618241655,0.11252446183953,0.827338129496403,0.05,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,230,313,1814,48,0.827338129496403,0.147155618241655,0.11252446183953,0.827338129496403,0.2,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,218,441,1686,60,0.784172661870504,0.207334273624824,0.114495798319328,0.784172661870504,0.3,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,199,654,1473,79,0.715827338129496,0.307475317348378,0.119019138755981,0.715827338129496,0.4,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,177,897,1230,101,0.636690647482014,0.421720733427363,0.125799573560768,0.636690647482014,0.5,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,147,1141,986,131,0.528776978417266,0.536436295251528,0.129744042365402,0.528776978417266,0.6,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,115,1378,749,163,0.413669064748201,0.647860836859426,0.133101851851852,0.413669064748201,0.7,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,84,1618,509,194,0.302158273381295,0.760695815702868,0.141652613827993,0.302158273381295,0.8,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,57,1872,255,221,0.205035971223022,0.880112834978844,0.182692307692308,0.205035971223022,0.9,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,42,1980,147,236,0.151079136690647,0.930888575458392,0.222222222222222,0.151079136690647,0.95,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,6,2105,22,272,0.0215827338129496,0.989656793606018,0.214285714285714,0.0215827338129496,0.99,0.53830334885829,0.499673960723121,0.576932736993459
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.53830334885829,0.499673960723121,0.576932736993459
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.01,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.05,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.2,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.3,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.4,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,784,629,952,353,0.689533861037819,0.397849462365591,0.451612903225806,0.689533861037819,0.5,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,635,805,776,502,0.558487247141601,0.509171410499684,0.450035435861091,0.558487247141601,0.6,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,494,952,629,643,0.434476693051891,0.602150537634409,0.439893143365984,0.434476693051891,0.7,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,348,1164,417,789,0.306068601583113,0.736242884250474,0.454901960784314,0.306068601583113,0.8,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,155,1384,197,982,0.136323658751099,0.87539531941809,0.440340909090909,0.136323658751099,0.9,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,81,1466,115,1056,0.0712401055408971,0.927261227071474,0.413265306122449,0.0712401055408971,0.95,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,20,1559,22,1117,0.0175901495162709,0.986084756483239,0.476190476190476,0.0175901495162709,0.99,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.01,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.05,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.2,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.3,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.4,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,784,629,952,353,0.689533861037819,0.397849462365591,0.451612903225806,0.689533861037819,0.5,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,635,805,776,502,0.558487247141601,0.509171410499684,0.450035435861091,0.558487247141601,0.6,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,494,952,629,643,0.434476693051891,0.602150537634409,0.439893143365984,0.434476693051891,0.7,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,348,1164,417,789,0.306068601583113,0.736242884250474,0.454901960784314,0.306068601583113,0.8,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,155,1384,197,982,0.136323658751099,0.87539531941809,0.440340909090909,0.136323658751099,0.9,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,81,1466,115,1056,0.0712401055408971,0.927261227071474,0.413265306122449,0.0712401055408971,0.95,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,20,1559,22,1117,0.0175901495162709,0.986084756483239,0.476190476190476,0.0175901495162709,0.99,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.542177417964093,0.520636200174377,0.563718635753809
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,535,282,1527,61,0.89765100671141,0.155887230514096,0.259456838021339,0.89765100671141,0.01,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,535,282,1527,61,0.89765100671141,0.155887230514096,0.259456838021339,0.89765100671141,0.05,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,535,282,1527,61,0.89765100671141,0.155887230514096,0.259456838021339,0.89765100671141,0.2,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,495,392,1417,101,0.830536912751678,0.216694306246545,0.258891213389121,0.830536912751678,0.3,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,440,535,1274,156,0.738255033557047,0.295743504698729,0.256709451575263,0.738255033557047,0.4,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,400,749,1060,196,0.671140939597315,0.41404090657822,0.273972602739726,0.671140939597315,0.5,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,351,925,884,245,0.588926174496644,0.511332227750138,0.284210526315789,0.588926174496644,0.6,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,287,1115,694,309,0.481543624161074,0.616362631288004,0.292558613659531,0.481543624161074,0.7,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,205,1341,468,391,0.343959731543624,0.741293532338308,0.304606240713224,0.343959731543624,0.8,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,106,1582,227,490,0.177852348993289,0.874516307352128,0.318318318318318,0.177852348993289,0.9,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,59,1685,124,537,0.098993288590604,0.931453841901603,0.3224043715847,0.098993288590604,0.95,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,14,1793,16,582,0.023489932885906,0.991155334438917,0.466666666666667,0.023489932885906,0.99,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.563842328254329,0.537174374924185,0.590510281584473
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,92,848,1404,61,0.601307189542484,0.376554174067496,0.0614973262032086,0.601307189542484,0.01,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,92,848,1404,61,0.601307189542484,0.376554174067496,0.0614973262032086,0.601307189542484,0.05,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,92,848,1404,61,0.601307189542484,0.376554174067496,0.0614973262032086,0.601307189542484,0.2,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,92,848,1404,61,0.601307189542484,0.376554174067496,0.0614973262032086,0.601307189542484,0.3,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,92,848,1404,61,0.601307189542484,0.376554174067496,0.0614973262032086,0.601307189542484,0.4,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,88,903,1349,65,0.57516339869281,0.400976909413854,0.0612386917188587,0.57516339869281,0.5,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,75,1171,1081,78,0.490196078431373,0.519982238010657,0.064878892733564,0.490196078431373,0.6,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,54,1429,823,99,0.352941176470588,0.634547069271758,0.0615735461801596,0.352941176470588,0.7,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,31,1735,517,122,0.202614379084967,0.770426287744227,0.0565693430656934,0.202614379084967,0.8,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,16,2039,213,137,0.104575163398693,0.905417406749556,0.0698689956331878,0.104575163398693,0.9,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,5,2154,98,148,0.0326797385620915,0.956483126110124,0.0485436893203884,0.0326797385620915,0.95,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,1,2237,15,152,0.0065359477124183,0.993339253996448,0.0625,0.0065359477124183,0.99,0.510464191597302,0.464371528663116,0.556556854531488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.510464191597302,0.464371528663116,0.556556854531488
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,479,343,1521,62,0.88539741219963,0.184012875536481,0.2395,0.88539741219963,0.01,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,479,343,1521,62,0.88539741219963,0.184012875536481,0.2395,0.88539741219963,0.05,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,479,343,1521,62,0.88539741219963,0.184012875536481,0.2395,0.88539741219963,0.2,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,471,392,1472,70,0.870609981515712,0.210300429184549,0.242408646423057,0.870609981515712,0.3,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,438,597,1267,103,0.809611829944547,0.320278969957082,0.256891495601173,0.809611829944547,0.4,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,389,809,1055,152,0.719038817005545,0.434012875536481,0.269390581717452,0.719038817005545,0.5,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,353,1009,855,188,0.652495378927911,0.541309012875536,0.292218543046358,0.652495378927911,0.6,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,299,1205,659,242,0.55268022181146,0.646459227467811,0.312108559498956,0.55268022181146,0.7,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,227,1431,433,314,0.419593345656192,0.767703862660944,0.343939393939394,0.419593345656192,0.8,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,138,1636,228,403,0.255083179297597,0.877682403433476,0.377049180327869,0.255083179297597,0.9,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,80,1755,109,461,0.147874306839187,0.941523605150215,0.423280423280423,0.147874306839187,0.95,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,20,1852,12,521,0.0369685767097967,0.993562231759657,0.625,0.0369685767097967,0.99,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.6270120504867,0.599723546227526,0.654300554745874
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,383,1816,26,0.87378640776699,0.174170077307867,0.0901803607214429,0.87378640776699,0.01,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,383,1816,26,0.87378640776699,0.174170077307867,0.0901803607214429,0.87378640776699,0.05,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,383,1816,26,0.87378640776699,0.174170077307867,0.0901803607214429,0.87378640776699,0.2,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,173,454,1745,33,0.839805825242718,0.206457480673033,0.0901981230448384,0.839805825242718,0.3,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,154,646,1553,52,0.747572815533981,0.293769895407003,0.0902167545401289,0.747572815533981,0.4,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,138,865,1334,68,0.669902912621359,0.393360618462938,0.09375,0.669902912621359,0.5,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,119,1085,1114,87,0.577669902912621,0.493406093678945,0.0965125709651257,0.577669902912621,0.6,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,97,1339,860,109,0.470873786407767,0.608913142337426,0.101358411703239,0.470873786407767,0.7,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,69,1590,609,137,0.33495145631068,0.723055934515689,0.101769911504425,0.33495145631068,0.8,0.546389135396937,0.5055834514338,0.587194819360074
