phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,4,2171,57,173,0.0225988700564972,0.974416517055655,0.0655737704918033,0.0225988700564972,0.95,0.471660124354644,0.424300936435609,0.519019312273679
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2207,21,175,0.0112994350282486,0.990574506283662,0.0869565217391304,0.0112994350282486,0.99,0.471660124354644,0.424300936435609,0.519019312273679
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.471660124354644,0.424300936435609,0.519019312273679
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,35,2092,2,0.992805755395683,0.0164551010813352,0.116554054054054,0.992805755395683,0.01,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,251,146,1981,27,0.902877697841727,0.0686412787964269,0.112455197132616,0.902877697841727,0.05,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,201,601,1526,77,0.723021582733813,0.282557592853785,0.11638679791546,0.723021582733813,0.2,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,170,865,1262,108,0.611510791366906,0.40667606958157,0.118715083798883,0.611510791366906,0.3,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,132,1125,1002,146,0.474820143884892,0.528913963328632,0.116402116402116,0.474820143884892,0.4,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,106,1379,748,172,0.381294964028777,0.648330982604607,0.124121779859485,0.381294964028777,0.5,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,78,1569,558,200,0.280575539568345,0.737658674188999,0.122641509433962,0.280575539568345,0.6,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,49,1749,378,229,0.176258992805755,0.82228490832158,0.114754098360656,0.176258992805755,0.7,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,28,1894,233,250,0.100719424460432,0.890456041372826,0.10727969348659,0.100719424460432,0.8,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,16,2025,102,262,0.0575539568345324,0.952045133991537,0.135593220338983,0.0575539568345324,0.9,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,12,2072,55,266,0.0431654676258993,0.974141984015045,0.17910447761194,0.0431654676258993,0.95,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,6,2111,16,272,0.0215827338129496,0.992477668077104,0.272727272727273,0.0215827338129496,0.99,0.504565318126317,0.468027521600831,0.541103114651804
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.504565318126317,0.468027521600831,0.541103114651804
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,35,2092,2,0.992805755395683,0.0164551010813352,0.116554054054054,0.992805755395683,0.01,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,251,145,1982,27,0.902877697841727,0.0681711330512459,0.112404836542768,0.902877697841727,0.05,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,201,602,1525,77,0.723021582733813,0.283027738598966,0.116454229432213,0.723021582733813,0.2,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,168,862,1265,110,0.60431654676259,0.405265632346027,0.117236566643405,0.60431654676259,0.3,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,130,1123,1004,148,0.467625899280576,0.52797367183827,0.114638447971781,0.467625899280576,0.4,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,104,1377,750,174,0.37410071942446,0.647390691114245,0.121779859484778,0.37410071942446,0.5,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,76,1571,556,202,0.273381294964029,0.738598965679361,0.120253164556962,0.273381294964029,0.6,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,47,1750,377,231,0.169064748201439,0.822755054066761,0.110849056603774,0.169064748201439,0.7,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,23,1896,231,255,0.0827338129496403,0.891396332863188,0.0905511811023622,0.0827338129496403,0.8,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,13,2027,100,265,0.0467625899280576,0.952985425481899,0.115044247787611,0.0467625899280576,0.9,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2074,53,271,0.0251798561151079,0.975082275505407,0.116666666666667,0.0251798561151079,0.95,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2110,17,277,0.00359712230215827,0.992007522331923,0.0555555555555556,0.00359712230215827,0.99,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.49895401027556,0.462864899995431,0.535043120555688
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,276,34,2093,2,0.992805755395683,0.0159849553361542,0.116504854368932,0.992805755395683,0.01,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,251,143,1984,27,0.902877697841727,0.0672308415608839,0.112304250559284,0.902877697841727,0.05,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,201,599,1528,77,0.723021582733813,0.281617301363423,0.116252168883748,0.723021582733813,0.2,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,170,862,1265,108,0.611510791366906,0.405265632346027,0.118466898954704,0.611510791366906,0.3,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,133,1120,1007,145,0.47841726618705,0.526563234602727,0.116666666666667,0.47841726618705,0.4,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,107,1374,753,171,0.384892086330935,0.645980253878702,0.124418604651163,0.384892086330935,0.5,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,80,1566,561,198,0.287769784172662,0.736248236953456,0.124804992199688,0.287769784172662,0.6,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,49,1746,381,229,0.176258992805755,0.820874471086037,0.113953488372093,0.176258992805755,0.7,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,27,1890,237,251,0.0971223021582734,0.888575458392102,0.102272727272727,0.0971223021582734,0.8,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,16,2020,107,262,0.0575539568345324,0.949694405265632,0.130081300813008,0.0575539568345324,0.9,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,11,2067,60,267,0.039568345323741,0.97179125528914,0.154929577464789,0.039568345323741,0.95,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2106,21,274,0.0143884892086331,0.990126939351199,0.16,0.0143884892086331,0.99,0.50408671652241,0.46757522300955,0.54059821003527
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.50408671652241,0.46757522300955,0.54059821003527
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1117,24,1557,20,0.982409850483729,0.015180265654649,0.417726252804787,0.982409850483729,0.01,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1030,103,1478,107,0.905892700087951,0.0651486401012018,0.410685805422648,0.905892700087951,0.05,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,744,407,1174,393,0.654353562005277,0.257432005060089,0.387904066736184,0.654353562005277,0.2,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,620,603,978,517,0.545294635004398,0.381404174573055,0.387984981226533,0.545294635004398,0.3,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,481,795,786,656,0.423043095866315,0.502846299810247,0.379636937647987,0.423043095866315,0.4,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,346,979,602,791,0.304309586631486,0.619228336495889,0.364978902953586,0.304309586631486,0.5,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,253,1127,454,884,0.222515391380827,0.712839974699557,0.357850070721358,0.222515391380827,0.6,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,164,1266,315,973,0.144239226033421,0.800759013282733,0.342379958246347,0.144239226033421,0.7,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,91,1393,188,1046,0.0800351802990326,0.881087919038583,0.326164874551971,0.0800351802990326,0.8,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,44,1495,86,1093,0.038698328935796,0.945604048070841,0.338461538461539,0.038698328935796,0.9,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,25,1534,47,1112,0.0219876868953386,0.970271979759646,0.347222222222222,0.0219876868953386,0.95,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,13,1567,14,1124,0.0114335971855761,0.991144845034788,0.481481481481482,0.0114335971855761,0.99,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1580,1,1137,0,0.999367488931056,0,0,1,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1117,24,1557,20,0.982409850483729,0.015180265654649,0.417726252804787,0.982409850483729,0.01,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1030,103,1478,107,0.905892700087951,0.0651486401012018,0.410685805422648,0.905892700087951,0.05,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,744,407,1174,393,0.654353562005277,0.257432005060089,0.387904066736184,0.654353562005277,0.2,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,620,603,978,517,0.545294635004398,0.381404174573055,0.387984981226533,0.545294635004398,0.3,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,481,795,786,656,0.423043095866315,0.502846299810247,0.379636937647987,0.423043095866315,0.4,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,346,979,602,791,0.304309586631486,0.619228336495889,0.364978902953586,0.304309586631486,0.5,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,253,1127,454,884,0.222515391380827,0.712839974699557,0.357850070721358,0.222515391380827,0.6,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,164,1266,315,973,0.144239226033421,0.800759013282733,0.342379958246347,0.144239226033421,0.7,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,91,1393,188,1046,0.0800351802990326,0.881087919038583,0.326164874551971,0.0800351802990326,0.8,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,44,1495,86,1093,0.038698328935796,0.945604048070841,0.338461538461539,0.038698328935796,0.9,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,25,1534,47,1112,0.0219876868953386,0.970271979759646,0.347222222222222,0.0219876868953386,0.95,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,13,1567,14,1124,0.0114335971855761,0.991144845034788,0.481481481481482,0.0114335971855761,0.99,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1580,1,1137,0,0.999367488931056,0,0,1,0.438031716786354,0.416202682564546,0.459860751008162
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,585,26,1783,11,0.981543624161074,0.0143725815367606,0.247043918918919,0.981543624161074,0.01,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,540,117,1692,56,0.906040268456376,0.0646766169154229,0.241935483870968,0.906040268456376,0.05,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,383,465,1344,213,0.64261744966443,0.257048092868988,0.221771858714534,0.64261744966443,0.2,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,317,691,1118,279,0.531879194630873,0.381978993919292,0.220905923344948,0.531879194630873,0.3,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,253,925,884,343,0.424496644295302,0.511332227750138,0.222515391380827,0.424496644295302,0.4,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,190,1139,670,406,0.318791946308725,0.62962962962963,0.22093023255814,0.318791946308725,0.5,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,141,1308,501,455,0.236577181208054,0.723051409618574,0.219626168224299,0.236577181208054,0.6,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,91,1467,342,505,0.152684563758389,0.810945273631841,0.210161662817552,0.152684563758389,0.7,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,57,1599,210,539,0.0956375838926174,0.883913764510779,0.213483146067416,0.0956375838926174,0.8,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,32,1715,94,564,0.0536912751677852,0.948037589828635,0.253968253968254,0.0536912751677852,0.9,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,23,1757,52,573,0.0385906040268456,0.971254836926479,0.306666666666667,0.0385906040268456,0.95,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,14,1793,16,582,0.023489932885906,0.991155334438917,0.466666666666667,0.023489932885906,0.99,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1808,1,596,0,0.999447208402432,0,0,1,0.442441502405942,0.415225280442808,0.469657724369076
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,151,35,2217,2,0.986928104575163,0.0155417406749556,0.0637668918918919,0.986928104575163,0.01,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,140,158,2094,13,0.915032679738562,0.0701598579040853,0.062667860340197,0.915032679738562,0.05,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,106,631,1621,47,0.69281045751634,0.280195381882771,0.0613781123335263,0.69281045751634,0.2,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,88,903,1349,65,0.57516339869281,0.400976909413854,0.0612386917188587,0.57516339869281,0.3,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,73,1185,1067,80,0.477124183006536,0.52619893428064,0.0640350877192983,0.477124183006536,0.4,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,50,1440,812,103,0.326797385620915,0.63943161634103,0.0580046403712297,0.326797385620915,0.5,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,40,1647,605,113,0.261437908496732,0.731349911190053,0.062015503875969,0.261437908496732,0.6,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,24,1842,410,129,0.156862745098039,0.817939609236234,0.0552995391705069,0.156862745098039,0.7,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,16,2000,252,137,0.104575163398693,0.88809946714032,0.0597014925373134,0.104575163398693,0.8,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,9,2134,118,144,0.0588235294117647,0.947602131438721,0.0708661417322835,0.0588235294117647,0.9,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,7,2183,69,146,0.0457516339869281,0.969360568383659,0.0921052631578947,0.0457516339869281,0.95,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2225,27,150,0.0196078431372549,0.988010657193606,0.1,0.0196078431372549,0.99,0.485426171652794,0.437206786019712,0.533645557285875
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.485426171652794,0.437206786019712,0.533645557285875
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,533,28,1836,8,0.985212569316081,0.0150214592274678,0.224989447024061,0.985212569316081,0.01,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,491,121,1743,50,0.907578558225508,0.0649141630901288,0.219785138764548,0.907578558225508,0.05,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,366,500,1364,175,0.676524953789279,0.268240343347639,0.211560693641619,0.676524953789279,0.2,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,305,730,1134,236,0.563770794824399,0.391630901287554,0.211952744961779,0.563770794824399,0.3,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,231,955,909,310,0.426987060998152,0.512339055793991,0.202631578947368,0.426987060998152,0.4,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,158,1164,700,383,0.292051756007394,0.624463519313305,0.184149184149184,0.292051756007394,0.5,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,117,1341,523,424,0.216266173752311,0.719420600858369,0.1828125,0.216266173752311,0.6,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,75,1507,357,466,0.138632162661738,0.808476394849785,0.173611111111111,0.138632162661738,0.7,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,43,1646,218,498,0.0794824399260629,0.883047210300429,0.164750957854406,0.0794824399260629,0.8,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,20,1763,101,521,0.0369685767097967,0.945815450643777,0.165289256198347,0.0369685767097967,0.9,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1808,56,530,0.0203327171903882,0.969957081545064,0.164179104477612,0.0203327171903882,0.95,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,6,1846,18,535,0.011090573012939,0.990343347639485,0.25,0.011090573012939,0.99,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.451816398657708,0.424621076085991,0.479011721229424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,203,34,2165,3,0.985436893203883,0.0154615734424739,0.0857263513513514,0.985436893203883,0.01,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,187,153,2046,19,0.907766990291262,0.0695770804911323,0.083743842364532,0.907766990291262,0.05,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,135,604,1595,71,0.655339805825243,0.274670304683947,0.0780346820809249,0.655339805825243,0.2,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,105,866,1333,101,0.509708737864078,0.393815370623011,0.0730180806675939,0.509708737864078,0.3,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,82,1141,1058,124,0.398058252427184,0.51887221464302,0.0719298245614035,0.398058252427184,0.4,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,64,1406,793,142,0.310679611650485,0.639381537062301,0.0746791131855309,0.310679611650485,0.5,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,49,1608,591,157,0.237864077669903,0.731241473396999,0.0765625,0.237864077669903,0.6,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,30,1801,398,176,0.145631067961165,0.819008640291041,0.0700934579439252,0.145631067961165,0.7,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,22,1960,239,184,0.106796116504854,0.89131423374261,0.0842911877394636,0.106796116504854,0.8,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,11,2090,109,195,0.0533980582524272,0.950432014552069,0.0916666666666667,0.0533980582524272,0.9,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,5,2136,63,201,0.0242718446601942,0.971350613915416,0.0735294117647059,0.0242718446601942,0.95,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,1,2177,22,205,0.00485436893203884,0.989995452478399,0.0434782608695652,0.00485436893203884,0.99,0.457613125118655,0.415875242868949,0.499351007368361
