phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,153,148,2080,24,0.864406779661017,0.066427289048474,0.0685176892073444,0.864406779661017,0.05,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,115,615,1613,62,0.649717514124294,0.276032315978456,0.0665509259259259,0.649717514124294,0.2,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,102,893,1335,75,0.576271186440678,0.4008078994614,0.0709812108559499,0.576271186440678,0.3,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,85,1175,1053,92,0.480225988700565,0.52737881508079,0.0746924428822496,0.480225988700565,0.4,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,60,1431,797,117,0.338983050847458,0.642280071813286,0.0700116686114352,0.338983050847458,0.5,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,46,1641,587,131,0.259887005649718,0.736535008976661,0.0726698262243286,0.259887005649718,0.6,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,36,1835,393,141,0.203389830508475,0.823608617594255,0.0839160839160839,0.203389830508475,0.7,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,19,1990,238,158,0.107344632768362,0.893177737881508,0.0739299610894942,0.107344632768362,0.8,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,6,2116,112,171,0.0338983050847458,0.949730700179533,0.0508474576271187,0.0338983050847458,0.9,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,4,2171,57,173,0.0225988700564972,0.974416517055655,0.0655737704918033,0.0225988700564972,0.95,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2207,21,175,0.0112994350282486,0.990574506283662,0.0869565217391304,0.0112994350282486,0.99,0.47165758857479,0.424298974550429,0.519016202599152
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.47165758857479,0.424298974550429,0.519016202599152
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,35,2092,2,0.992805755395683,0.0164551010813352,0.116554054054054,0.992805755395683,0.01,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,251,145,1982,27,0.902877697841727,0.0681711330512459,0.112404836542768,0.902877697841727,0.05,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,200,603,1524,78,0.719424460431655,0.283497884344147,0.116009280742459,0.719424460431655,0.2,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,168,864,1263,110,0.60431654676259,0.406205923836389,0.117400419287212,0.60431654676259,0.3,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,132,1120,1007,146,0.474820143884892,0.526563234602727,0.115891132572432,0.474820143884892,0.4,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1372,755,171,0.384892086330935,0.64503996238834,0.124129930394432,0.384892086330935,0.5,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,78,1570,557,200,0.280575539568345,0.73812881993418,0.122834645669291,0.280575539568345,0.6,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,50,1746,381,228,0.179856115107914,0.820874471086037,0.116009280742459,0.179856115107914,0.7,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1887,240,249,0.10431654676259,0.887165021156559,0.107806691449814,0.10431654676259,0.8,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,17,2014,113,261,0.0611510791366907,0.946873530794546,0.130769230769231,0.0611510791366907,0.9,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,13,2063,64,265,0.0467625899280576,0.969910672308416,0.168831168831169,0.0467625899280576,0.95,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2110,17,271,0.0251798561151079,0.992007522331923,0.291666666666667,0.0251798561151079,0.99,0.502770984904601,0.466272010308986,0.539269959500217
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.502770984904601,0.466272010308986,0.539269959500217
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,35,2092,2,0.992805755395683,0.0164551010813352,0.116554054054054,0.992805755395683,0.01,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,251,145,1982,27,0.902877697841727,0.0681711330512459,0.112404836542768,0.902877697841727,0.05,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,201,602,1525,77,0.723021582733813,0.283027738598966,0.116454229432213,0.723021582733813,0.2,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,168,862,1265,110,0.60431654676259,0.405265632346027,0.117236566643405,0.60431654676259,0.3,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,130,1123,1004,148,0.467625899280576,0.52797367183827,0.114638447971781,0.467625899280576,0.4,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,104,1377,750,174,0.37410071942446,0.647390691114245,0.121779859484778,0.37410071942446,0.5,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,76,1571,556,202,0.273381294964029,0.738598965679361,0.120253164556962,0.273381294964029,0.6,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,47,1750,377,231,0.169064748201439,0.822755054066761,0.110849056603774,0.169064748201439,0.7,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,23,1896,231,255,0.0827338129496403,0.891396332863188,0.0905511811023622,0.0827338129496403,0.8,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,13,2027,100,265,0.0467625899280576,0.952985425481899,0.115044247787611,0.0467625899280576,0.9,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2074,53,271,0.0251798561151079,0.975082275505407,0.116666666666667,0.0251798561151079,0.95,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2110,17,277,0.00359712230215827,0.992007522331923,0.0555555555555556,0.00359712230215827,0.99,0.498952319103814,0.46286349219291,0.535041146014718
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.498952319103814,0.46286349219291,0.535041146014718
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,276,34,2093,2,0.992805755395683,0.0159849553361542,0.116504854368932,0.992805755395683,0.01,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,251,143,1984,27,0.902877697841727,0.0672308415608839,0.112304250559284,0.902877697841727,0.05,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,202,599,1528,76,0.726618705035971,0.281617301363423,0.116763005780347,0.726618705035971,0.2,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,170,863,1264,108,0.611510791366906,0.405735778091208,0.118549511854951,0.611510791366906,0.3,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,134,1121,1006,144,0.482014388489209,0.527033380347908,0.117543859649123,0.482014388489209,0.4,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,108,1376,751,170,0.388489208633094,0.646920545369064,0.125727590221187,0.388489208633094,0.5,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,81,1568,559,197,0.29136690647482,0.737188528443818,0.1265625,0.29136690647482,0.6,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,50,1746,381,228,0.179856115107914,0.820874471086037,0.116009280742459,0.179856115107914,0.7,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,28,1891,236,250,0.100719424460432,0.889045604137283,0.106060606060606,0.100719424460432,0.8,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,16,2020,107,262,0.0575539568345324,0.949694405265632,0.130081300813008,0.0575539568345324,0.9,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,12,2067,60,266,0.0431654676258993,0.97179125528914,0.166666666666667,0.0431654676258993,0.95,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2106,21,273,0.0179856115107914,0.990126939351199,0.192307692307692,0.0179856115107914,0.99,0.506653915231707,0.470030209318226,0.543277621145189
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.506653915231707,0.470030209318226,0.543277621145189
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1117,24,1557,20,0.982409850483729,0.015180265654649,0.417726252804787,0.982409850483729,0.01,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1030,103,1478,107,0.905892700087951,0.0651486401012018,0.410685805422648,0.905892700087951,0.05,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,744,407,1174,393,0.654353562005277,0.257432005060089,0.387904066736184,0.654353562005277,0.2,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,620,603,978,517,0.545294635004398,0.381404174573055,0.387984981226533,0.545294635004398,0.3,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,481,795,786,656,0.423043095866315,0.502846299810247,0.379636937647987,0.423043095866315,0.4,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,346,979,602,791,0.304309586631486,0.619228336495889,0.364978902953586,0.304309586631486,0.5,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,253,1127,454,884,0.222515391380827,0.712839974699557,0.357850070721358,0.222515391380827,0.6,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,164,1266,315,973,0.144239226033421,0.800759013282733,0.342379958246347,0.144239226033421,0.7,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,91,1393,188,1046,0.0800351802990326,0.881087919038583,0.326164874551971,0.0800351802990326,0.8,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,44,1495,86,1093,0.038698328935796,0.945604048070841,0.338461538461539,0.038698328935796,0.9,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,25,1534,47,1112,0.0219876868953386,0.970271979759646,0.347222222222222,0.0219876868953386,0.95,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,13,1567,14,1124,0.0114335971855761,0.991144845034788,0.481481481481482,0.0114335971855761,0.99,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1117,24,1557,20,0.982409850483729,0.015180265654649,0.417726252804787,0.982409850483729,0.01,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1030,103,1478,107,0.905892700087951,0.0651486401012018,0.410685805422648,0.905892700087951,0.05,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,744,407,1174,393,0.654353562005277,0.257432005060089,0.387904066736184,0.654353562005277,0.2,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,620,603,978,517,0.545294635004398,0.381404174573055,0.387984981226533,0.545294635004398,0.3,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,481,795,786,656,0.423043095866315,0.502846299810247,0.379636937647987,0.423043095866315,0.4,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,346,979,602,791,0.304309586631486,0.619228336495889,0.364978902953586,0.304309586631486,0.5,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,253,1127,454,884,0.222515391380827,0.712839974699557,0.357850070721358,0.222515391380827,0.6,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,164,1266,315,973,0.144239226033421,0.800759013282733,0.342379958246347,0.144239226033421,0.7,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,91,1393,188,1046,0.0800351802990326,0.881087919038583,0.326164874551971,0.0800351802990326,0.8,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,44,1495,86,1093,0.038698328935796,0.945604048070841,0.338461538461539,0.038698328935796,0.9,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,25,1534,47,1112,0.0219876868953386,0.970271979759646,0.347222222222222,0.0219876868953386,0.95,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,13,1567,14,1124,0.0114335971855761,0.991144845034788,0.481481481481482,0.0114335971855761,0.99,0.438036167172064,0.416206961885163,0.459865372458965
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.438036167172064,0.416206961885163,0.459865372458965
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,585,26,1783,11,0.981543624161074,0.0143725815367606,0.247043918918919,0.981543624161074,0.01,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,541,117,1692,55,0.907718120805369,0.0646766169154229,0.242274966412897,0.907718120805369,0.05,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,384,465,1344,212,0.644295302013423,0.257048092868988,0.222222222222222,0.644295302013423,0.2,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,317,693,1116,279,0.531879194630873,0.383084577114428,0.221214235868807,0.531879194630873,0.3,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,254,925,884,342,0.426174496644295,0.511332227750138,0.223198594024605,0.426174496644295,0.4,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,191,1139,670,405,0.320469798657718,0.62962962962963,0.221835075493612,0.320469798657718,0.5,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,141,1311,498,455,0.236577181208054,0.724709784411277,0.220657276995305,0.236577181208054,0.6,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,92,1470,339,504,0.154362416107383,0.812603648424544,0.213457076566125,0.154362416107383,0.7,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,58,1600,209,538,0.0973154362416107,0.884466556108347,0.217228464419476,0.0973154362416107,0.8,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,33,1716,93,563,0.0553691275167785,0.948590381426202,0.261904761904762,0.0553691275167785,0.9,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,24,1758,51,572,0.0402684563758389,0.971807628524046,0.32,0.0402684563758389,0.95,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,15,1795,14,581,0.0251677852348993,0.992260917634052,0.517241379310345,0.0251677852348993,0.99,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.443995996898431,0.416758069455699,0.471233924341163
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,151,34,2218,2,0.986928104575163,0.0150976909413854,0.0637399746728578,0.986928104575163,0.01,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,139,152,2100,14,0.908496732026144,0.0674955595026643,0.0620812862885217,0.908496732026144,0.05,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,106,625,1627,47,0.69281045751634,0.27753108348135,0.0611656087709175,0.69281045751634,0.2,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,88,904,1348,65,0.57516339869281,0.401420959147425,0.0612813370473538,0.57516339869281,0.3,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,73,1180,1072,80,0.477124183006536,0.523978685612789,0.0637554585152838,0.477124183006536,0.4,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,51,1433,819,102,0.333333333333333,0.636323268206039,0.0586206896551724,0.333333333333333,0.5,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,40,1649,603,113,0.261437908496732,0.732238010657194,0.0622083981337481,0.261437908496732,0.6,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,25,1838,414,128,0.163398692810458,0.816163410301954,0.0569476082004556,0.163398692810458,0.7,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,17,1994,258,136,0.111111111111111,0.885435168738899,0.0618181818181818,0.111111111111111,0.8,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,10,2124,128,143,0.065359477124183,0.94316163410302,0.072463768115942,0.065359477124183,0.9,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,8,2175,77,145,0.0522875816993464,0.965808170515098,0.0941176470588235,0.0522875816993464,0.95,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,4,2228,24,149,0.0261437908496732,0.989342806394316,0.142857142857143,0.0261437908496732,0.99,0.484497440183889,0.436037016195535,0.532957864172243
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.484497440183889,0.436037016195535,0.532957864172243
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,533,28,1836,8,0.985212569316081,0.0150214592274678,0.224989447024061,0.985212569316081,0.01,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,491,121,1743,50,0.907578558225508,0.0649141630901288,0.219785138764548,0.907578558225508,0.05,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,366,500,1364,175,0.676524953789279,0.268240343347639,0.211560693641619,0.676524953789279,0.2,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,305,730,1134,236,0.563770794824399,0.391630901287554,0.211952744961779,0.563770794824399,0.3,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,231,955,909,310,0.426987060998152,0.512339055793991,0.202631578947368,0.426987060998152,0.4,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,158,1164,700,383,0.292051756007394,0.624463519313305,0.184149184149184,0.292051756007394,0.5,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,117,1341,523,424,0.216266173752311,0.719420600858369,0.1828125,0.216266173752311,0.6,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,75,1507,357,466,0.138632162661738,0.808476394849785,0.173611111111111,0.138632162661738,0.7,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,43,1646,218,498,0.0794824399260629,0.883047210300429,0.164750957854406,0.0794824399260629,0.8,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,20,1763,101,521,0.0369685767097967,0.945815450643777,0.165289256198347,0.0369685767097967,0.9,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1808,56,530,0.0203327171903882,0.969957081545064,0.164179104477612,0.0203327171903882,0.95,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,6,1846,18,535,0.011090573012939,0.990343347639485,0.25,0.011090573012939,0.99,0.451824331828675,0.424628144309111,0.479020519348239
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.451824331828675,0.424628144309111,0.479020519348239
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.457626370327201,0.415885523422044,0.499367217232358
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,203,34,2165,3,0.985436893203883,0.0154615734424739,0.0857263513513514,0.985436893203883,0.01,0.457626370327201,0.415885523422044,0.499367217232358
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,187,153,2046,19,0.907766990291262,0.0695770804911323,0.083743842364532,0.907766990291262,0.05,0.457626370327201,0.415885523422044,0.499367217232358
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,135,604,1595,71,0.655339805825243,0.274670304683947,0.0780346820809249,0.655339805825243,0.2,0.457626370327201,0.415885523422044,0.499367217232358
