phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,174,47,2181,3,0.983050847457627,0.0210951526032316,0.0738853503184713,0.983050847457627,0.05,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,162,235,1993,15,0.915254237288136,0.105475763016158,0.0751740139211137,0.915254237288136,0.2,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,146,393,1835,31,0.824858757062147,0.176391382405745,0.0737001514386673,0.824858757062147,0.3,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,133,568,1660,44,0.751412429378531,0.254937163375224,0.0741773563859453,0.751412429378531,0.4,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,119,782,1446,58,0.672316384180791,0.350987432675045,0.076038338658147,0.672316384180791,0.5,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,95,1044,1184,82,0.536723163841808,0.468581687612208,0.0742767787333855,0.536723163841808,0.6,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,78,1309,919,99,0.440677966101695,0.587522441651706,0.078234704112337,0.440677966101695,0.7,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,65,1601,627,112,0.367231638418079,0.718581687612208,0.0939306358381503,0.367231638418079,0.8,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,40,1922,306,137,0.225988700564972,0.862657091561939,0.115606936416185,0.225988700564972,0.9,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,24,2079,149,153,0.135593220338983,0.933123877917415,0.138728323699422,0.135593220338983,0.95,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,8,2199,29,169,0.0451977401129944,0.986983842010772,0.216216216216216,0.0451977401129944,0.99,0.536654697785757,0.48971359728613,0.583595798285384
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.536654697785757,0.48971359728613,0.583595798285384
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,49,2078,4,0.985611510791367,0.0230371415138693,0.116496598639456,0.985611510791367,0.05,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,225,1902,23,0.91726618705036,0.105782792665726,0.118219749652295,0.91726618705036,0.2,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,232,379,1748,46,0.834532374100719,0.178185237423601,0.117171717171717,0.834532374100719,0.3,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,539,1588,74,0.733812949640288,0.253408556652562,0.113839285714286,0.733812949640288,0.4,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,175,739,1388,103,0.629496402877698,0.347437705688764,0.111964171465131,0.629496402877698,0.5,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,150,997,1130,128,0.539568345323741,0.468735307945463,0.1171875,0.539568345323741,0.6,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,112,1247,880,166,0.402877697841727,0.586271744240715,0.112903225806452,0.402877697841727,0.7,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,82,1517,610,196,0.294964028776978,0.713211095439586,0.11849710982659,0.294964028776978,0.8,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,40,1826,301,238,0.143884892086331,0.858486130700517,0.117302052785924,0.143884892086331,0.9,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1981,146,251,0.0971223021582734,0.931358721203573,0.15606936416185,0.0971223021582734,0.95,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2092,35,276,0.00719424460431655,0.983544898918665,0.0540540540540541,0.00719424460431655,0.99,0.501759664200938,0.465614841446579,0.537904486955298
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.501759664200938,0.465614841446579,0.537904486955298
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,273,45,2082,5,0.982014388489209,0.0211565585331453,0.115923566878981,0.982014388489209,0.05,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,226,1901,23,0.91726618705036,0.106252938410907,0.118274582560297,0.91726618705036,0.2,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,231,376,1751,47,0.830935251798561,0.176774800188058,0.116548940464178,0.830935251798561,0.3,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,536,1591,74,0.733812949640288,0.251998119417019,0.113649025069638,0.733812949640288,0.4,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,174,738,1389,104,0.62589928057554,0.346967559943583,0.111324376199616,0.62589928057554,0.5,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,150,988,1139,128,0.539568345323741,0.464503996238834,0.116369278510473,0.539568345323741,0.6,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,113,1242,885,165,0.406474820143885,0.58392101551481,0.113226452905812,0.406474820143885,0.7,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,81,1513,614,197,0.29136690647482,0.711330512458862,0.116546762589928,0.29136690647482,0.8,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,42,1818,309,236,0.151079136690647,0.854724964739069,0.11965811965812,0.151079136690647,0.9,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1979,148,251,0.0971223021582734,0.930418429713211,0.154285714285714,0.0971223021582734,0.95,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2090,37,276,0.00719424460431655,0.982604607428303,0.0512820512820513,0.00719424460431655,0.99,0.501228636272928,0.465129262134059,0.537328010411798
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.501228636272928,0.465129262134059,0.537328010411798
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,274,69,2058,4,0.985611510791367,0.0324400564174894,0.117495711835334,0.985611510791367,0.05,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,254,225,1902,24,0.913669064748201,0.105782792665726,0.117810760667904,0.913669064748201,0.2,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,233,374,1753,45,0.838129496402878,0.175834508697696,0.117321248741188,0.838129496402878,0.3,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,204,536,1591,74,0.733812949640288,0.251998119417019,0.113649025069638,0.733812949640288,0.4,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,175,744,1383,103,0.629496402877698,0.349788434414669,0.112323491655969,0.629496402877698,0.5,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,151,997,1130,127,0.543165467625899,0.468735307945463,0.117876658860265,0.543165467625899,0.6,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,114,1241,886,164,0.410071942446043,0.583450869769629,0.114,0.410071942446043,0.7,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,83,1517,610,195,0.298561151079137,0.713211095439586,0.11976911976912,0.298561151079137,0.8,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,40,1826,301,238,0.143884892086331,0.858486130700517,0.117302052785924,0.143884892086331,0.9,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,26,1986,141,252,0.0935251798561151,0.933709449929478,0.155688622754491,0.0935251798561151,0.95,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,2,2091,36,276,0.00719424460431655,0.983074753173484,0.0526315789473684,0.00719424460431655,0.99,0.501896649112304,0.465686309589857,0.538106988634751
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.501896649112304,0.465686309589857,0.538106988634751
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1125,43,1538,12,0.989445910290237,0.0271979759645794,0.422455876830642,0.989445910290237,0.05,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1056,187,1394,81,0.928759894459103,0.118279569892473,0.431020408163265,0.928759894459103,0.2,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,981,305,1276,156,0.862796833773087,0.19291587602783,0.434647762516615,0.862796833773087,0.3,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,901,438,1143,236,0.792436235708004,0.277039848197343,0.440802348336595,0.792436235708004,0.4,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,804,596,985,333,0.70712401055409,0.376976597090449,0.449413079932923,0.70712401055409,0.5,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,671,773,808,466,0.590149516270888,0.488931056293485,0.45368492224476,0.590149516270888,0.6,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,543,967,614,594,0.477572559366755,0.611638203668564,0.469317199654278,0.477572559366755,0.7,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,403,1164,417,734,0.354441512752858,0.736242884250474,0.491463414634146,0.354441512752858,0.8,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,212,1378,203,925,0.186455584872471,0.871600253004428,0.510843373493976,0.186455584872471,0.9,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,108,1474,107,1029,0.0949868073878628,0.932321315623023,0.502325581395349,0.0949868073878628,0.95,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,20,1556,25,1117,0.0175901495162709,0.984187223276407,0.444444444444444,0.0175901495162709,0.99,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1125,43,1538,12,0.989445910290237,0.0271979759645794,0.422455876830642,0.989445910290237,0.05,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1056,187,1394,81,0.928759894459103,0.118279569892473,0.431020408163265,0.928759894459103,0.2,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,981,305,1276,156,0.862796833773087,0.19291587602783,0.434647762516615,0.862796833773087,0.3,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,901,438,1143,236,0.792436235708004,0.277039848197343,0.440802348336595,0.792436235708004,0.4,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,804,596,985,333,0.70712401055409,0.376976597090449,0.449413079932923,0.70712401055409,0.5,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,671,773,808,466,0.590149516270888,0.488931056293485,0.45368492224476,0.590149516270888,0.6,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,543,967,614,594,0.477572559366755,0.611638203668564,0.469317199654278,0.477572559366755,0.7,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,403,1164,417,734,0.354441512752858,0.736242884250474,0.491463414634146,0.354441512752858,0.8,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,212,1378,203,925,0.186455584872471,0.871600253004428,0.510843373493976,0.186455584872471,0.9,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,108,1474,107,1029,0.0949868073878628,0.932321315623023,0.502325581395349,0.0949868073878628,0.95,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,20,1556,25,1117,0.0175901495162709,0.984187223276407,0.444444444444444,0.0175901495162709,0.99,0.565719123919321,0.54395593296166,0.587482314876982
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.565719123919321,0.54395593296166,0.587482314876982
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,10,1799,2,0.996644295302013,0.00552791597567717,0.248223986627664,0.996644295302013,0.01,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,585,37,1772,11,0.981543624161074,0.0204532891100055,0.248196860415783,0.981543624161074,0.05,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,551,203,1606,45,0.924496644295302,0.112216694306247,0.255447380621233,0.924496644295302,0.2,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,512,336,1473,84,0.859060402684564,0.185737976782753,0.257934508816121,0.859060402684564,0.3,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,466,481,1328,130,0.781879194630873,0.265892758430072,0.259754738015608,0.781879194630873,0.4,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,412,659,1150,184,0.691275167785235,0.364289662797126,0.263764404609475,0.691275167785235,0.5,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,349,877,932,247,0.585570469798658,0.484798231066888,0.272443403590945,0.585570469798658,0.6,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,290,1101,708,306,0.486577181208054,0.608623548922056,0.290581162324649,0.486577181208054,0.7,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,216,1332,477,380,0.36241610738255,0.736318407960199,0.311688311688312,0.36241610738255,0.8,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,114,1578,231,482,0.191275167785235,0.872305140961857,0.330434782608696,0.191275167785235,0.9,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,55,1692,117,541,0.0922818791946309,0.935323383084577,0.319767441860465,0.0922818791946309,0.95,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,11,1783,26,585,0.0184563758389262,0.985627418463239,0.297297297297297,0.0184563758389262,0.99,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.561285203364238,0.534394983272062,0.588175423456414
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,11,2241,1,0.993464052287582,0.00488454706927176,0.0635185959047221,0.993464052287582,0.01,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,150,63,2189,3,0.980392156862745,0.0279751332149201,0.0641299700726806,0.980392156862745,0.05,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,140,238,2014,13,0.915032679738562,0.105683836589698,0.0649953574744661,0.915032679738562,0.2,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,133,397,1855,20,0.869281045751634,0.176287744227353,0.0669014084507042,0.869281045751634,0.3,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,115,574,1678,38,0.751633986928105,0.254884547069272,0.064138315672058,0.751633986928105,0.4,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,105,795,1457,48,0.686274509803922,0.353019538188277,0.0672215108834827,0.686274509803922,0.5,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,83,1053,1199,70,0.542483660130719,0.467584369449378,0.0647425897035881,0.542483660130719,0.6,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,65,1324,928,88,0.42483660130719,0.587921847246892,0.0654582074521652,0.42483660130719,0.7,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,47,1611,641,106,0.30718954248366,0.715364120781528,0.0683139534883721,0.30718954248366,0.8,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,23,1954,298,130,0.150326797385621,0.867673179396092,0.0716510903426791,0.150326797385621,0.9,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,9,2110,142,144,0.0588235294117647,0.936944937833037,0.0596026490066225,0.0588235294117647,0.95,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,2,2214,38,151,0.0130718954248366,0.983126110124334,0.05,0.0130718954248366,0.99,0.516212168704071,0.469133901104046,0.563290436304096
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.516212168704071,0.469133901104046,0.563290436304096
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,12,1852,0,1,0.00643776824034335,0.226076055160886,1,0.01,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,535,44,1820,6,0.988909426987061,0.0236051502145923,0.227176220806794,0.988909426987061,0.05,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,505,215,1649,36,0.933456561922366,0.115343347639485,0.234447539461467,0.933456561922366,0.2,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,470,350,1514,71,0.868761552680222,0.187768240343348,0.236895161290323,0.868761552680222,0.3,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,504,1360,106,0.804066543438078,0.270386266094421,0.242339832869081,0.804066543438078,0.4,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,392,695,1169,149,0.724584103512015,0.372854077253219,0.251121076233184,0.724584103512015,0.5,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,320,896,968,221,0.591497227356747,0.48068669527897,0.248447204968944,0.591497227356747,0.6,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,253,1119,745,288,0.467652495378928,0.600321888412017,0.253507014028056,0.467652495378928,0.7,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,185,1354,510,356,0.341959334565619,0.726394849785408,0.266187050359712,0.341959334565619,0.8,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,96,1611,253,445,0.177449168207024,0.864270386266094,0.275071633237822,0.177449168207024,0.9,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,52,1741,123,489,0.0961182994454713,0.934012875536481,0.297142857142857,0.0961182994454713,0.95,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,9,1835,29,532,0.0166358595194085,0.984442060085837,0.236842105263158,0.0166358595194085,0.99,0.558731743790311,0.531744910157549,0.585718577423072
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.558731743790311,0.531744910157549,0.585718577423072
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.547672816858501,0.506135772849981,0.589209860867022
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.547672816858501,0.506135772849981,0.589209860867022
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,202,47,2152,4,0.980582524271845,0.0213733515234197,0.0858113848768054,0.980582524271845,0.05,0.547672816858501,0.506135772849981,0.589209860867022
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,187,228,1971,19,0.907766990291262,0.103683492496589,0.0866543095458758,0.907766990291262,0.2,0.547672816858501,0.506135772849981,0.589209860867022
