phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,87,1737,217,321,0.213235294117647,0.888945752302968,0.286184210526316,0.213235294117647,0.9,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,66,1838,116,342,0.161764705882353,0.940634595701126,0.362637362637363,0.161764705882353,0.95,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,28,1932,22,380,0.0686274509803922,0.988741044012282,0.56,0.0686274509803922,0.99,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,0,1954,0,408,0,1,,0,1,0.587377952716399,0.557014490789723,0.617741414643074
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,315,866,936,245,0.5625,0.480577136514983,0.251798561151079,0.5625,0.01,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,315,866,936,245,0.5625,0.480577136514983,0.251798561151079,0.5625,0.05,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,315,866,936,245,0.5625,0.480577136514983,0.251798561151079,0.5625,0.2,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,315,866,936,245,0.5625,0.480577136514983,0.251798561151079,0.5625,0.3,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,315,866,936,245,0.5625,0.480577136514983,0.251798561151079,0.5625,0.4,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,315,866,936,245,0.5625,0.480577136514983,0.251798561151079,0.5625,0.5,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,279,992,810,281,0.498214285714286,0.550499445061043,0.256198347107438,0.498214285714286,0.6,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,223,1166,636,337,0.398214285714286,0.647058823529412,0.259604190919674,0.398214285714286,0.7,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,167,1355,447,393,0.298214285714286,0.751942286348502,0.271986970684039,0.298214285714286,0.8,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,103,1554,248,457,0.183928571428571,0.862375138734739,0.293447293447293,0.183928571428571,0.9,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,68,1662,140,492,0.121428571428571,0.922308546059933,0.326923076923077,0.121428571428571,0.95,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,36,1775,27,524,0.0642857142857143,0.985016648168702,0.571428571428571,0.0642857142857143,0.99,0.535948648327255,0.509310399016454,0.562586897638056
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,0,1802,0,560,0,1,,0,1,0.535948648327255,0.509310399016454,0.562586897638056
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,316,850,952,244,0.564285714285714,0.471698113207547,0.249211356466877,0.564285714285714,0.01,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,316,850,952,244,0.564285714285714,0.471698113207547,0.249211356466877,0.564285714285714,0.05,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,316,850,952,244,0.564285714285714,0.471698113207547,0.249211356466877,0.564285714285714,0.2,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,316,850,952,244,0.564285714285714,0.471698113207547,0.249211356466877,0.564285714285714,0.3,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,316,850,952,244,0.564285714285714,0.471698113207547,0.249211356466877,0.564285714285714,0.4,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,311,857,945,249,0.555357142857143,0.475582685904551,0.247611464968153,0.555357142857143,0.5,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,267,1034,768,293,0.476785714285714,0.573806881243063,0.257971014492754,0.476785714285714,0.6,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,217,1198,604,343,0.3875,0.664816870144284,0.264311814859927,0.3875,0.7,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,151,1377,425,409,0.269642857142857,0.764150943396226,0.262152777777778,0.269642857142857,0.8,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,100,1566,236,460,0.178571428571429,0.869034406215316,0.297619047619048,0.178571428571429,0.9,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,68,1678,124,492,0.121428571428571,0.93118756936737,0.354166666666667,0.121428571428571,0.95,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,34,1773,29,526,0.0607142857142857,0.983906770255272,0.53968253968254,0.0607142857142857,0.99,0.533294850959252,0.506581265508211,0.560008436410292
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.533294850959252,0.506581265508211,0.560008436410292
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,335,825,977,225,0.598214285714286,0.457824639289678,0.255335365853659,0.598214285714286,0.01,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,335,825,977,225,0.598214285714286,0.457824639289678,0.255335365853659,0.598214285714286,0.05,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,335,825,977,225,0.598214285714286,0.457824639289678,0.255335365853659,0.598214285714286,0.2,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,335,825,977,225,0.598214285714286,0.457824639289678,0.255335365853659,0.598214285714286,0.3,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,335,825,977,225,0.598214285714286,0.457824639289678,0.255335365853659,0.598214285714286,0.4,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,335,825,977,225,0.598214285714286,0.457824639289678,0.255335365853659,0.598214285714286,0.5,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,296,956,846,264,0.528571428571429,0.530521642619312,0.259194395796848,0.528571428571429,0.6,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,241,1149,653,319,0.430357142857143,0.637624861265261,0.269574944071588,0.430357142857143,0.7,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,180,1341,461,380,0.321428571428571,0.744173140954495,0.280811232449298,0.321428571428571,0.8,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,120,1547,255,440,0.214285714285714,0.858490566037736,0.32,0.214285714285714,0.9,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,85,1667,135,475,0.151785714285714,0.925083240843507,0.386363636363636,0.151785714285714,0.95,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,38,1766,36,522,0.0678571428571429,0.980022197558269,0.513513513513514,0.0678571428571429,0.99,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.548145909307119,0.521131251433405,0.575160567180833
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,342,813,989,218,0.610714285714286,0.451165371809101,0.25694966190834,0.610714285714286,0.01,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,342,813,989,218,0.610714285714286,0.451165371809101,0.25694966190834,0.610714285714286,0.05,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,342,813,989,218,0.610714285714286,0.451165371809101,0.25694966190834,0.610714285714286,0.2,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,342,813,989,218,0.610714285714286,0.451165371809101,0.25694966190834,0.610714285714286,0.3,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,342,813,989,218,0.610714285714286,0.451165371809101,0.25694966190834,0.610714285714286,0.4,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,342,813,989,218,0.610714285714286,0.451165371809101,0.25694966190834,0.610714285714286,0.5,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,292,979,823,268,0.521428571428571,0.543285238623751,0.261883408071749,0.521428571428571,0.6,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,233,1138,664,327,0.416071428571429,0.631520532741399,0.259754738015608,0.416071428571429,0.7,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,177,1342,460,383,0.316071428571429,0.74472807991121,0.277864992150706,0.316071428571429,0.8,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,119,1566,236,441,0.2125,0.869034406215316,0.335211267605634,0.2125,0.9,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,86,1670,132,474,0.153571428571429,0.926748057713652,0.394495412844037,0.153571428571429,0.95,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,42,1768,34,518,0.075,0.981132075471698,0.552631578947369,0.075,0.99,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.549071468209926,0.522047815769853,0.576095120649998
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,174,0,2188,0,1,0,0.0736663844199831,1,0,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,119,1019,1169,55,0.683908045977011,0.465722120658135,0.0923913043478261,0.683908045977011,0.01,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,119,1019,1169,55,0.683908045977011,0.465722120658135,0.0923913043478261,0.683908045977011,0.05,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,119,1019,1169,55,0.683908045977011,0.465722120658135,0.0923913043478261,0.683908045977011,0.2,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,119,1019,1169,55,0.683908045977011,0.465722120658135,0.0923913043478261,0.683908045977011,0.3,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,119,1019,1169,55,0.683908045977011,0.465722120658135,0.0923913043478261,0.683908045977011,0.4,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,119,1019,1169,55,0.683908045977011,0.465722120658135,0.0923913043478261,0.683908045977011,0.5,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,110,1195,993,64,0.632183908045977,0.546160877513711,0.099728014505893,0.632183908045977,0.6,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,96,1405,783,78,0.551724137931035,0.642138939670932,0.109215017064846,0.551724137931035,0.7,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,81,1625,563,93,0.46551724137931,0.742687385740402,0.125776397515528,0.46551724137931,0.8,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,67,1858,330,107,0.385057471264368,0.849177330895795,0.168765743073048,0.385057471264368,0.9,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,46,1998,190,128,0.264367816091954,0.913162705667276,0.194915254237288,0.264367816091954,0.95,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,23,2132,56,151,0.132183908045977,0.974405850091408,0.291139240506329,0.132183908045977,0.99,0.635518449641724,0.589304699287909,0.681732199995539
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,0,2188,0,174,0,1,,0,1,0.635518449641724,0.589304699287909,0.681732199995539
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,174,0,2188,0,1,0,0.0736663844199831,1,0,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,1069,1119,52,0.701149425287356,0.488574040219378,0.0983078162771958,0.701149425287356,0.01,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,1069,1119,52,0.701149425287356,0.488574040219378,0.0983078162771958,0.701149425287356,0.05,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,1069,1119,52,0.701149425287356,0.488574040219378,0.0983078162771958,0.701149425287356,0.2,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,1069,1119,52,0.701149425287356,0.488574040219378,0.0983078162771958,0.701149425287356,0.3,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,1069,1119,52,0.701149425287356,0.488574040219378,0.0983078162771958,0.701149425287356,0.4,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,1069,1119,52,0.701149425287356,0.488574040219378,0.0983078162771958,0.701149425287356,0.5,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,106,1246,942,68,0.609195402298851,0.569469835466179,0.101145038167939,0.609195402298851,0.6,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,90,1464,724,84,0.517241379310345,0.669104204753199,0.110565110565111,0.517241379310345,0.7,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,71,1678,510,103,0.408045977011494,0.76691042047532,0.122203098106713,0.408045977011494,0.8,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,47,1903,285,127,0.270114942528736,0.869744058500914,0.141566265060241,0.270114942528736,0.9,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,34,2027,161,140,0.195402298850575,0.926416819012797,0.174358974358974,0.195402298850575,0.95,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,15,2149,39,159,0.0862068965517242,0.98217550274223,0.277777777777778,0.0862068965517242,0.99,0.626126836033537,0.582814682414681,0.669438989652393
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,0,2188,0,174,0,1,,0,1,0.626126836033537,0.582814682414681,0.669438989652393
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,274,0,2088,0,1,0,0.116003386960203,1,0,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,154,1005,1083,120,0.562043795620438,0.48132183908046,0.124494745351657,0.562043795620438,0.01,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,154,1005,1083,120,0.562043795620438,0.48132183908046,0.124494745351657,0.562043795620438,0.05,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,154,1005,1083,120,0.562043795620438,0.48132183908046,0.124494745351657,0.562043795620438,0.2,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,154,1005,1083,120,0.562043795620438,0.48132183908046,0.124494745351657,0.562043795620438,0.3,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,154,1005,1083,120,0.562043795620438,0.48132183908046,0.124494745351657,0.562043795620438,0.4,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,149,1018,1070,125,0.543795620437956,0.487547892720307,0.122231337161608,0.543795620437956,0.5,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,121,1206,882,153,0.441605839416058,0.577586206896552,0.120638085742772,0.441605839416058,0.6,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,93,1426,662,181,0.339416058394161,0.682950191570881,0.12317880794702,0.339416058394161,0.7,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,66,1619,469,208,0.240875912408759,0.775383141762452,0.123364485981308,0.240875912408759,0.8,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,39,1835,253,235,0.142335766423358,0.878831417624521,0.133561643835616,0.142335766423358,0.9,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,26,1945,143,248,0.0948905109489051,0.931513409961686,0.153846153846154,0.0948905109489051,0.95,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,8,2054,34,266,0.0291970802919708,0.983716475095785,0.19047619047619,0.0291970802919708,0.99,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,0,2088,0,274,0,1,,0,1,0.52058949995805,0.485914952264171,0.555264047651929
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,583,0,1779,0,1,0,0.246824724809484,1,0,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,789,990,218,0.626072041166381,0.443507588532884,0.269372693726937,0.626072041166381,0.01,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,789,990,218,0.626072041166381,0.443507588532884,0.269372693726937,0.626072041166381,0.05,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,789,990,218,0.626072041166381,0.443507588532884,0.269372693726937,0.626072041166381,0.2,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,789,990,218,0.626072041166381,0.443507588532884,0.269372693726937,0.626072041166381,0.3,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,789,990,218,0.626072041166381,0.443507588532884,0.269372693726937,0.626072041166381,0.4,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,789,990,218,0.626072041166381,0.443507588532884,0.269372693726937,0.626072041166381,0.5,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,314,962,817,269,0.538593481989708,0.540753232152895,0.27763041556145,0.538593481989708,0.6,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,257,1155,624,326,0.440823327615781,0.649241146711636,0.291713961407492,0.440823327615781,0.7,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,209,1341,438,374,0.358490566037736,0.753794266441821,0.323029366306028,0.358490566037736,0.8,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,136,1523,256,447,0.23327615780446,0.856098931984261,0.346938775510204,0.23327615780446,0.9,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,93,1654,125,490,0.159519725557461,0.92973580663294,0.426605504587156,0.159519725557461,0.95,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,37,1756,23,546,0.0634648370497427,0.987071388420461,0.616666666666667,0.0634648370497427,0.99,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,0,1779,0,583,0,1,,0,1,0.562477522689429,0.535622540845249,0.589332504533609
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,151,0,2211,0,1,0,0.0639288738357324,1,0,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,100,937,1274,51,0.662251655629139,0.423790140208051,0.0727802037845706,0.662251655629139,0.01,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,100,937,1274,51,0.662251655629139,0.423790140208051,0.0727802037845706,0.662251655629139,0.05,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,100,937,1274,51,0.662251655629139,0.423790140208051,0.0727802037845706,0.662251655629139,0.2,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,100,937,1274,51,0.662251655629139,0.423790140208051,0.0727802037845706,0.662251655629139,0.3,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,100,937,1274,51,0.662251655629139,0.423790140208051,0.0727802037845706,0.662251655629139,0.4,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,99,951,1260,52,0.655629139072848,0.430122116689281,0.0728476821192053,0.655629139072848,0.5,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,81,1174,1037,70,0.536423841059603,0.530981456354591,0.0724508050089446,0.536423841059603,0.6,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,68,1404,807,83,0.450331125827815,0.635006784260516,0.0777142857142857,0.450331125827815,0.7,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,46,1631,580,105,0.304635761589404,0.73767526006332,0.073482428115016,0.304635761589404,0.8,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,35,1879,332,116,0.231788079470199,0.849841700587969,0.0953678474114441,0.231788079470199,0.9,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,23,2009,202,128,0.152317880794702,0.908638625056535,0.102222222222222,0.152317880794702,0.95,0.557368186161307,0.509993631236916,0.604742741085697
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,7,2160,51,144,0.0463576158940397,0.976933514246947,0.120689655172414,0.0463576158940397,0.99,0.557368186161307,0.509993631236916,0.604742741085697
