phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,251,145,1982,27,0.902877697841727,0.0681711330512459,0.112404836542768,0.902877697841727,0.05,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,200,603,1524,78,0.719424460431655,0.283497884344147,0.116009280742459,0.719424460431655,0.2,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,168,864,1263,110,0.60431654676259,0.406205923836389,0.117400419287212,0.60431654676259,0.3,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,132,1120,1007,146,0.474820143884892,0.526563234602727,0.115891132572432,0.474820143884892,0.4,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1372,755,171,0.384892086330935,0.64503996238834,0.124129930394432,0.384892086330935,0.5,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,78,1570,557,200,0.280575539568345,0.73812881993418,0.122834645669291,0.280575539568345,0.6,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,50,1746,381,228,0.179856115107914,0.820874471086037,0.116009280742459,0.179856115107914,0.7,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1887,240,249,0.10431654676259,0.887165021156559,0.107806691449814,0.10431654676259,0.8,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,17,2014,113,261,0.0611510791366907,0.946873530794546,0.130769230769231,0.0611510791366907,0.9,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,13,2063,64,265,0.0467625899280576,0.969910672308416,0.168831168831169,0.0467625899280576,0.95,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2112,15,271,0.0251798561151079,0.992947813822285,0.318181818181818,0.0251798561151079,0.99,0.502781131935073,0.466280507148039,0.539281756722106
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.502781131935073,0.466280507148039,0.539281756722106
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,35,2092,2,0.992805755395683,0.0164551010813352,0.116554054054054,0.992805755395683,0.01,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,251,145,1982,27,0.902877697841727,0.0681711330512459,0.112404836542768,0.902877697841727,0.05,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,201,602,1525,77,0.723021582733813,0.283027738598966,0.116454229432213,0.723021582733813,0.2,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,168,862,1265,110,0.60431654676259,0.405265632346027,0.117236566643405,0.60431654676259,0.3,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,130,1123,1004,148,0.467625899280576,0.52797367183827,0.114638447971781,0.467625899280576,0.4,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,104,1377,750,174,0.37410071942446,0.647390691114245,0.121779859484778,0.37410071942446,0.5,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,76,1571,556,202,0.273381294964029,0.738598965679361,0.120253164556962,0.273381294964029,0.6,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,47,1750,377,231,0.169064748201439,0.822755054066761,0.110849056603774,0.169064748201439,0.7,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,23,1896,231,255,0.0827338129496403,0.891396332863188,0.0905511811023622,0.0827338129496403,0.8,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,13,2027,100,265,0.0467625899280576,0.952985425481899,0.115044247787611,0.0467625899280576,0.9,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2074,53,271,0.0251798561151079,0.975082275505407,0.116666666666667,0.0251798561151079,0.95,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2110,17,277,0.00359712230215827,0.992007522331923,0.0555555555555556,0.00359712230215827,0.99,0.49895401027556,0.462864899995431,0.535043120555688
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.49895401027556,0.462864899995431,0.535043120555688
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,276,34,2093,2,0.992805755395683,0.0159849553361542,0.116504854368932,0.992805755395683,0.01,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,251,143,1984,27,0.902877697841727,0.0672308415608839,0.112304250559284,0.902877697841727,0.05,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,202,599,1528,76,0.726618705035971,0.281617301363423,0.116763005780347,0.726618705035971,0.2,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,170,863,1264,108,0.611510791366906,0.405735778091208,0.118549511854951,0.611510791366906,0.3,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,134,1121,1006,144,0.482014388489209,0.527033380347908,0.117543859649123,0.482014388489209,0.4,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,108,1376,751,170,0.388489208633094,0.646920545369064,0.125727590221187,0.388489208633094,0.5,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,81,1568,559,197,0.29136690647482,0.737188528443818,0.1265625,0.29136690647482,0.6,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,50,1746,381,228,0.179856115107914,0.820874471086037,0.116009280742459,0.179856115107914,0.7,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,28,1891,236,250,0.100719424460432,0.889045604137283,0.106060606060606,0.100719424460432,0.8,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,16,2020,107,262,0.0575539568345324,0.949694405265632,0.130081300813008,0.0575539568345324,0.9,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,12,2067,60,266,0.0431654676258993,0.97179125528914,0.166666666666667,0.0431654676258993,0.95,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2106,21,273,0.0179856115107914,0.990126939351199,0.192307692307692,0.0179856115107914,0.99,0.506662371090434,0.470037308401191,0.543287433779677
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.506662371090434,0.470037308401191,0.543287433779677
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1117,24,1557,20,0.982409850483729,0.015180265654649,0.417726252804787,0.982409850483729,0.01,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1030,103,1478,107,0.905892700087951,0.0651486401012018,0.410685805422648,0.905892700087951,0.05,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,744,407,1174,393,0.654353562005277,0.257432005060089,0.387904066736184,0.654353562005277,0.2,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,620,603,978,517,0.545294635004398,0.381404174573055,0.387984981226533,0.545294635004398,0.3,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,481,795,786,656,0.423043095866315,0.502846299810247,0.379636937647987,0.423043095866315,0.4,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,346,979,602,791,0.304309586631486,0.619228336495889,0.364978902953586,0.304309586631486,0.5,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,253,1127,454,884,0.222515391380827,0.712839974699557,0.357850070721358,0.222515391380827,0.6,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,164,1266,315,973,0.144239226033421,0.800759013282733,0.342379958246347,0.144239226033421,0.7,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,91,1393,188,1046,0.0800351802990326,0.881087919038583,0.326164874551971,0.0800351802990326,0.8,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,44,1495,86,1093,0.038698328935796,0.945604048070841,0.338461538461539,0.038698328935796,0.9,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,25,1534,47,1112,0.0219876868953386,0.970271979759646,0.347222222222222,0.0219876868953386,0.95,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,13,1567,14,1124,0.0114335971855761,0.991144845034788,0.481481481481482,0.0114335971855761,0.99,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1580,1,1137,0,0.999367488931056,0,0,1,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1117,24,1557,20,0.982409850483729,0.015180265654649,0.417726252804787,0.982409850483729,0.01,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1030,103,1478,107,0.905892700087951,0.0651486401012018,0.410685805422648,0.905892700087951,0.05,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,744,407,1174,393,0.654353562005277,0.257432005060089,0.387904066736184,0.654353562005277,0.2,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,620,603,978,517,0.545294635004398,0.381404174573055,0.387984981226533,0.545294635004398,0.3,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,481,795,786,656,0.423043095866315,0.502846299810247,0.379636937647987,0.423043095866315,0.4,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,346,979,602,791,0.304309586631486,0.619228336495889,0.364978902953586,0.304309586631486,0.5,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,253,1127,454,884,0.222515391380827,0.712839974699557,0.357850070721358,0.222515391380827,0.6,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,164,1266,315,973,0.144239226033421,0.800759013282733,0.342379958246347,0.144239226033421,0.7,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,91,1393,188,1046,0.0800351802990326,0.881087919038583,0.326164874551971,0.0800351802990326,0.8,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,44,1495,86,1093,0.038698328935796,0.945604048070841,0.338461538461539,0.038698328935796,0.9,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,25,1534,47,1112,0.0219876868953386,0.970271979759646,0.347222222222222,0.0219876868953386,0.95,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,13,1567,14,1124,0.0114335971855761,0.991144845034788,0.481481481481482,0.0114335971855761,0.99,0.438031716786354,0.416202682564546,0.459860751008162
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1580,1,1137,0,0.999367488931056,0,0,1,0.438031716786354,0.416202682564546,0.459860751008162
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,585,26,1783,11,0.981543624161074,0.0143725815367606,0.247043918918919,0.981543624161074,0.01,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,541,117,1692,55,0.907718120805369,0.0646766169154229,0.242274966412897,0.907718120805369,0.05,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,384,465,1344,212,0.644295302013423,0.257048092868988,0.222222222222222,0.644295302013423,0.2,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,317,693,1116,279,0.531879194630873,0.383084577114428,0.221214235868807,0.531879194630873,0.3,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,254,925,884,342,0.426174496644295,0.511332227750138,0.223198594024605,0.426174496644295,0.4,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,191,1139,670,405,0.320469798657718,0.62962962962963,0.221835075493612,0.320469798657718,0.5,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,141,1311,498,455,0.236577181208054,0.724709784411277,0.220657276995305,0.236577181208054,0.6,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,92,1470,339,504,0.154362416107383,0.812603648424544,0.213457076566125,0.154362416107383,0.7,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,58,1600,209,538,0.0973154362416107,0.884466556108347,0.217228464419476,0.0973154362416107,0.8,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,33,1716,93,563,0.0553691275167785,0.948590381426202,0.261904761904762,0.0553691275167785,0.9,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,24,1758,51,572,0.0402684563758389,0.971807628524046,0.32,0.0402684563758389,0.95,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,15,1795,14,581,0.0251677852348993,0.992260917634052,0.517241379310345,0.0251677852348993,0.99,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.444038662021733,0.416796581772804,0.471280742270663
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,151,34,2218,2,0.986928104575163,0.0150976909413854,0.0637399746728578,0.986928104575163,0.01,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,139,152,2100,14,0.908496732026144,0.0674955595026643,0.0620812862885217,0.908496732026144,0.05,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,106,625,1627,47,0.69281045751634,0.27753108348135,0.0611656087709175,0.69281045751634,0.2,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,88,902,1350,65,0.57516339869281,0.400532859680284,0.0611961057023644,0.57516339869281,0.3,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,73,1177,1075,80,0.477124183006536,0.522646536412078,0.063588850174216,0.477124183006536,0.4,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,51,1430,822,102,0.333333333333333,0.634991119005329,0.0584192439862543,0.333333333333333,0.5,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,40,1647,605,113,0.261437908496732,0.731349911190053,0.062015503875969,0.261437908496732,0.6,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,25,1834,418,128,0.163398692810458,0.814387211367673,0.0564334085778781,0.163398692810458,0.7,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,17,1990,262,136,0.111111111111111,0.883658969804618,0.0609318996415771,0.111111111111111,0.8,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,10,2119,133,143,0.065359477124183,0.940941385435169,0.0699300699300699,0.065359477124183,0.9,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,8,2170,82,145,0.0522875816993464,0.963587921847247,0.0888888888888889,0.0522875816993464,0.95,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2228,24,150,0.0196078431372549,0.989342806394316,0.111111111111111,0.0196078431372549,0.99,0.48344391042385,0.435061120982767,0.531826699864932
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.48344391042385,0.435061120982767,0.531826699864932
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,533,28,1836,8,0.985212569316081,0.0150214592274678,0.224989447024061,0.985212569316081,0.01,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,491,121,1743,50,0.907578558225508,0.0649141630901288,0.219785138764548,0.907578558225508,0.05,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,366,500,1364,175,0.676524953789279,0.268240343347639,0.211560693641619,0.676524953789279,0.2,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,305,730,1134,236,0.563770794824399,0.391630901287554,0.211952744961779,0.563770794824399,0.3,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,231,955,909,310,0.426987060998152,0.512339055793991,0.202631578947368,0.426987060998152,0.4,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,158,1164,700,383,0.292051756007394,0.624463519313305,0.184149184149184,0.292051756007394,0.5,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,117,1341,523,424,0.216266173752311,0.719420600858369,0.1828125,0.216266173752311,0.6,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,75,1507,357,466,0.138632162661738,0.808476394849785,0.173611111111111,0.138632162661738,0.7,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,43,1646,218,498,0.0794824399260629,0.883047210300429,0.164750957854406,0.0794824399260629,0.8,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,20,1763,101,521,0.0369685767097967,0.945815450643777,0.165289256198347,0.0369685767097967,0.9,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1808,56,530,0.0203327171903882,0.969957081545064,0.164179104477612,0.0203327171903882,0.95,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,6,1846,18,535,0.011090573012939,0.990343347639485,0.25,0.011090573012939,0.99,0.451816398657708,0.424621076085991,0.479011721229424
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.451816398657708,0.424621076085991,0.479011721229424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,203,34,2165,3,0.985436893203883,0.0154615734424739,0.0857263513513514,0.985436893203883,0.01,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,187,153,2046,19,0.907766990291262,0.0695770804911323,0.083743842364532,0.907766990291262,0.05,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,135,604,1595,71,0.655339805825243,0.274670304683947,0.0780346820809249,0.655339805825243,0.2,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,105,866,1333,101,0.509708737864078,0.393815370623011,0.0730180806675939,0.509708737864078,0.3,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,82,1141,1058,124,0.398058252427184,0.51887221464302,0.0719298245614035,0.398058252427184,0.4,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,64,1406,793,142,0.310679611650485,0.639381537062301,0.0746791131855309,0.310679611650485,0.5,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,49,1608,591,157,0.237864077669903,0.731241473396999,0.0765625,0.237864077669903,0.6,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,30,1801,398,176,0.145631067961165,0.819008640291041,0.0700934579439252,0.145631067961165,0.7,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,22,1960,239,184,0.106796116504854,0.89131423374261,0.0842911877394636,0.106796116504854,0.8,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,11,2090,109,195,0.0533980582524272,0.950432014552069,0.0916666666666667,0.0533980582524272,0.9,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,5,2136,63,201,0.0242718446601942,0.971350613915416,0.0735294117647059,0.0242718446601942,0.95,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,1,2177,22,205,0.00485436893203884,0.989995452478399,0.0434782608695652,0.00485436893203884,0.99,0.457613125118655,0.415875242868949,0.499351007368361
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,0,2199,0,206,0,1,,0,1,0.457613125118655,0.415875242868949,0.499351007368361
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.455873587729639,0.414230974386543,0.497516201072735
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,203,34,2165,3,0.985436893203883,0.0154615734424739,0.0857263513513514,0.985436893203883,0.01,0.455873587729639,0.414230974386543,0.497516201072735
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,187,153,2046,19,0.907766990291262,0.0695770804911323,0.083743842364532,0.907766990291262,0.05,0.455873587729639,0.414230974386543,0.497516201072735
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,134,605,1594,72,0.650485436893204,0.27512505684402,0.0775462962962963,0.650485436893204,0.2,0.455873587729639,0.414230974386543,0.497516201072735
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,104,867,1332,102,0.504854368932039,0.394270122783083,0.0724233983286908,0.504854368932039,0.3,0.455873587729639,0.414230974386543,0.497516201072735
