phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,90,1362,866,87,0.508474576271186,0.611310592459605,0.0941422594142259,0.508474576271186,0.7,0.579307782815527,0.535530519757828,0.623085045873226
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,66,1614,614,111,0.372881355932203,0.724416517055655,0.0970588235294118,0.372881355932203,0.8,0.579307782815527,0.535530519757828,0.623085045873226
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,36,1919,309,141,0.203389830508475,0.861310592459605,0.104347826086957,0.203389830508475,0.9,0.579307782815527,0.535530519757828,0.623085045873226
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,16,2073,155,161,0.0903954802259887,0.930430879712747,0.0935672514619883,0.0903954802259887,0.95,0.579307782815527,0.535530519757828,0.623085045873226
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2197,31,174,0.0169491525423729,0.986086175942549,0.0882352941176471,0.0169491525423729,0.99,0.579307782815527,0.535530519757828,0.623085045873226
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.579307782815527,0.535530519757828,0.623085045873226
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,237,347,1780,41,0.852517985611511,0.163140573577809,0.117501239464551,0.852517985611511,0.01,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,237,347,1780,41,0.852517985611511,0.163140573577809,0.117501239464551,0.852517985611511,0.05,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,237,347,1780,41,0.852517985611511,0.163140573577809,0.117501239464551,0.852517985611511,0.2,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,214,497,1630,64,0.769784172661871,0.23366243535496,0.116052060737527,0.769784172661871,0.3,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,205,680,1447,73,0.737410071942446,0.319699106723084,0.12409200968523,0.737410071942446,0.4,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,178,868,1259,100,0.640287769784173,0.408086506817113,0.123869171885873,0.640287769784173,0.5,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,152,1096,1031,126,0.546762589928058,0.515279736718383,0.128486897717667,0.546762589928058,0.6,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,115,1351,776,163,0.413669064748201,0.635166901739539,0.129068462401796,0.413669064748201,0.7,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1594,533,190,0.316546762589928,0.749412317818524,0.14170692431562,0.316546762589928,0.8,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,50,1842,285,228,0.179856115107914,0.866008462623413,0.149253731343284,0.179856115107914,0.9,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,31,1996,131,247,0.111510791366906,0.938410907381288,0.191358024691358,0.111510791366906,0.95,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2113,14,268,0.0359712230215827,0.993417959567466,0.416666666666667,0.0359712230215827,0.99,0.541250215624397,0.504190004240795,0.578310427008
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.541250215624397,0.504190004240795,0.578310427008
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,226,478,1649,52,0.81294964028777,0.224729666196521,0.120533333333333,0.81294964028777,0.01,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,226,478,1649,52,0.81294964028777,0.224729666196521,0.120533333333333,0.81294964028777,0.05,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,226,478,1649,52,0.81294964028777,0.224729666196521,0.120533333333333,0.81294964028777,0.2,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,226,478,1649,52,0.81294964028777,0.224729666196521,0.120533333333333,0.81294964028777,0.3,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,199,634,1493,79,0.715827338129496,0.298072402444758,0.117612293144208,0.715827338129496,0.4,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,174,827,1300,104,0.62589928057554,0.388810531264692,0.118046132971506,0.62589928057554,0.5,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,157,1064,1063,121,0.564748201438849,0.500235072872591,0.128688524590164,0.564748201438849,0.6,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,120,1293,834,158,0.431654676258993,0.607898448519041,0.125786163522013,0.431654676258993,0.7,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,72,1580,547,206,0.258992805755396,0.74283027738599,0.116316639741519,0.258992805755396,0.8,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,34,1857,270,244,0.122302158273381,0.873060648801128,0.111842105263158,0.122302158273381,0.9,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,14,1984,143,264,0.0503597122302158,0.932769158439116,0.089171974522293,0.0503597122302158,0.95,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2114,13,277,0.00359712230215827,0.993888105312647,0.0714285714285714,0.00359712230215827,0.99,0.516439880535628,0.481457595078553,0.551422165992703
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.516439880535628,0.481457595078553,0.551422165992703
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,237,271,1856,41,0.852517985611511,0.127409496944053,0.113234591495461,0.852517985611511,0.01,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,237,271,1856,41,0.852517985611511,0.127409496944053,0.113234591495461,0.852517985611511,0.05,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,237,271,1856,41,0.852517985611511,0.127409496944053,0.113234591495461,0.852517985611511,0.2,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,221,431,1696,57,0.794964028776978,0.202632816173014,0.11528429838289,0.794964028776978,0.3,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,198,644,1483,80,0.712230215827338,0.302773859896568,0.117787031528852,0.712230215827338,0.4,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,177,895,1232,101,0.636690647482014,0.420780441937001,0.125621007806955,0.636690647482014,0.5,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,151,1144,983,127,0.543165467625899,0.537846732487071,0.1331569664903,0.543165467625899,0.6,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,113,1402,725,165,0.406474820143885,0.659144334743771,0.134844868735084,0.406474820143885,0.7,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,87,1611,516,191,0.31294964028777,0.757404795486601,0.144278606965174,0.31294964028777,0.8,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,53,1864,263,225,0.190647482014389,0.876351669017396,0.167721518987342,0.190647482014389,0.9,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,33,1978,149,245,0.118705035971223,0.92994828396803,0.181318681318681,0.118705035971223,0.95,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2107,20,274,0.0143884892086331,0.99059708509638,0.166666666666667,0.0143884892086331,0.99,0.539488014665841,0.501428289323716,0.577547740007967
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.539488014665841,0.501428289323716,0.577547740007967
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.01,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.05,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.2,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.3,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,876,478,1103,261,0.770448548812665,0.302340290955092,0.442647801920162,0.770448548812665,0.4,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,772,631,950,365,0.678979771328056,0.399114484503479,0.448315911730546,0.678979771328056,0.5,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,646,791,790,491,0.56816182937555,0.500316255534472,0.449860724233983,0.56816182937555,0.6,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,488,951,630,649,0.42919964819701,0.601518026565465,0.43649373881932,0.42919964819701,0.7,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,346,1144,437,791,0.304309586631486,0.7235926628716,0.441890166028097,0.304309586631486,0.8,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,169,1341,240,968,0.148636763412489,0.84819734345351,0.41320293398533,0.148636763412489,0.9,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,86,1459,122,1051,0.0756376429199648,0.922833649588868,0.413461538461538,0.0756376429199648,0.95,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,20,1557,24,1117,0.0175901495162709,0.984819734345351,0.454545454545455,0.0175901495162709,0.99,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.01,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.05,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.2,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,939,388,1193,198,0.825857519788918,0.245414294750158,0.440431519699812,0.825857519788918,0.3,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,876,478,1103,261,0.770448548812665,0.302340290955092,0.442647801920162,0.770448548812665,0.4,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,772,631,950,365,0.678979771328056,0.399114484503479,0.448315911730546,0.678979771328056,0.5,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,646,791,790,491,0.56816182937555,0.500316255534472,0.449860724233983,0.56816182937555,0.6,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,488,951,630,649,0.42919964819701,0.601518026565465,0.43649373881932,0.42919964819701,0.7,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,346,1144,437,791,0.304309586631486,0.7235926628716,0.441890166028097,0.304309586631486,0.8,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,169,1341,240,968,0.148636763412489,0.84819734345351,0.41320293398533,0.148636763412489,0.9,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,86,1459,122,1051,0.0756376429199648,0.922833649588868,0.413461538461538,0.0756376429199648,0.95,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,20,1557,24,1117,0.0175901495162709,0.984819734345351,0.454545454545455,0.0175901495162709,0.99,0.535908771543344,0.514250863980737,0.557566679105951
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.535908771543344,0.514250863980737,0.557566679105951
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,534,270,1539,62,0.895973154362416,0.149253731343284,0.257597684515195,0.895973154362416,0.01,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,534,270,1539,62,0.895973154362416,0.149253731343284,0.257597684515195,0.895973154362416,0.05,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,534,270,1539,62,0.895973154362416,0.149253731343284,0.257597684515195,0.895973154362416,0.2,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,492,390,1419,104,0.825503355704698,0.21558872305141,0.2574568288854,0.825503355704698,0.3,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,441,558,1251,155,0.73993288590604,0.308457711442786,0.26063829787234,0.73993288590604,0.4,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,405,734,1075,191,0.679530201342282,0.405749032614704,0.273648648648649,0.679530201342282,0.5,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,341,930,879,255,0.572147651006711,0.514096185737977,0.279508196721312,0.572147651006711,0.6,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,280,1127,682,316,0.469798657718121,0.622996130458817,0.291060291060291,0.469798657718121,0.7,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,208,1364,445,388,0.348993288590604,0.754007739082366,0.318529862174579,0.348993288590604,0.8,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,105,1586,223,491,0.176174496644295,0.876727473742399,0.320121951219512,0.176174496644295,0.9,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,60,1696,113,536,0.100671140939597,0.937534549474848,0.346820809248555,0.100671140939597,0.95,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,14,1794,15,582,0.023489932885906,0.991708126036484,0.482758620689655,0.023489932885906,0.99,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.560413350844584,0.533597589095978,0.58722911259319
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,130,286,1966,23,0.849673202614379,0.126998223801066,0.0620229007633588,0.849673202614379,0.01,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,130,286,1966,23,0.849673202614379,0.126998223801066,0.0620229007633588,0.849673202614379,0.05,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,130,286,1966,23,0.849673202614379,0.126998223801066,0.0620229007633588,0.849673202614379,0.2,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,117,442,1810,36,0.764705882352941,0.196269982238011,0.0607161390762844,0.764705882352941,0.3,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,109,616,1636,44,0.712418300653595,0.273534635879218,0.0624641833810888,0.712418300653595,0.4,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,99,817,1435,54,0.647058823529412,0.362788632326821,0.0645371577574967,0.647058823529412,0.5,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,89,1050,1202,64,0.581699346405229,0.466252220248668,0.0689388071262587,0.581699346405229,0.6,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,67,1301,951,86,0.437908496732026,0.577708703374778,0.0658153241650295,0.437908496732026,0.7,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,43,1620,632,110,0.281045751633987,0.719360568383659,0.0637037037037037,0.281045751633987,0.8,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,22,1904,348,131,0.143790849673203,0.845470692717584,0.0594594594594595,0.143790849673203,0.9,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,14,2081,171,139,0.0915032679738562,0.924067495559503,0.0756756756756757,0.0915032679738562,0.95,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,4,2222,30,149,0.0261437908496732,0.986678507992895,0.117647058823529,0.0261437908496732,0.99,0.505811827395257,0.456993353735531,0.554630301054982
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.505811827395257,0.456993353735531,0.554630301054982
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,478,329,1535,63,0.88354898336414,0.176502145922747,0.2374565325385,0.88354898336414,0.01,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,478,329,1535,63,0.88354898336414,0.176502145922747,0.2374565325385,0.88354898336414,0.05,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,478,329,1535,63,0.88354898336414,0.176502145922747,0.2374565325385,0.88354898336414,0.2,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,468,403,1461,73,0.865064695009242,0.216201716738197,0.242612752721617,0.865064695009242,0.3,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,436,600,1264,105,0.805914972273568,0.321888412017167,0.256470588235294,0.805914972273568,0.4,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,389,823,1041,152,0.719038817005545,0.441523605150215,0.272027972027972,0.719038817005545,0.5,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,337,1027,837,204,0.622920517560074,0.550965665236052,0.287052810902896,0.622920517560074,0.6,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,289,1227,637,252,0.534195933456562,0.658261802575107,0.312095032397408,0.534195933456562,0.7,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,225,1426,438,316,0.415896487985213,0.765021459227468,0.339366515837104,0.415896487985213,0.8,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,131,1631,233,410,0.242144177449168,0.875,0.35989010989011,0.242144177449168,0.9,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,76,1745,119,465,0.140480591497227,0.936158798283262,0.38974358974359,0.140480591497227,0.95,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,17,1847,17,524,0.0314232902033272,0.99087982832618,0.5,0.0314232902033272,0.99,0.62200274884374,0.594551157931335,0.649454339756146
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.62200274884374,0.594551157931335,0.649454339756146
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,358,1841,26,0.87378640776699,0.162801273306048,0.0890648193963385,0.87378640776699,0.01,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,358,1841,26,0.87378640776699,0.162801273306048,0.0890648193963385,0.87378640776699,0.05,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,358,1841,26,0.87378640776699,0.162801273306048,0.0890648193963385,0.87378640776699,0.2,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,174,456,1743,32,0.844660194174757,0.207366984993179,0.0907668231611894,0.844660194174757,0.3,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,152,667,1532,54,0.737864077669903,0.303319690768531,0.0902612826603325,0.737864077669903,0.4,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,131,882,1317,75,0.635922330097087,0.401091405184175,0.0904696132596685,0.635922330097087,0.5,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,117,1068,1131,89,0.567961165048544,0.485675306957708,0.09375,0.567961165048544,0.6,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,102,1329,870,104,0.495145631067961,0.604365620736699,0.104938271604938,0.495145631067961,0.7,0.544667258285982,0.503576922656751,0.585757593915213
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,73,1580,619,133,0.354368932038835,0.718508412914961,0.105491329479769,0.354368932038835,0.8,0.544667258285982,0.503576922656751,0.585757593915213
