phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,60,2302,20,1655,40,647,0.0299850074962519,0.976401179941003,0.333333333333333,0.0299850074962519,60,2362,0.384653528784761,1.27061469265367,0.99,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,0,2362,0,1695,0,667,0,1,,0,0,2362,1,,1,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,2362,0,207,0,2155,0,1,0,0.0876375952582557,1,2362,2362,1,1,0,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1700,662,149,604,1551,58,0.719806763285024,0.280278422273782,0.0876470588235294,0.719806763285024,1700,2362,1,1.00011835904528,0.01,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1700,662,149,604,1551,58,0.719806763285024,0.280278422273782,0.0876470588235294,0.719806763285024,1700,2362,1,1.00011835904528,0.05,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1700,662,149,604,1551,58,0.719806763285024,0.280278422273782,0.0876470588235294,0.719806763285024,1700,2362,1,1.00011835904528,0.2,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1699,663,149,605,1550,58,0.719806763285024,0.280742459396752,0.0876986462625074,0.719806763285024,1699,2362,1,1.00076359669628,0.3,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1649,713,148,654,1501,59,0.714975845410628,0.303480278422274,0.0897513644633111,0.714975845410628,1649,2362,0.63454443005501,1.02649763281806,0.4,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1560,802,142,737,1418,65,0.685990338164251,0.34199535962877,0.091025641025641,0.685990338164251,1560,2362,0.442861594344872,1.04253115567275,0.5,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1357,1005,128,926,1229,79,0.618357487922705,0.42969837587007,0.0943257184966839,0.618357487922705,1357,2362,0.186144983356201,1.08426394342834,0.6,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,1113,1249,113,1155,1000,94,0.545893719806763,0.535962877030162,0.101527403414196,0.545893719806763,1113,2362,0.0285706181880011,1.17640096618357,0.7,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,752,1610,90,1493,662,117,0.434782608695652,0.692807424593967,0.11968085106383,0.434782608695652,752,2362,0.000232259177367411,1.41534217785367,0.8,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,387,1975,71,1839,316,136,0.342995169082126,0.853364269141531,0.183462532299742,0.342995169082126,387,2362,2.69638435121855e-11,2.33909680181007,0.9,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,185,2177,44,2014,141,163,0.21256038647343,0.934570765661253,0.237837837837838,0.21256038647343,185,2362,8.69797157477053e-11,3.24870661595916,0.95,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,52,2310,20,2123,32,187,0.0966183574879227,0.985150812064965,0.384615384615385,0.0966183574879227,52,2362,2.98299241427255e-09,6.5066425120773,0.99,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,2155,0,2362,0,2155,0,207,0,1,,0,0,2362,1,,1,0.57447235392358,0.528034202329601,0.620910505517558,0.0236933698579548
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,2362,0,207,0,2155,0,1,0,0.0876375952582557,1,2362,2362,1,1,0,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1687,675,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,1687,2362,0.294976134675495,0.949481598140128,0.01,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1687,675,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,1687,2362,0.294976134675495,0.949481598140128,0.05,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1687,675,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,1687,2362,0.294976134675495,0.949481598140128,0.2,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1687,675,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,1687,2362,0.294976134675495,0.949481598140128,0.3,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1647,715,141,649,1506,66,0.681159420289855,0.301160092807425,0.0856102003642987,0.681159420289855,1647,2362,0.6346974203124,0.974700232884886,0.4,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1547,815,132,740,1415,75,0.63768115942029,0.34338747099768,0.0853264382676147,0.63768115942029,1547,2362,0.592594073641649,0.971168126184258,0.5,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1356,1006,122,921,1234,85,0.589371980676329,0.42737819025522,0.0899705014749263,0.589371980676329,1356,2362,0.659485115019035,1.02925171665923,0.6,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,1120,1242,105,1140,1015,102,0.507246376811594,0.529002320185615,0.09375,0.507246376811594,1120,2362,0.343637714038424,1.07696151924038,0.7,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,757,1605,88,1486,669,119,0.42512077294686,0.689559164733179,0.116248348745046,0.42512077294686,757,2362,0.0010176032939483,1.36940996367785,0.8,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,396,1966,67,1826,329,140,0.323671497584541,0.847331786542923,0.169191919191919,0.323671497584541,396,2362,7.59899947589579e-09,2.12009749937595,0.9,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,204,2158,41,1992,163,166,0.198067632850242,0.924361948955917,0.200980392156863,0.198067632850242,204,2362,9.55507275128213e-08,2.61862422571945,0.95,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,50,2312,17,2122,33,190,0.0821256038647343,0.984686774941995,0.34,0.0821256038647343,50,2362,4.05224183308805e-07,5.36305079783341,0.99,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,2155,0,2362,0,2155,0,207,0,1,,0,0,2362,1,,1,0.55176367732607,0.504860184082997,0.598667170569144,0.0239307934293906
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,2362,0,408,0,1954,0,1,0,0.172734970364098,1,2362,2362,1,1,0,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1747,615,328,535,1419,80,0.803921568627451,0.273797338792221,0.187750429307384,0.803921568627451,1747,2362,0.000998909040855832,1.10702096201412,0.01,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1747,615,328,535,1419,80,0.803921568627451,0.273797338792221,0.187750429307384,0.803921568627451,1747,2362,0.000998909040855832,1.10702096201412,0.05,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1747,615,328,535,1419,80,0.803921568627451,0.273797338792221,0.187750429307384,0.803921568627451,1747,2362,0.000998909040855832,1.10702096201412,0.2,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1744,618,328,538,1416,80,0.803921568627451,0.275332650972364,0.188073394495413,0.803921568627451,1744,2362,0.000812446690553685,1.10936634540822,0.3,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1695,667,322,581,1373,86,0.78921568627451,0.297338792221085,0.189970501474926,0.78921568627451,1695,2362,0.000353189314336887,1.12318095482913,0.4,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1586,776,309,677,1277,99,0.757352941176471,0.34646878198567,0.194829760403531,0.757352941176471,1586,2362,3.78123569092945e-05,1.15886268367958,0.5,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1390,972,272,836,1118,136,0.666666666666667,0.427840327533265,0.19568345323741,0.666666666666667,1390,2362,0.000397357629120648,1.16517590936196,0.6,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,1132,1230,228,1050,904,180,0.558823529411765,0.537359263050154,0.201413427561837,0.558823529411765,1132,2362,0.000479377606474495,1.20789953149401,0.7,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,769,1593,161,1346,608,247,0.394607843137255,0.688843398157625,0.209362808842653,0.394607843137255,769,2362,0.00137705779274778,1.26819691692466,0.8,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,394,1968,97,1657,297,311,0.237745098039216,0.848004094165814,0.246192893401015,0.237745098039216,394,2362,5.43290425149688e-05,1.56415461807619,0.9,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,209,2153,60,1805,149,348,0.147058823529412,0.92374616171955,0.287081339712919,0.147058823529412,209,2362,1.99169093953857e-05,1.92854322937229,0.95,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,56,2306,21,1919,35,387,0.0514705882352941,0.982088024564995,0.375,0.0514705882352941,56,2362,0.00022947352586873,2.87352941176471,0.99,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,1954,0,2362,0,1954,0,408,0,1,,0,0,2362,1,,1,0.572614997892709,0.542021525679783,0.603208470105634,0.015609201217085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,2362,0,408,0,1954,0,1,0,0.172734970364098,1,2362,2362,1,1,0,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1687,675,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,1687,2362,0.166405680944847,1.04850603536212,0.01,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1687,675,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,1687,2362,0.166405680944847,1.04850603536212,0.05,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1687,675,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,1687,2362,0.166405680944847,1.04850603536212,0.2,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1687,675,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,1687,2362,0.166405680944847,1.04850603536212,0.3,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1645,717,298,607,1347,110,0.730392156862745,0.31064483111566,0.181155015197568,0.730392156862745,1645,2362,0.109947875732856,1.05952952821812,0.4,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1547,815,287,694,1260,121,0.70343137254902,0.355168884339816,0.18552036199095,0.70343137254902,1547,2362,0.0254849598064009,1.09087690631808,0.5,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1344,1018,253,863,1091,155,0.620098039215686,0.441658137154555,0.188244047619048,0.620098039215686,1344,2362,0.0241716609879805,1.11060638737622,0.6,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1105,1257,218,1067,887,190,0.534313725490196,0.546059365404299,0.197285067873303,0.534313725490196,1105,2362,0.00322294395352164,1.17705639189159,0.7,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,742,1620,151,1363,591,257,0.370098039215686,0.697543500511771,0.203504043126685,0.370098039215686,742,2362,0.00830414535865255,1.22364055605322,0.8,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,388,1974,87,1653,301,321,0.213235294117647,0.845957011258956,0.224226804123711,0.213235294117647,388,2362,0.00414017898593239,1.38425835450459,0.9,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,178,2184,49,1825,129,359,0.120098039215686,0.933981576253838,0.275280898876405,0.120098039215686,178,2362,0.00040386039204859,1.81915944672443,0.95,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,54,2308,17,1917,37,391,0.0416666666666667,0.981064483111566,0.314814814814815,0.0416666666666667,54,2362,0.00957795896948344,2.20045045045045,0.99,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,0,2362,0,1954,0,408,0,1,,0,0,2362,1,,1,0.549313750576996,0.518059880851639,0.580567620302355,0.0159461449148477
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,2362,0,408,0,1954,0,1,0,0.172734970364098,1,2362,2362,1,1,0,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1718,644,306,542,1412,102,0.75,0.277379733879222,0.178114086146682,0.75,1718,2362,0.271658775702431,1.0378895184136,0.01,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1718,644,306,542,1412,102,0.75,0.277379733879222,0.178114086146682,0.75,1718,2362,0.271658775702431,1.0378895184136,0.05,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1718,644,306,542,1412,102,0.75,0.277379733879222,0.178114086146682,0.75,1718,2362,0.271658775702431,1.0378895184136,0.2,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1716,646,306,544,1410,102,0.75,0.278403275332651,0.178321678321678,0.75,1716,2362,0.246800592872011,1.03936170212766,0.3,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1675,687,300,579,1375,108,0.735294117647059,0.296315250767656,0.17910447761194,0.735294117647059,1675,2362,0.208649807752406,1.04491978609626,0.4,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1568,794,288,674,1280,120,0.705882352941177,0.344933469805527,0.183673469387755,0.705882352941177,1568,2362,0.0501671950328204,1.07757352941176,0.5,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1364,998,251,841,1113,157,0.615196078431373,0.430399181166837,0.184017595307918,0.615196078431373,1364,2362,0.0982892363555857,1.08004774236739,0.6,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,1108,1254,215,1061,893,193,0.526960784313726,0.542988741044012,0.194043321299639,0.526960784313726,1108,2362,0.0103897966852706,1.15305864787124,0.7,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,746,1616,151,1359,595,257,0.370098039215686,0.695496417604913,0.202412868632708,0.370098039215686,746,2362,0.0117325002029224,1.21541440105454,0.8,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,372,1990,90,1672,282,318,0.220588235294118,0.85568065506653,0.241935483870968,0.220588235294118,372,2362,0.000235208081762234,1.52847309136421,0.9,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,205,2157,59,1808,146,349,0.144607843137255,0.925281473899693,0.287804878048781,0.144607843137255,205,2362,1.74304202385668e-05,1.93536798280956,0.95,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,55,2307,22,1921,33,386,0.053921568627451,0.983111566018424,0.4,0.053921568627451,55,2362,7.24731258933256e-05,3.19281045751634,0.99,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1954,0,2362,0,1954,0,408,0,1,,0,0,2362,1,,1,0.547764013486664,0.516124254164768,0.57940377280856,0.0161430309798888
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,2362,0,560,0,1802,0,1,0,0.237087214225233,1,2362,2362,1,1,0,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1427,935,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,1427,2362,0.102728075194047,1.06561500533049,0.01,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1427,935,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,1427,2362,0.102728075194047,1.06561500533049,0.05,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1427,935,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,1427,2362,0.102728075194047,1.06561500533049,0.2,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1427,935,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,1427,2362,0.102728075194047,1.06561500533049,0.3,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1427,935,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,1427,2362,0.102728075194047,1.06561500533049,0.4,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1415,947,353,740,1062,207,0.630357142857143,0.410654827968923,0.249469964664311,0.630357142857143,1415,2362,0.0843509267304409,1.06958905030939,0.5,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1268,1094,332,866,936,228,0.592857142857143,0.480577136514983,0.261829652996845,0.592857142857143,1268,2362,0.0026138715739547,1.14137667887668,0.6,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1038,1324,280,1044,758,280,0.5,0.579356270810211,0.269749518304432,0.5,1038,2362,0.00108334647885914,1.18865435356201,0.7,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,731,1631,214,1285,517,346,0.382142857142857,0.713096559378468,0.292749658002736,0.382142857142857,731,2362,2.75699674711721e-05,1.33195634153081,0.8,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,378,1984,117,1541,261,443,0.208928571428571,0.855160932297447,0.30952380952381,0.208928571428571,378,2362,0.000454352760629816,1.44248768472906,0.9,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,200,2162,64,1666,136,496,0.114285714285714,0.924528301886792,0.32,0.114285714285714,200,2362,0.00529850030451299,1.51428571428571,0.95,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,51,2311,19,1770,32,541,0.0339285714285714,0.982241953385128,0.372549019607843,0.0339285714285714,51,2362,0.0292835811821683,1.91060267857143,0.99,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1802,1,2361,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,2362,0.237087214225233,Inf,1,0.549965811796417,0.522675712147275,0.577255911445558,0.0139237760818069
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,2362,0,560,0,1802,0,1,0,0.237087214225233,1,2362,2362,1,1,0,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1436,926,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,1436,2362,0.0152171692078835,1.09665532879819,0.01,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1436,926,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,1436,2362,0.0152171692078835,1.09665532879819,0.05,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1436,926,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,1436,2362,0.0152171692078835,1.09665532879819,0.2,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1436,926,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,1436,2362,0.0152171692078835,1.09665532879819,0.3,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
