phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,151,1359,595,257,0.370098039215686,0.695496417604913,0.202412868632708,0.370098039215686,0.8,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,90,1672,282,318,0.220588235294118,0.85568065506653,0.241935483870968,0.220588235294118,0.9,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,59,1808,146,349,0.144607843137255,0.925281473899693,0.287804878048781,0.144607843137255,0.95,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,22,1921,33,386,0.053921568627451,0.983111566018424,0.4,0.053921568627451,0.99,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,0,1954,0,408,0,1,,0,1,0.547764013486664,0.516124254164768,0.57940377280856
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,0.01,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,0.05,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,0.2,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,0.3,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,355,730,1072,205,0.633928571428571,0.405105438401776,0.248773651016118,0.633928571428571,0.4,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,353,740,1062,207,0.630357142857143,0.410654827968923,0.249469964664311,0.630357142857143,0.5,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,332,866,936,228,0.592857142857143,0.480577136514983,0.261829652996845,0.592857142857143,0.6,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,280,1044,758,280,0.5,0.579356270810211,0.269749518304432,0.5,0.7,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,214,1285,517,346,0.382142857142857,0.713096559378468,0.292749658002736,0.382142857142857,0.8,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,117,1541,261,443,0.208928571428571,0.855160932297447,0.30952380952381,0.208928571428571,0.9,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,64,1666,136,496,0.114285714285714,0.924528301886792,0.32,0.114285714285714,0.95,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,19,1770,32,541,0.0339285714285714,0.982241953385128,0.372549019607843,0.0339285714285714,0.99,0.549965811796417,0.522675712147275,0.577255911445558
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.549965811796417,0.522675712147275,0.577255911445558
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,0.01,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,0.05,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,0.2,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,0.3,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,0.4,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,365,734,1068,195,0.651785714285714,0.407325194228635,0.254710397766923,0.651785714285714,0.5,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,348,856,946,212,0.621428571428571,0.475027746947836,0.268933539412674,0.621428571428571,0.6,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,303,1023,779,257,0.541071428571429,0.567702552719201,0.28003696857671,0.541071428571429,0.7,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,232,1252,550,328,0.414285714285714,0.694783573806881,0.296675191815857,0.414285714285714,0.8,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,123,1535,267,437,0.219642857142857,0.851831298557159,0.315384615384615,0.219642857142857,0.9,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,65,1659,143,495,0.116071428571429,0.920643729189789,0.3125,0.116071428571429,0.95,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,19,1768,34,541,0.0339285714285714,0.981132075471698,0.358490566037736,0.0339285714285714,0.99,0.559179284921516,0.53211605008109,0.586242519761941
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.559179284921516,0.53211605008109,0.586242519761941
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,0.01,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,0.05,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,0.2,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,0.3,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,401,617,1185,159,0.716071428571429,0.342397336293008,0.252837326607818,0.716071428571429,0.4,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,393,694,1108,167,0.701785714285714,0.385127635960044,0.2618254497002,0.701785714285714,0.5,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,369,843,959,191,0.658928571428571,0.467813540510544,0.277861445783133,0.658928571428571,0.6,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,308,1021,781,252,0.55,0.566592674805771,0.282828282828283,0.55,0.7,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,238,1277,525,322,0.425,0.70865704772475,0.311926605504587,0.425,0.8,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,122,1542,260,438,0.217857142857143,0.855715871254162,0.319371727748691,0.217857142857143,0.9,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,72,1662,140,488,0.128571428571429,0.922308546059933,0.339622641509434,0.128571428571429,0.95,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,22,1768,34,538,0.0392857142857143,0.981132075471698,0.392857142857143,0.0392857142857143,0.99,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.574186915332171,0.546802153686459,0.601571676977882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,0.01,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,0.05,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,0.2,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,0.3,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,381,608,1194,179,0.680357142857143,0.337402885682575,0.241904761904762,0.680357142857143,0.4,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,375,675,1127,185,0.669642857142857,0.374583795782464,0.249667110519308,0.669642857142857,0.5,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,350,825,977,210,0.625,0.457824639289678,0.263752825923135,0.625,0.6,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,300,1005,797,260,0.535714285714286,0.557713651498335,0.273473108477666,0.535714285714286,0.7,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,224,1253,549,336,0.4,0.695338512763596,0.289780077619664,0.4,0.8,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,117,1531,271,443,0.208928571428571,0.8496115427303,0.301546391752577,0.208928571428571,0.9,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,70,1654,148,490,0.125,0.917869034406215,0.321100917431193,0.125,0.95,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,21,1765,37,539,0.0375,0.979467258601554,0.362068965517241,0.0375,0.99,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.548605220390043,0.520916434900833,0.576294005879253
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,174,0,2188,0,1,0,0.0736663844199831,1,0,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,0.01,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,0.05,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,0.2,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,0.3,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,127,689,1499,47,0.729885057471264,0.314899451553931,0.0781057810578106,0.729885057471264,0.4,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,126,774,1414,48,0.724137931034483,0.353747714808044,0.0818181818181818,0.724137931034483,0.5,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,118,955,1233,56,0.67816091954023,0.436471663619744,0.0873427091043671,0.67816091954023,0.6,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,98,1185,1003,76,0.563218390804598,0.541590493601463,0.0890099909173479,0.563218390804598,0.7,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,77,1520,668,97,0.442528735632184,0.694698354661792,0.103355704697987,0.442528735632184,0.8,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,53,1848,340,121,0.304597701149425,0.844606946983547,0.134860050890585,0.304597701149425,0.9,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,31,2017,171,143,0.17816091954023,0.921846435100548,0.153465346534653,0.17816091954023,0.95,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,15,2150,38,159,0.0862068965517242,0.982632541133455,0.283018867924528,0.0862068965517242,0.99,0.590346508646956,0.542838895079455,0.637854122214458
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,1,2188,0,173,0.00574712643678161,1,1,0.00574712643678161,1,0.590346508646956,0.542838895079455,0.637854122214458
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,174,0,2188,0,1,0,0.0736663844199831,1,0,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,0.01,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,0.05,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,0.2,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,0.3,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,0.4,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,122,875,1313,52,0.701149425287356,0.399908592321755,0.0850174216027875,0.701149425287356,0.5,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,118,1009,1179,56,0.67816091954023,0.461151736745887,0.0909791827293755,0.67816091954023,0.6,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,103,1229,959,71,0.591954022988506,0.561700182815357,0.0969868173258004,0.591954022988506,0.7,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,81,1526,662,93,0.46551724137931,0.697440585009141,0.109017496635262,0.46551724137931,0.8,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,51,1872,316,123,0.293103448275862,0.855575868372943,0.138964577656676,0.293103448275862,0.9,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,36,2034,154,138,0.206896551724138,0.929616087751371,0.189473684210526,0.206896551724138,0.95,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,14,2155,33,160,0.0804597701149425,0.98491773308958,0.297872340425532,0.0804597701149425,0.99,0.60329198974553,0.557455065110269,0.64912891438079
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,1,2188,0,173,0.00574712643678161,1,1,0.00574712643678161,1,0.60329198974553,0.557455065110269,0.64912891438079
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,274,0,2088,0,1,0,0.116003386960203,1,0,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,0.01,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,0.05,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,0.2,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,0.3,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,188,653,1435,86,0.686131386861314,0.312739463601533,0.115834873690696,0.686131386861314,0.4,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,179,731,1357,95,0.653284671532847,0.350095785440613,0.116536458333333,0.653284671532847,0.5,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,162,896,1192,112,0.591240875912409,0.42911877394636,0.119645494830133,0.591240875912409,0.6,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,138,1113,975,136,0.503649635036496,0.533045977011494,0.123989218328841,0.503649635036496,0.7,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,101,1423,665,173,0.368613138686131,0.681513409961686,0.131853785900783,0.368613138686131,0.8,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,50,1751,337,224,0.182481751824818,0.83860153256705,0.129198966408269,0.182481751824818,0.9,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,30,1911,177,244,0.109489051094891,0.915229885057471,0.144927536231884,0.109489051094891,0.95,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,7,2039,49,267,0.0255474452554745,0.976532567049808,0.125,0.0255474452554745,0.99,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,0,2087,1,274,0,0.999521072796935,0,0,1,0.518033182313953,0.481027069941315,0.55503929468659
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,583,0,1779,0,1,0,0.246824724809484,1,0,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,0.01,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,0.05,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,0.2,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,0.3,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,403,607,1172,180,0.691252144082333,0.341202922990444,0.255873015873016,0.691252144082333,0.4,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,394,662,1117,189,0.675814751286449,0.372119168071951,0.260754467240238,0.675814751286449,0.5,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,365,799,980,218,0.626072041166381,0.449128724002248,0.271375464684015,0.626072041166381,0.6,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,320,979,800,263,0.548885077186964,0.550309162450815,0.285714285714286,0.548885077186964,0.7,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,238,1232,547,345,0.408233276157804,0.692523889825745,0.303184713375796,0.408233276157804,0.8,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,140,1524,255,443,0.240137221269297,0.856661045531197,0.354430379746835,0.240137221269297,0.9,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,83,1659,120,500,0.142367066895369,0.932546374367622,0.408866995073892,0.142367066895369,0.95,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,34,1757,22,549,0.0583190394511149,0.987633501967397,0.607142857142857,0.0583190394511149,0.99,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1,1779,0,582,0.00171526586620926,1,1,0.00171526586620926,1,0.560309577045713,0.532794663835061,0.587824490256364
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,151,0,2211,0,1,0,0.0639288738357324,1,0,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,0.01,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,0.05,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,0.2,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,107,648,1563,44,0.708609271523179,0.293080054274084,0.0640718562874252,0.708609271523179,0.3,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,106,680,1531,45,0.701986754966887,0.307553143374039,0.064752596212584,0.701986754966887,0.4,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,103,763,1448,48,0.682119205298013,0.345092718227047,0.0664087685364281,0.682119205298013,0.5,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,94,941,1270,57,0.622516556291391,0.425599276345545,0.0689149560117302,0.622516556291391,0.6,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,78,1180,1031,73,0.516556291390729,0.533695160560832,0.0703336339044184,0.516556291390729,0.7,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,59,1511,700,92,0.390728476821192,0.683401175938489,0.077733860342556,0.390728476821192,0.8,0.524662958536637,0.476509371882731,0.572816545190542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,26,1846,365,125,0.172185430463576,0.834916327453641,0.0664961636828645,0.172185430463576,0.9,0.524662958536637,0.476509371882731,0.572816545190542
