phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,87,1737,217,321,0.213235294117647,0.888945752302968,0.286184210526316,0.213235294117647,0.9,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,66,1838,116,342,0.161764705882353,0.940634595701126,0.362637362637363,0.161764705882353,0.95,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,28,1932,22,380,0.0686274509803922,0.988741044012282,0.56,0.0686274509803922,0.99,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,1,1954,0,407,0.00245098039215686,1,1,0.00245098039215686,1,0.587160324723543,0.555541072975122,0.618779576471965
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,549,32,1770,11,0.980357142857143,0.0177580466148724,0.236739974126779,0.980357142857143,0.01,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,527,115,1687,33,0.941071428571428,0.0638179800221976,0.23803071364047,0.941071428571428,0.05,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,463,373,1429,97,0.826785714285714,0.206992230854606,0.244714587737844,0.826785714285714,0.2,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,423,535,1267,137,0.755357142857143,0.296892341842397,0.250295857988166,0.755357142857143,0.3,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,365,674,1128,195,0.651785714285714,0.374028856825749,0.244474212993972,0.651785714285714,0.4,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,329,827,975,231,0.5875,0.458934517203108,0.252300613496933,0.5875,0.5,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,279,992,810,281,0.498214285714286,0.550499445061043,0.256198347107438,0.498214285714286,0.6,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,223,1166,636,337,0.398214285714286,0.647058823529412,0.259604190919674,0.398214285714286,0.7,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,167,1355,447,393,0.298214285714286,0.751942286348502,0.271986970684039,0.298214285714286,0.8,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,103,1554,248,457,0.183928571428571,0.862375138734739,0.293447293447293,0.183928571428571,0.9,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,68,1662,140,492,0.121428571428571,0.922308546059933,0.326923076923077,0.121428571428571,0.95,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,36,1775,27,524,0.0642857142857143,0.985016648168702,0.571428571428571,0.0642857142857143,0.99,0.541630331377834,0.513968625158254,0.569292037597415
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,560,0,1802,0,560,0,1,,0,1,0.541630331377834,0.513968625158254,0.569292037597415
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,550,19,1783,10,0.982142857142857,0.0105438401775805,0.235747963994856,0.982142857142857,0.01,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,524,107,1695,36,0.935714285714286,0.0593784683684795,0.23614240648941,0.935714285714286,0.05,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,452,394,1408,108,0.807142857142857,0.218645948945616,0.243010752688172,0.807142857142857,0.2,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,407,533,1269,153,0.726785714285714,0.295782463928968,0.242840095465394,0.726785714285714,0.3,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,358,690,1112,202,0.639285714285714,0.382907880133185,0.243537414965986,0.639285714285714,0.4,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,311,857,945,249,0.555357142857143,0.475582685904551,0.247611464968153,0.555357142857143,0.5,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,267,1034,768,293,0.476785714285714,0.573806881243063,0.257971014492754,0.476785714285714,0.6,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,217,1198,604,343,0.3875,0.664816870144284,0.264311814859927,0.3875,0.7,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,151,1377,425,409,0.269642857142857,0.764150943396226,0.262152777777778,0.269642857142857,0.8,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,100,1566,236,460,0.178571428571429,0.869034406215316,0.297619047619048,0.178571428571429,0.9,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,68,1678,124,492,0.121428571428571,0.93118756936737,0.354166666666667,0.121428571428571,0.95,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,34,1773,29,526,0.0607142857142857,0.983906770255272,0.53968253968254,0.0607142857142857,0.99,0.531688996353258,0.50356731867549,0.559810674031026
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.531688996353258,0.50356731867549,0.559810674031026
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,556,19,1783,4,0.992857142857143,0.0105438401775805,0.237708422402736,0.992857142857143,0.01,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,547,86,1716,13,0.976785714285714,0.0477247502774695,0.241714538223597,0.976785714285714,0.05,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,494,337,1465,66,0.882142857142857,0.187014428412875,0.252169474221542,0.882142857142857,0.2,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,455,466,1336,105,0.8125,0.258601553829079,0.254048017867113,0.8125,0.3,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,413,623,1179,147,0.7375,0.345726970033296,0.259422110552764,0.7375,0.4,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,354,790,1012,206,0.632142857142857,0.438401775804662,0.259150805270864,0.632142857142857,0.5,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,296,956,846,264,0.528571428571429,0.530521642619312,0.259194395796848,0.528571428571429,0.6,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,241,1149,653,319,0.430357142857143,0.637624861265261,0.269574944071588,0.430357142857143,0.7,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,180,1341,461,380,0.321428571428571,0.744173140954495,0.280811232449298,0.321428571428571,0.8,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,120,1547,255,440,0.214285714285714,0.858490566037736,0.32,0.214285714285714,0.9,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,85,1667,135,475,0.151785714285714,0.925083240843507,0.386363636363636,0.151785714285714,0.95,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,38,1766,36,522,0.0678571428571429,0.980022197558269,0.513513513513514,0.0678571428571429,0.99,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.562469280164896,0.53516966645761,0.589768893872183
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,560,0,1802,0,1,0,0.237087214225233,1,0,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,559,18,1784,1,0.998214285714286,0.00998890122086571,0.238583013230901,0.998214285714286,0.01,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,549,87,1715,11,0.980357142857143,0.0482796892341843,0.242491166077739,0.980357142857143,0.05,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,496,335,1467,64,0.885714285714286,0.185904550499445,0.252674477840041,0.885714285714286,0.2,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,449,474,1328,111,0.801785714285714,0.263041065482797,0.25267304445695,0.801785714285714,0.3,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,406,639,1163,154,0.725,0.354605993340733,0.258763543658381,0.725,0.4,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,352,796,1006,208,0.628571428571429,0.44173140954495,0.25920471281296,0.628571428571429,0.5,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,292,979,823,268,0.521428571428571,0.543285238623751,0.261883408071749,0.521428571428571,0.6,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,233,1138,664,327,0.416071428571429,0.631520532741399,0.259754738015608,0.416071428571429,0.7,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,177,1342,460,383,0.316071428571429,0.74472807991121,0.277864992150706,0.316071428571429,0.8,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,119,1566,236,441,0.2125,0.869034406215316,0.335211267605634,0.2125,0.9,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,86,1670,132,474,0.153571428571429,0.926748057713652,0.394495412844037,0.153571428571429,0.95,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,42,1768,34,518,0.075,0.981132075471698,0.552631578947369,0.075,0.99,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,0.562812153163152,0.535608944489989,0.590015361836315
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,174,0,2188,0,1,0,0.0736663844199831,1,0,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,174,10,2178,0,1,0.00457038391224863,0.0739795918367347,1,0.01,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,170,85,2103,4,0.977011494252874,0.0388482632541133,0.0747910250769908,0.977011494252874,0.05,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,154,353,1835,20,0.885057471264368,0.161334552102377,0.0774258421317245,0.885057471264368,0.2,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,148,557,1631,26,0.850574712643678,0.254570383912249,0.0831928049465992,0.850574712643678,0.3,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,137,769,1419,37,0.787356321839081,0.35146252285192,0.0880462724935733,0.787356321839081,0.4,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,124,980,1208,50,0.71264367816092,0.447897623400366,0.0930930930930931,0.71264367816092,0.5,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,110,1195,993,64,0.632183908045977,0.546160877513711,0.099728014505893,0.632183908045977,0.6,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,96,1405,783,78,0.551724137931035,0.642138939670932,0.109215017064846,0.551724137931035,0.7,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,81,1625,563,93,0.46551724137931,0.742687385740402,0.125776397515528,0.46551724137931,0.8,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,67,1858,330,107,0.385057471264368,0.849177330895795,0.168765743073048,0.385057471264368,0.9,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,46,1998,190,128,0.264367816091954,0.913162705667276,0.194915254237288,0.264367816091954,0.95,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,23,2132,56,151,0.132183908045977,0.974405850091408,0.291139240506329,0.132183908045977,0.99,0.640507785412595,0.593624072674055,0.687391498151136
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,0,2188,0,174,0,1,,0,1,0.640507785412595,0.593624072674055,0.687391498151136
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,174,0,2188,0,1,0,0.0736663844199831,1,0,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,174,41,2147,0,1,0.0187385740402194,0.0749676863420939,1,0.01,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,169,140,2048,5,0.971264367816092,0.0639853747714808,0.0762291384754172,0.971264367816092,0.05,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,160,469,1719,14,0.919540229885057,0.214351005484461,0.0851516764236296,0.919540229885057,0.2,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,148,665,1523,26,0.850574712643678,0.303930530164534,0.0885697187312986,0.850574712643678,0.3,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,136,866,1322,38,0.781609195402299,0.395795246800731,0.093278463648834,0.781609195402299,0.4,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,123,1054,1134,51,0.706896551724138,0.481718464351005,0.0978520286396181,0.706896551724138,0.5,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,106,1246,942,68,0.609195402298851,0.569469835466179,0.101145038167939,0.609195402298851,0.6,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,90,1464,724,84,0.517241379310345,0.669104204753199,0.110565110565111,0.517241379310345,0.7,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,71,1678,510,103,0.408045977011494,0.76691042047532,0.122203098106713,0.408045977011494,0.8,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,47,1903,285,127,0.270114942528736,0.869744058500914,0.141566265060241,0.270114942528736,0.9,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,34,2027,161,140,0.195402298850575,0.926416819012797,0.174358974358974,0.195402298850575,0.95,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,15,2149,39,159,0.0862068965517242,0.98217550274223,0.277777777777778,0.0862068965517242,0.99,0.64087026413667,0.598774376128727,0.682966152144614
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,0,2188,0,174,0,1,,0,1,0.64087026413667,0.598774376128727,0.682966152144614
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,274,0,2088,0,1,0,0.116003386960203,1,0,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,274,33,2055,0,1,0.0158045977011494,0.117647058823529,1,0.01,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,269,122,1966,5,0.981751824817518,0.0584291187739464,0.120357941834452,0.981751824817518,0.05,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,236,423,1665,38,0.861313868613139,0.202586206896552,0.124145186743819,0.861313868613139,0.2,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,217,619,1469,57,0.791970802919708,0.296455938697318,0.12870699881376,0.791970802919708,0.3,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,189,813,1275,85,0.68978102189781,0.389367816091954,0.129098360655738,0.68978102189781,0.4,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,149,1018,1070,125,0.543795620437956,0.487547892720307,0.122231337161608,0.543795620437956,0.5,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,121,1206,882,153,0.441605839416058,0.577586206896552,0.120638085742772,0.441605839416058,0.6,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,93,1426,662,181,0.339416058394161,0.682950191570881,0.12317880794702,0.339416058394161,0.7,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,66,1619,469,208,0.240875912408759,0.775383141762452,0.123364485981308,0.240875912408759,0.8,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,39,1835,253,235,0.142335766423358,0.878831417624521,0.133561643835616,0.142335766423358,0.9,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,26,1945,143,248,0.0948905109489051,0.931513409961686,0.153846153846154,0.0948905109489051,0.95,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,8,2054,34,266,0.0291970802919708,0.983716475095785,0.19047619047619,0.0291970802919708,0.99,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,0,2088,0,274,0,1,,0,1,0.539972942360936,0.505267079346339,0.574678805375534
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,583,0,1779,0,1,0,0.246824724809484,1,0,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,574,15,1764,9,0.984562607204117,0.00843170320404722,0.245508982035928,0.984562607204117,0.01,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,561,90,1689,22,0.962264150943396,0.0505902192242833,0.249333333333333,0.962264150943396,0.05,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,499,311,1468,84,0.855917667238422,0.174817313097246,0.253685815963396,0.855917667238422,0.2,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,455,467,1312,128,0.780445969125214,0.262507026419337,0.257498585172609,0.780445969125214,0.3,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,420,622,1157,163,0.72041166380789,0.349634626194491,0.266328471781864,0.72041166380789,0.4,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,366,785,994,217,0.62778730703259,0.441259134345138,0.269117647058824,0.62778730703259,0.5,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,314,962,817,269,0.538593481989708,0.540753232152895,0.27763041556145,0.538593481989708,0.6,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,257,1155,624,326,0.440823327615781,0.649241146711636,0.291713961407492,0.440823327615781,0.7,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,209,1341,438,374,0.358490566037736,0.753794266441821,0.323029366306028,0.358490566037736,0.8,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,136,1523,256,447,0.23327615780446,0.856098931984261,0.346938775510204,0.23327615780446,0.9,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,93,1654,125,490,0.159519725557461,0.92973580663294,0.426605504587156,0.159519725557461,0.95,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,37,1756,23,546,0.0634648370497427,0.987071388420461,0.616666666666667,0.0634648370497427,0.99,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,0,1779,0,583,0,1,,0,1,0.56554986371398,0.537907660778241,0.593192066649718
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,151,0,2211,0,1,0,0.0639288738357324,1,0,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,150,16,2195,1,0.993377483443709,0.00723654454997739,0.0639658848614073,0.993377483443709,0.01,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,149,98,2113,2,0.986754966887417,0.0443238353686115,0.0658709106984969,0.986754966887417,0.05,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,137,351,1860,14,0.907284768211921,0.158751696065129,0.0686029043565348,0.907284768211921,0.2,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,125,540,1671,26,0.827814569536424,0.244233378561737,0.0695991091314031,0.827814569536424,0.3,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,114,737,1474,37,0.754966887417219,0.333333333333333,0.0717884130982368,0.754966887417219,0.4,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,99,951,1260,52,0.655629139072848,0.430122116689281,0.0728476821192053,0.655629139072848,0.5,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,81,1174,1037,70,0.536423841059603,0.530981456354591,0.0724508050089446,0.536423841059603,0.6,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,68,1404,807,83,0.450331125827815,0.635006784260516,0.0777142857142857,0.450331125827815,0.7,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,46,1631,580,105,0.304635761589404,0.73767526006332,0.073482428115016,0.304635761589404,0.8,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,35,1879,332,116,0.231788079470199,0.849841700587969,0.0953678474114441,0.231788079470199,0.9,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,23,2009,202,128,0.152317880794702,0.908638625056535,0.102222222222222,0.152317880794702,0.95,0.565376009776524,0.518011365169685,0.612740654383363
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,7,2160,51,144,0.0463576158940397,0.976933514246947,0.120689655172414,0.0463576158940397,0.99,0.565376009776524,0.518011365169685,0.612740654383363
