phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,162,231,1997,15,0.915254237288136,0.103680430879713,0.0750347383047707,0.915254237288136,0.2,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,150,397,1831,27,0.847457627118644,0.17818671454219,0.0757193336698637,0.847457627118644,0.3,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,134,573,1655,43,0.757062146892655,0.257181328545781,0.0749021799888206,0.757062146892655,0.4,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,119,798,1430,58,0.672316384180791,0.358168761220826,0.0768237572627502,0.672316384180791,0.5,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,105,1039,1189,72,0.593220338983051,0.466337522441652,0.0811437403400309,0.593220338983051,0.6,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,85,1319,909,92,0.480225988700565,0.592010771992819,0.085513078470825,0.480225988700565,0.7,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,65,1614,614,112,0.367231638418079,0.724416517055655,0.0957290132547865,0.367231638418079,0.8,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,43,1907,321,134,0.242937853107345,0.855924596050269,0.118131868131868,0.242937853107345,0.9,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,24,2057,171,153,0.135593220338983,0.923249551166966,0.123076923076923,0.135593220338983,0.95,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,5,2200,28,172,0.0282485875706215,0.987432675044883,0.151515151515152,0.0282485875706215,0.99,0.550117153029243,0.503674645552419,0.596559660506066
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,1,2228,0,176,0.00564971751412429,1,1,0.00564971751412429,1,0.550117153029243,0.503674645552419,0.596559660506066
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,63,2064,2,0.992805755395683,0.0296191819464034,0.117948717948718,0.992805755395683,0.05,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,254,228,1899,24,0.913669064748201,0.107193229901269,0.117974918718068,0.913669064748201,0.2,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,237,386,1741,41,0.852517985611511,0.181476257639868,0.119817997977755,0.852517985611511,0.3,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,208,545,1582,70,0.748201438848921,0.256229431123648,0.116201117318436,0.748201438848921,0.4,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,183,757,1370,95,0.658273381294964,0.355900329102022,0.117836445589182,0.658273381294964,0.5,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,160,997,1130,118,0.575539568345324,0.468735307945463,0.124031007751938,0.575539568345324,0.6,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,117,1261,866,161,0.420863309352518,0.592853784673249,0.119023397761953,0.420863309352518,0.7,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1558,569,190,0.316546762589928,0.732487070992008,0.133942161339422,0.316546762589928,0.8,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,53,1849,278,225,0.190647482014389,0.86929948283968,0.16012084592145,0.190647482014389,0.9,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,32,1985,142,246,0.115107913669065,0.933239304184297,0.183908045977012,0.115107913669065,0.95,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,8,2103,24,270,0.0287769784172662,0.988716502115656,0.25,0.0287769784172662,0.99,0.53328648787599,0.496363258177482,0.570209717574497
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.53328648787599,0.496363258177482,0.570209717574497
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,46,2081,2,0.992805755395683,0.0216267042783263,0.117098005939754,0.992805755395683,0.05,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,254,224,1903,24,0.913669064748201,0.105312646920545,0.117756142790913,0.913669064748201,0.2,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,234,374,1753,44,0.841726618705036,0.175834508697696,0.117765475591344,0.841726618705036,0.3,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,545,1582,74,0.733812949640288,0.256229431123648,0.114221724524076,0.733812949640288,0.4,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,174,753,1374,104,0.62589928057554,0.354019746121298,0.112403100775194,0.62589928057554,0.5,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,151,997,1130,127,0.543165467625899,0.468735307945463,0.117876658860265,0.543165467625899,0.6,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1245,882,171,0.384892086330935,0.585331452750353,0.108190091001011,0.384892086330935,0.7,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,83,1492,635,195,0.298561151079137,0.701457451810061,0.115598885793872,0.298561151079137,0.8,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1791,336,234,0.158273381294964,0.842031029619182,0.115789473684211,0.158273381294964,0.9,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,24,1956,171,254,0.0863309352517986,0.919605077574048,0.123076923076923,0.0863309352517986,0.95,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,3,2095,32,275,0.0107913669064748,0.984955336154208,0.0857142857142857,0.0107913669064748,0.99,0.497614602253317,0.461768287761785,0.53346091674485
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.497614602253317,0.461768287761785,0.53346091674485
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,274,66,2061,4,0.985611510791367,0.0310296191819464,0.117344753747323,0.985611510791367,0.05,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,252,217,1910,26,0.906474820143885,0.102021626704278,0.116558741905643,0.906474820143885,0.2,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,233,369,1758,45,0.838129496402878,0.173483779971791,0.117026619789051,0.838129496402878,0.3,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,200,537,1590,78,0.719424460431655,0.2524682651622,0.111731843575419,0.719424460431655,0.4,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,177,756,1371,101,0.636690647482014,0.355430183356841,0.114341085271318,0.636690647482014,0.5,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,156,988,1139,122,0.561151079136691,0.464503996238834,0.12046332046332,0.561151079136691,0.6,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,120,1275,852,158,0.431654676258993,0.599435825105783,0.123456790123457,0.431654676258993,0.7,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,85,1553,574,193,0.305755395683453,0.730136342266103,0.128983308042489,0.305755395683453,0.8,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,52,1851,276,226,0.18705035971223,0.870239774330042,0.158536585365854,0.18705035971223,0.9,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,37,1977,150,241,0.133093525179856,0.929478138222849,0.197860962566845,0.133093525179856,0.95,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,7,2102,25,271,0.0251798561151079,0.988246356370475,0.21875,0.0251798561151079,0.99,0.519873804764369,0.482074611920638,0.5576729976081
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.519873804764369,0.482074611920638,0.5576729976081
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1127,41,1540,10,0.991204925241865,0.025932953826692,0.42257217847769,0.991204925241865,0.05,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1061,183,1398,76,0.93315743183817,0.115749525616698,0.431476209841399,0.93315743183817,0.2,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,993,294,1287,144,0.87335092348285,0.18595825426945,0.435526315789474,0.87335092348285,0.3,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,886,454,1127,251,0.7792436235708,0.287160025300443,0.440139095876801,0.7792436235708,0.4,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,804,605,976,333,0.70712401055409,0.382669196710943,0.451685393258427,0.70712401055409,0.5,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,694,768,813,443,0.6103781882146,0.485768500948767,0.460517584605176,0.6103781882146,0.6,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,551,962,619,586,0.484608619173263,0.608475648323846,0.470940170940171,0.484608619173263,0.7,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,409,1139,442,728,0.35971855760774,0.720430107526882,0.480611045828437,0.35971855760774,0.8,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,218,1339,242,919,0.191732629727353,0.846932321315623,0.473913043478261,0.191732629727353,0.9,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,111,1461,120,1026,0.0976253298153034,0.924098671726755,0.480519480519481,0.0976253298153034,0.95,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,19,1549,32,1118,0.0167106420404573,0.979759645793801,0.372549019607843,0.0167106420404573,0.99,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1127,41,1540,10,0.991204925241865,0.025932953826692,0.42257217847769,0.991204925241865,0.05,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1061,183,1398,76,0.93315743183817,0.115749525616698,0.431476209841399,0.93315743183817,0.2,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,993,294,1287,144,0.87335092348285,0.18595825426945,0.435526315789474,0.87335092348285,0.3,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,886,454,1127,251,0.7792436235708,0.287160025300443,0.440139095876801,0.7792436235708,0.4,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,804,605,976,333,0.70712401055409,0.382669196710943,0.451685393258427,0.70712401055409,0.5,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,694,768,813,443,0.6103781882146,0.485768500948767,0.460517584605176,0.6103781882146,0.6,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,551,962,619,586,0.484608619173263,0.608475648323846,0.470940170940171,0.484608619173263,0.7,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,409,1139,442,728,0.35971855760774,0.720430107526882,0.480611045828437,0.35971855760774,0.8,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,218,1339,242,919,0.191732629727353,0.846932321315623,0.473913043478261,0.191732629727353,0.9,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,111,1461,120,1026,0.0976253298153034,0.924098671726755,0.480519480519481,0.0976253298153034,0.95,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,19,1549,32,1118,0.0167106420404573,0.979759645793801,0.372549019607843,0.0167106420404573,0.99,0.564605136746445,0.542884271129228,0.586326002363663
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.564605136746445,0.542884271129228,0.586326002363663
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,10,1799,2,0.996644295302013,0.00552791597567717,0.248223986627664,0.996644295302013,0.01,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,587,38,1771,9,0.98489932885906,0.0210060807075732,0.248939779474131,0.98489932885906,0.05,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,552,199,1610,44,0.926174496644295,0.110005527915976,0.25531914893617,0.926174496644295,0.2,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,515,335,1474,81,0.864093959731544,0.185185185185185,0.258924082453494,0.864093959731544,0.3,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,475,494,1315,121,0.796979865771812,0.273079049198452,0.26536312849162,0.796979865771812,0.4,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,431,669,1140,165,0.723154362416107,0.369817578772803,0.274347549331636,0.723154362416107,0.5,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,366,879,930,230,0.614093959731544,0.485903814262023,0.282407407407407,0.614093959731544,0.6,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,292,1101,708,304,0.48993288590604,0.608623548922056,0.292,0.48993288590604,0.7,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,222,1331,478,374,0.37248322147651,0.735765616362631,0.317142857142857,0.37248322147651,0.8,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,119,1539,270,477,0.199664429530201,0.850746268656716,0.305912596401028,0.199664429530201,0.9,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,62,1682,127,534,0.104026845637584,0.9297954671089,0.328042328042328,0.104026845637584,0.95,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,15,1783,26,581,0.0251677852348993,0.985627418463239,0.365853658536585,0.0251677852348993,0.99,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.569207467509581,0.542737255821855,0.595677679197308
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,11,2241,1,0.993464052287582,0.00488454706927176,0.0635185959047221,0.993464052287582,0.01,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,149,61,2191,4,0.973856209150327,0.0270870337477798,0.0636752136752137,0.973856209150327,0.05,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,139,241,2011,14,0.908496732026144,0.107015985790409,0.0646511627906977,0.908496732026144,0.2,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,130,413,1839,23,0.849673202614379,0.183392539964476,0.0660233621127476,0.849673202614379,0.3,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,116,588,1664,37,0.758169934640523,0.261101243339254,0.0651685393258427,0.758169934640523,0.4,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,98,805,1447,55,0.640522875816993,0.357460035523979,0.0634304207119741,0.640522875816993,0.5,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,84,1064,1188,69,0.549019607843137,0.47246891651865,0.0660377358490566,0.549019607843137,0.6,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,60,1352,900,93,0.392156862745098,0.600355239786856,0.0625,0.392156862745098,0.7,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,44,1669,583,109,0.287581699346405,0.741119005328597,0.0701754385964912,0.287581699346405,0.8,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1995,257,135,0.117647058823529,0.885879218472469,0.0654545454545455,0.117647058823529,0.9,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2137,115,150,0.0196078431372549,0.948934280639432,0.0254237288135593,0.0196078431372549,0.95,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,1,2229,23,152,0.0065359477124183,0.989786856127886,0.0416666666666667,0.0065359477124183,0.99,0.507889864056931,0.461592439280062,0.554187288833801
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.507889864056931,0.461592439280062,0.554187288833801
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,12,1852,0,1,0.00643776824034335,0.226076055160886,1,0.01,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,539,45,1819,2,0.99630314232902,0.0241416309012876,0.228583545377439,0.99630314232902,0.05,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,506,212,1652,35,0.935304990757856,0.113733905579399,0.234476367006488,0.935304990757856,0.2,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,473,344,1520,68,0.874306839186691,0.184549356223176,0.237330657300552,0.874306839186691,0.3,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,438,524,1340,103,0.809611829944547,0.281115879828326,0.246344206974128,0.809611829944547,0.4,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,391,708,1156,150,0.722735674676525,0.379828326180258,0.252747252747253,0.722735674676525,0.5,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,341,923,941,200,0.630314232902033,0.495171673819742,0.265990639625585,0.630314232902033,0.6,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,271,1133,731,270,0.500924214417745,0.607832618025751,0.270459081836327,0.500924214417745,0.7,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,213,1362,502,328,0.393715341959335,0.73068669527897,0.297902097902098,0.393715341959335,0.8,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,131,1586,278,410,0.242144177449168,0.850858369098713,0.320293398533007,0.242144177449168,0.9,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,77,1725,139,464,0.142329020332717,0.925429184549356,0.356481481481481,0.142329020332717,0.95,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,26,1840,24,515,0.0480591497227357,0.987124463519313,0.52,0.0480591497227357,0.99,0.589680531205128,0.562277557978783,0.617083504431473
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.589680531205128,0.562277557978783,0.617083504431473
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.558352870015938,0.516459586302119,0.600246153729758
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.558352870015938,0.516459586302119,0.600246153729758
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,203,42,2157,3,0.985436893203883,0.0190995907230559,0.0860169491525424,0.985436893203883,0.05,0.558352870015938,0.516459586302119,0.600246153729758
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,190,231,1968,16,0.922330097087379,0.105047748976808,0.0880444856348471,0.922330097087379,0.2,0.558352870015938,0.516459586302119,0.600246153729758
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,175,385,1814,31,0.849514563106796,0.175079581628013,0.0879839115133233,0.849514563106796,0.3,0.558352870015938,0.516459586302119,0.600246153729758
