phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.9,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.95,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,0.99,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.01,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.05,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.2,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.3,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.4,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.5,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.6,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.7,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.8,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.9,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2095,99,198,0.0616113744075829,0.954876937101185,0.116071428571429,0.0616113744075829,0.95,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,0.99,0.508244155754384,0.491413582213494,0.525074729295274
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.508244155754384,0.491413582213494,0.525074729295274
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.01,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.05,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.2,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.3,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.4,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.5,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.6,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.7,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.8,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.9,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2151,43,206,0.023696682464455,0.980401093892434,0.104166666666667,0.023696682464455,0.95,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,0.99,0.502048888178444,0.491361724980771,0.512736051376118
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.502048888178444,0.491361724980771,0.512736051376118
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.01,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.05,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.2,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.3,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.4,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.5,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.6,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.7,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.8,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.9,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2117,77,193,0.0853080568720379,0.964904284412033,0.189473684210526,0.0853080568720379,0.95,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,0.99,0.525106170642035,0.505827254316014,0.544385086968057
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.525106170642035,0.505827254316014,0.544385086968057
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.01,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.05,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.2,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.3,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.4,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.5,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.6,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.7,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.8,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.9,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1920,70,380,0.0843373493975904,0.964824120603015,0.333333333333333,0.0843373493975904,0.95,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,0.99,0.524580735000303,0.510597663485634,0.538563806514971
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.524580735000303,0.510597663485634,0.538563806514971
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.01,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.05,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.2,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.3,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.4,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.5,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.6,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.7,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.8,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.9,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1928,62,397,0.0433734939759036,0.968844221105528,0.225,0.0433734939759036,0.95,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,0.99,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.506108857540716,0.495581515137189,0.516636199944243
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.01,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.05,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.2,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.3,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.4,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.5,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.6,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.7,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.8,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.9,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1931,59,388,0.0650602409638554,0.97035175879397,0.313953488372093,0.0650602409638554,0.95,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,0.99,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.517705999878913,0.50525636072325,0.530155639034576
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.01,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.05,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.2,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.3,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.4,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.5,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.6,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.7,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.8,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.9,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1915,75,393,0.0530120481927711,0.962311557788945,0.22680412371134,0.0530120481927711,0.95,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,0.99,0.507661802990858,0.496087447439106,0.51923615854261
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.507661802990858,0.496087447439106,0.51923615854261
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.01,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.05,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.2,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.3,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.4,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.5,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.6,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.7,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.8,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.9,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.95,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,0.99,0.5,0.5,0.5
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.5,0.5,0.5
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.01,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.05,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.2,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.3,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.4,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.5,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.6,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.7,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.8,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.9,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.95,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,12,1829,6,558,0.0210526315789474,0.996730245231608,0.666666666666667,0.0210526315789474,0.99,0.508891438405278,0.502850626896072,0.514932249914483
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.508891438405278,0.502850626896072,0.514932249914483
