phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,83,1299,929,94,0.468926553672316,0.583034111310592,0.0820158102766798,0.468926553672316,0.7,0.566368966111838,0.521599786875316,0.61113814534836
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,66,1557,671,111,0.372881355932203,0.698833034111311,0.0895522388059701,0.372881355932203,0.8,0.566368966111838,0.521599786875316,0.61113814534836
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,46,1882,346,131,0.259887005649718,0.844703770197487,0.11734693877551,0.259887005649718,0.9,0.566368966111838,0.521599786875316,0.61113814534836
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,29,2061,167,148,0.163841807909605,0.925044883303411,0.147959183673469,0.163841807909605,0.95,0.566368966111838,0.521599786875316,0.61113814534836
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,8,2199,29,169,0.0451977401129944,0.986983842010772,0.216216216216216,0.0451977401129944,0.99,0.566368966111838,0.521599786875316,0.61113814534836
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.566368966111838,0.521599786875316,0.61113814534836
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,109,2018,4,0.985611510791367,0.0512458862247297,0.119546247818499,0.985611510791367,0.05,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,246,354,1773,32,0.884892086330935,0.166431593794076,0.12184249628529,0.884892086330935,0.2,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,213,516,1611,65,0.766187050359712,0.242595204513399,0.116776315789474,0.766187050359712,0.3,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,191,673,1454,87,0.68705035971223,0.316408086506817,0.116109422492401,0.68705035971223,0.4,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,171,880,1247,107,0.615107913669065,0.413728255759285,0.120592383638928,0.615107913669065,0.5,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,149,1080,1047,129,0.535971223021583,0.507757404795487,0.124581939799331,0.535971223021583,0.6,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,121,1344,783,157,0.435251798561151,0.631875881523272,0.133849557522124,0.435251798561151,0.7,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,80,1633,494,198,0.287769784172662,0.767748001880583,0.139372822299652,0.287769784172662,0.8,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,40,1900,227,238,0.143884892086331,0.893276915843912,0.149812734082397,0.143884892086331,0.9,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,21,2008,119,257,0.0755395683453237,0.94405265632346,0.15,0.0755395683453237,0.95,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2119,8,277,0.00359712230215827,0.996238834038552,0.111111111111111,0.00359712230215827,0.99,0.542990431350265,0.506400138417877,0.579580724282654
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.542990431350265,0.506400138417877,0.579580724282654
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,101,2026,4,0.985611510791367,0.0474847202632816,0.119130434782609,0.985611510791367,0.05,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,253,300,1827,25,0.910071942446043,0.141043723554302,0.121634615384615,0.910071942446043,0.2,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,232,449,1678,46,0.834532374100719,0.211095439586272,0.121465968586387,0.834532374100719,0.3,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,208,611,1516,70,0.748201438848921,0.287259050305595,0.120649651972158,0.748201438848921,0.4,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,180,778,1349,98,0.647482014388489,0.365773389750823,0.117724002616089,0.647482014388489,0.5,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,993,1134,124,0.553956834532374,0.466854724964739,0.119565217391304,0.553956834532374,0.6,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,123,1249,878,155,0.442446043165468,0.587212035731077,0.122877122877123,0.442446043165468,0.7,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1498,629,190,0.316546762589928,0.704278326281147,0.122733612273361,0.316546762589928,0.8,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,50,1799,328,228,0.179856115107914,0.84579219558063,0.132275132275132,0.179856115107914,0.9,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1970,157,251,0.0971223021582734,0.926187118006582,0.146739130434783,0.0971223021582734,0.95,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,5,2100,27,273,0.0179856115107914,0.987306064880113,0.15625,0.0179856115107914,0.99,0.526127757878324,0.490609489436097,0.561646026320551
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.526127757878324,0.490609489436097,0.561646026320551
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,60,2067,6,0.97841726618705,0.0282087447108604,0.116289012398461,0.97841726618705,0.05,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,247,271,1856,31,0.888489208633094,0.127409496944053,0.117451260104612,0.888489208633094,0.2,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,223,448,1679,55,0.802158273381295,0.210625293841091,0.117245005257624,0.802158273381295,0.3,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,200,642,1485,78,0.719424460431655,0.301833568406206,0.118694362017804,0.719424460431655,0.4,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,172,879,1248,106,0.618705035971223,0.413258110014104,0.12112676056338,0.618705035971223,0.5,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,152,1118,1009,126,0.546762589928058,0.525622943112365,0.130921619293712,0.546762589928058,0.6,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,124,1392,735,154,0.446043165467626,0.654442877291961,0.144353899883586,0.446043165467626,0.7,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,82,1668,459,196,0.294964028776978,0.784203102961918,0.151571164510166,0.294964028776978,0.8,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,36,1919,208,242,0.129496402877698,0.902209685002351,0.147540983606557,0.129496402877698,0.9,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,19,2035,92,259,0.0683453237410072,0.956746591443347,0.171171171171171,0.0683453237410072,0.95,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2099,28,278,0,0.986835919134932,0,0,0.99,0.543205210161913,0.505948854933987,0.580461565389839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.543205210161913,0.505948854933987,0.580461565389839
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1081,41,1540,56,0.950747581354442,0.025932953826692,0.412438000763068,0.950747581354442,0.05,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1006,199,1382,131,0.884784520668426,0.125869702719798,0.421273031825796,0.884784520668426,0.2,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,934,318,1263,203,0.821459982409851,0.201138519924099,0.425125170687301,0.821459982409851,0.3,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,862,446,1135,275,0.758135444151275,0.282099936748893,0.43164747120681,0.758135444151275,0.4,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,643,772,809,494,0.565523306948109,0.488298545224541,0.442837465564738,0.565523306948109,0.6,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,511,973,608,626,0.449428320140721,0.615433270082226,0.456657730116175,0.449428320140721,0.7,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,349,1184,397,788,0.306948109058927,0.748893105629349,0.467828418230563,0.306948109058927,0.8,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,169,1406,175,968,0.148636763412489,0.889310562934851,0.491279069767442,0.148636763412489,0.9,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,61,1498,83,1076,0.0536499560246262,0.947501581277672,0.423611111111111,0.0536499560246262,0.95,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,3,1555,26,1134,0.00263852242744063,0.983554712207464,0.103448275862069,0.00263852242744063,0.99,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1081,41,1540,56,0.950747581354442,0.025932953826692,0.412438000763068,0.950747581354442,0.05,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1006,199,1382,131,0.884784520668426,0.125869702719798,0.421273031825796,0.884784520668426,0.2,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,934,318,1263,203,0.821459982409851,0.201138519924099,0.425125170687301,0.821459982409851,0.3,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,862,446,1135,275,0.758135444151275,0.282099936748893,0.43164747120681,0.758135444151275,0.4,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,643,772,809,494,0.565523306948109,0.488298545224541,0.442837465564738,0.565523306948109,0.6,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,511,973,608,626,0.449428320140721,0.615433270082226,0.456657730116175,0.449428320140721,0.7,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,349,1184,397,788,0.306948109058927,0.748893105629349,0.467828418230563,0.306948109058927,0.8,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,169,1406,175,968,0.148636763412489,0.889310562934851,0.491279069767442,0.148636763412489,0.9,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,61,1498,83,1076,0.0536499560246262,0.947501581277672,0.423611111111111,0.0536499560246262,0.95,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,3,1555,26,1134,0.00263852242744063,0.983554712207464,0.103448275862069,0.00263852242744063,0.99,0.534322209037955,0.512278747877274,0.556365670198635
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534322209037955,0.512278747877274,0.556365670198635
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,550,52,1757,46,0.922818791946309,0.0287451630735213,0.23840485478977,0.922818791946309,0.05,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,515,228,1581,81,0.864093959731544,0.126036484245439,0.245706106870229,0.864093959731544,0.2,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,469,346,1463,127,0.786912751677852,0.19126589275843,0.242753623188406,0.786912751677852,0.3,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,422,493,1316,174,0.708053691275168,0.272526257600884,0.242807825086306,0.708053691275168,0.4,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,375,659,1150,221,0.629194630872483,0.364289662797126,0.245901639344262,0.629194630872483,0.5,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,322,868,941,274,0.540268456375839,0.479823106688778,0.254948535233571,0.540268456375839,0.6,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,268,1110,699,328,0.449664429530201,0.613598673300166,0.277145811789038,0.449664429530201,0.7,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,185,1358,451,411,0.310402684563758,0.75069098949696,0.290880503144654,0.310402684563758,0.8,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,86,1601,208,510,0.144295302013423,0.885019347705915,0.292517006802721,0.144295302013423,0.9,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,37,1710,99,559,0.0620805369127517,0.945273631840796,0.272058823529412,0.0620805369127517,0.95,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,4,1779,30,592,0.00671140939597315,0.983416252072968,0.117647058823529,0.00671140939597315,0.99,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.514263599971804,0.486473605695252,0.542053594248356
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,8,2244,0,1,0.00355239786856128,0.0638297872340426,1,0.01,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,148,83,2169,5,0.967320261437908,0.0368561278863233,0.063875701337937,0.967320261437908,0.05,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,113,488,1764,40,0.738562091503268,0.216696269982238,0.0602024507192328,0.738562091503268,0.2,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,84,748,1504,69,0.549019607843137,0.33214920071048,0.052896725440806,0.549019607843137,0.3,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,69,966,1286,84,0.450980392156863,0.428952042628774,0.0509225092250923,0.450980392156863,0.4,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,59,1175,1077,94,0.38562091503268,0.521758436944938,0.0519366197183099,0.38562091503268,0.5,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,44,1386,866,109,0.287581699346405,0.615452930728242,0.0483516483516484,0.287581699346405,0.6,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,37,1584,668,116,0.241830065359477,0.703374777975133,0.0524822695035461,0.241830065359477,0.7,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1802,450,135,0.117647058823529,0.800177619893428,0.0384615384615385,0.117647058823529,0.8,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,9,2043,209,144,0.0588235294117647,0.907193605683837,0.0412844036697248,0.0588235294117647,0.9,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,7,2141,111,146,0.0457516339869281,0.950710479573712,0.0593220338983051,0.0457516339869281,0.95,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,1,2229,23,152,0.0065359477124183,0.989786856127886,0.0416666666666667,0.0065359477124183,0.99,0.438317719035512,0.39281677453554,0.483818663535485
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.438317719035512,0.39281677453554,0.483818663535485
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,532,97,1767,9,0.983364140480592,0.0520386266094421,0.231404958677686,0.983364140480592,0.05,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,492,275,1589,49,0.909426987060998,0.147532188841202,0.236424795771264,0.909426987060998,0.2,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,467,404,1460,74,0.863216266173752,0.216738197424893,0.242345614945511,0.863216266173752,0.3,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,434,564,1300,107,0.802218114602588,0.302575107296137,0.250288350634371,0.802218114602588,0.4,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,394,730,1134,147,0.728280961182994,0.391630901287554,0.257853403141361,0.728280961182994,0.5,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,341,923,941,200,0.630314232902033,0.495171673819742,0.265990639625585,0.630314232902033,0.6,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,266,1133,731,275,0.491682070240296,0.607832618025751,0.266800401203611,0.491682070240296,0.7,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,199,1337,527,342,0.367837338262477,0.717274678111588,0.274104683195592,0.367837338262477,0.8,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,121,1589,275,420,0.22365988909427,0.852467811158798,0.305555555555556,0.22365988909427,0.9,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,62,1727,137,479,0.11460258780037,0.926502145922747,0.311557788944724,0.11460258780037,0.95,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1838,26,530,0.0203327171903882,0.986051502145923,0.297297297297297,0.0203327171903882,0.99,0.578947446708924,0.552108323100534,0.605786570317314
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.578947446708924,0.552108323100534,0.605786570317314
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,204,88,2111,2,0.990291262135922,0.0400181900864029,0.0881209503239741,0.990291262135922,0.05,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,193,275,1924,13,0.936893203883495,0.125056844020009,0.0911667453944261,0.936893203883495,0.2,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,423,1776,26,0.87378640776699,0.192360163710778,0.0920245398773006,0.87378640776699,0.3,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,166,599,1600,40,0.805825242718447,0.272396543883583,0.0939977349943375,0.805825242718447,0.4,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,151,807,1392,55,0.733009708737864,0.366984993178718,0.0978613091380428,0.733009708737864,0.5,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,131,1005,1194,75,0.635922330097087,0.457025920873124,0.0988679245283019,0.635922330097087,0.6,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,119,1259,940,87,0.577669902912621,0.572532969531605,0.112370160528801,0.577669902912621,0.7,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,93,1516,683,113,0.451456310679612,0.689404274670305,0.119845360824742,0.451456310679612,0.8,0.590707603191212,0.549279261801001,0.632135944581424
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,56,1810,389,150,0.271844660194175,0.823101409731696,0.125842696629213,0.271844660194175,0.9,0.590707603191212,0.549279261801001,0.632135944581424
