phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,205,575,1552,73,0.737410071942446,0.270333803479079,0.116676152532726,0.737410071942446,0.2,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,162,851,1276,116,0.58273381294964,0.400094029149036,0.112656467315716,0.58273381294964,0.3,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,135,1105,1022,143,0.485611510791367,0.519511048425012,0.116681071737252,0.485611510791367,0.4,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,103,1335,792,175,0.370503597122302,0.627644569816643,0.115083798882682,0.370503597122302,0.5,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,83,1515,612,195,0.298561151079137,0.712270803949224,0.119424460431655,0.298561151079137,0.6,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,65,1672,455,213,0.233812949640288,0.786083685942642,0.125,0.233812949640288,0.7,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,49,1824,303,229,0.176258992805755,0.857545839210155,0.139204545454545,0.176258992805755,0.8,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,39,1933,194,239,0.140287769784173,0.908791725434885,0.167381974248927,0.140287769784173,0.9,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,25,2034,93,253,0.0899280575539568,0.956276445698166,0.211864406779661,0.0899280575539568,0.95,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,8,2111,16,270,0.0287769784172662,0.992477668077104,0.333333333333333,0.0287769784172662,0.99,0.510180008320565,0.472896160683457,0.547463855957673
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.510180008320565,0.472896160683457,0.547463855957673
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,275,40,2087,3,0.989208633093525,0.0188058298072402,0.116426756985605,0.989208633093525,0.01,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,256,144,1983,22,0.920863309352518,0.0677009873060649,0.114336757481018,0.920863309352518,0.05,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,203,578,1549,75,0.73021582733813,0.271744240714622,0.115867579908676,0.73021582733813,0.2,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,166,827,1300,112,0.597122302158273,0.388810531264692,0.113233287858117,0.597122302158273,0.3,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,133,1095,1032,145,0.47841726618705,0.514809590973202,0.114163090128755,0.47841726618705,0.4,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,103,1335,792,175,0.370503597122302,0.627644569816643,0.115083798882682,0.370503597122302,0.5,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,75,1536,591,203,0.269784172661871,0.722143864598025,0.112612612612613,0.269784172661871,0.6,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1688,439,234,0.158273381294964,0.793606017865538,0.0910973084886128,0.158273381294964,0.7,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1830,297,249,0.10431654676259,0.860366713681241,0.0889570552147239,0.10431654676259,0.8,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,17,1941,186,261,0.0611510791366907,0.912552891396333,0.083743842364532,0.0611510791366907,0.9,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,12,1994,133,266,0.0431654676258993,0.937470615890926,0.0827586206896552,0.0431654676258993,0.95,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2113,14,277,0.00359712230215827,0.993417959567466,0.0666666666666667,0.00359712230215827,0.99,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.488309775310922,0.452861068626052,0.523758481995792
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,274,50,2077,4,0.985611510791367,0.0235072872590503,0.116546150574224,0.985611510791367,0.01,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,263,181,1946,15,0.946043165467626,0.0850963798777621,0.119058397464916,0.946043165467626,0.05,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,220,604,1523,58,0.79136690647482,0.283968030089328,0.126219162363741,0.79136690647482,0.2,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,184,842,1285,94,0.661870503597122,0.395862717442407,0.125255275697754,0.661870503597122,0.3,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,153,1100,1027,125,0.550359712230216,0.517160319699107,0.129661016949153,0.550359712230216,0.4,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,124,1322,805,154,0.446043165467626,0.62153267512929,0.133476856835307,0.446043165467626,0.5,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,96,1509,618,182,0.345323741007194,0.709449929478138,0.134453781512605,0.345323741007194,0.6,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,70,1659,468,208,0.251798561151079,0.779971791255289,0.130111524163569,0.251798561151079,0.7,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,56,1800,327,222,0.201438848920863,0.846262341325811,0.14621409921671,0.201438848920863,0.8,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,42,1909,218,236,0.151079136690647,0.897508227550541,0.161538461538462,0.151079136690647,0.9,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,28,1999,128,250,0.100719424460432,0.939821344616831,0.17948717948718,0.100719424460432,0.95,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2109,18,273,0.0179856115107914,0.991537376586742,0.217391304347826,0.0179856115107914,0.99,0.547438213040287,0.511592455156386,0.583283970924188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.547438213040287,0.511592455156386,0.583283970924188
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1117,22,1559,20,0.982409850483729,0.0139152435167615,0.417414050822123,0.982409850483729,0.01,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1025,90,1491,112,0.901495162708883,0.0569259962049336,0.407392686804451,0.901495162708883,0.05,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,752,394,1187,385,0.661389621811785,0.24920936116382,0.387828777720475,0.661389621811785,0.2,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,630,576,1005,507,0.554089709762533,0.364326375711575,0.385321100917431,0.554089709762533,0.3,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,491,766,815,646,0.43183817062445,0.484503478810879,0.375957120980092,0.43183817062445,0.4,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,375,944,637,762,0.329815303430079,0.597090449082859,0.370553359683795,0.329815303430079,0.5,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,282,1081,500,855,0.24802110817942,0.683744465528147,0.360613810741688,0.24802110817942,0.6,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,198,1224,357,939,0.174142480211082,0.774193548387097,0.356756756756757,0.174142480211082,0.7,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,144,1324,257,993,0.12664907651715,0.837444655281468,0.359102244389027,0.12664907651715,0.8,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,100,1428,153,1037,0.0879507475813544,0.903225806451613,0.395256916996047,0.0879507475813544,0.9,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,72,1471,110,1065,0.0633245382585752,0.930423782416192,0.395604395604396,0.0633245382585752,0.95,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,19,1557,24,1118,0.0167106420404573,0.984819734345351,0.441860465116279,0.0167106420404573,0.99,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1117,22,1559,20,0.982409850483729,0.0139152435167615,0.417414050822123,0.982409850483729,0.01,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1025,90,1491,112,0.901495162708883,0.0569259962049336,0.407392686804451,0.901495162708883,0.05,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,752,394,1187,385,0.661389621811785,0.24920936116382,0.387828777720475,0.661389621811785,0.2,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,630,576,1005,507,0.554089709762533,0.364326375711575,0.385321100917431,0.554089709762533,0.3,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,491,766,815,646,0.43183817062445,0.484503478810879,0.375957120980092,0.43183817062445,0.4,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,375,944,637,762,0.329815303430079,0.597090449082859,0.370553359683795,0.329815303430079,0.5,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,282,1081,500,855,0.24802110817942,0.683744465528147,0.360613810741688,0.24802110817942,0.6,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,198,1224,357,939,0.174142480211082,0.774193548387097,0.356756756756757,0.174142480211082,0.7,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,144,1324,257,993,0.12664907651715,0.837444655281468,0.359102244389027,0.12664907651715,0.8,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,100,1428,153,1037,0.0879507475813544,0.903225806451613,0.395256916996047,0.0879507475813544,0.9,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,72,1471,110,1065,0.0633245382585752,0.930423782416192,0.395604395604396,0.0633245382585752,0.95,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,19,1557,24,1118,0.0167106420404573,0.984819734345351,0.441860465116279,0.0167106420404573,0.99,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.441507468025369,0.419568603659347,0.463446332391392
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,586,30,1779,10,0.983221476510067,0.0165837479270315,0.247780126849894,0.983221476510067,0.01,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,537,104,1705,59,0.901006711409396,0.0574903261470426,0.239518287243533,0.901006711409396,0.05,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,405,457,1352,191,0.679530201342282,0.252625760088447,0.230506545247581,0.679530201342282,0.2,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,342,691,1118,254,0.573825503355705,0.381978993919292,0.234246575342466,0.573825503355705,0.3,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,276,916,893,320,0.463087248322148,0.506357103372029,0.236099230111206,0.463087248322148,0.4,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,216,1115,694,380,0.36241610738255,0.616362631288004,0.237362637362637,0.36241610738255,0.5,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,157,1282,527,439,0.263422818791946,0.708678828081813,0.22953216374269,0.263422818791946,0.6,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,122,1417,392,474,0.204697986577181,0.783305693753455,0.237354085603113,0.204697986577181,0.7,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,95,1539,270,501,0.159395973154362,0.850746268656716,0.26027397260274,0.159395973154362,0.8,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,74,1631,178,522,0.124161073825503,0.901603095632946,0.293650793650794,0.124161073825503,0.9,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,53,1715,94,543,0.0889261744966443,0.948037589828635,0.360544217687075,0.0889261744966443,0.95,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,13,1796,13,583,0.0218120805369128,0.99281370923162,0.5,0.0218120805369128,0.99,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.471016932488935,0.443251948215318,0.498781916762552
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,30,2222,1,0.993464052287582,0.0133214920071048,0.0640269587194608,0.993464052287582,0.01,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,148,130,2122,5,0.967320261437908,0.0577264653641208,0.0651982378854626,0.967320261437908,0.05,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,119,537,1715,34,0.777777777777778,0.238454706927176,0.0648854961832061,0.777777777777778,0.2,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,101,835,1417,52,0.660130718954248,0.370781527531083,0.0665349143610013,0.660130718954248,0.3,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,81,1102,1150,72,0.529411764705882,0.489342806394316,0.065800162469537,0.529411764705882,0.4,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,64,1351,901,89,0.418300653594771,0.599911190053286,0.0663212435233161,0.418300653594771,0.5,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,50,1549,703,103,0.326797385620915,0.687833037300178,0.0664010624169987,0.326797385620915,0.6,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,37,1713,539,116,0.241830065359477,0.760657193605684,0.0642361111111111,0.241830065359477,0.7,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,27,1854,398,126,0.176470588235294,0.823268206039076,0.0635294117647059,0.176470588235294,0.8,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,2000,252,135,0.117647058823529,0.88809946714032,0.0666666666666667,0.117647058823529,0.9,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,12,2127,125,141,0.0784313725490196,0.94449378330373,0.0875912408759124,0.0784313725490196,0.95,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2227,25,150,0.0196078431372549,0.988898756660746,0.107142857142857,0.0196078431372549,0.99,0.519797942859796,0.473251032946105,0.566344852773488
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.519797942859796,0.473251032946105,0.566344852773488
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,537,28,1836,4,0.992606284658041,0.0150214592274678,0.22629582806574,0.992606284658041,0.01,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,518,114,1750,23,0.957486136783734,0.0611587982832618,0.228395061728395,0.957486136783734,0.05,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,421,482,1382,120,0.77818853974122,0.258583690987124,0.233499722684415,0.77818853974122,0.2,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,355,707,1157,186,0.656192236598891,0.379291845493562,0.23478835978836,0.656192236598891,0.3,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,271,938,926,270,0.500924214417745,0.503218884120172,0.22639933166249,0.500924214417745,0.4,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,228,1149,715,313,0.421441774491682,0.616416309012876,0.241781548250265,0.421441774491682,0.5,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,178,1323,541,363,0.32902033271719,0.709763948497854,0.247566063977747,0.32902033271719,0.6,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,135,1460,404,406,0.249537892791128,0.783261802575107,0.250463821892393,0.249537892791128,0.7,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,107,1597,267,434,0.197781885397412,0.856759656652361,0.286096256684492,0.197781885397412,0.8,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,90,1692,172,451,0.166358595194085,0.907725321888412,0.343511450381679,0.166358595194085,0.9,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,66,1758,106,475,0.121996303142329,0.9431330472103,0.383720930232558,0.121996303142329,0.95,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,17,1849,15,524,0.0314232902033272,0.991952789699571,0.53125,0.0314232902033272,0.99,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.532854731739824,0.504724567482984,0.560984895996664
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,33,2166,0,1,0.0150068212824011,0.0868465430016864,1,0.01,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,193,120,2079,13,0.936893203883495,0.0545702592087312,0.0849471830985915,0.936893203883495,0.05,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,147,563,1636,59,0.713592233009709,0.256025466120964,0.0824453168816601,0.713592233009709,0.2,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,116,827,1372,90,0.563106796116505,0.376080036380173,0.0779569892473118,0.563106796116505,0.3,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,91,1104,1095,115,0.441747572815534,0.502046384720328,0.0767284991568297,0.441747572815534,0.4,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,75,1336,863,131,0.364077669902913,0.607548885857208,0.0799573560767591,0.364077669902913,0.5,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,54,1536,663,152,0.262135922330097,0.69849931787176,0.0753138075313808,0.262135922330097,0.6,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,43,1708,491,163,0.20873786407767,0.776716689404275,0.0805243445692884,0.20873786407767,0.7,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,34,1839,360,172,0.16504854368932,0.836289222373806,0.0862944162436548,0.16504854368932,0.8,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,25,1956,243,181,0.121359223300971,0.889495225102319,0.0932835820895522,0.121359223300971,0.9,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,13,2039,160,193,0.0631067961165049,0.927239654388358,0.0751445086705202,0.0631067961165049,0.95,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,2,2172,27,204,0.00970873786407767,0.987721691678036,0.0689655172413793,0.00970873786407767,0.99,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,0,2199,0,206,0,1,,0,1,0.472816416994486,0.430776581895907,0.514856252093064
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.440833653425873,0.399878392026918,0.481788914824828
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,203,35,2164,3,0.985436893203883,0.0159163256025466,0.0857625686523025,0.985436893203883,0.01,0.440833653425873,0.399878392026918,0.481788914824828
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,192,146,2053,14,0.932038834951456,0.066393815370623,0.0855233853006681,0.932038834951456,0.05,0.440833653425873,0.399878392026918,0.481788914824828
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,133,608,1591,73,0.645631067961165,0.276489313324238,0.0771461716937355,0.645631067961165,0.2,0.440833653425873,0.399878392026918,0.481788914824828
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,99,871,1328,107,0.480582524271845,0.396089131423374,0.0693763139453399,0.480582524271845,0.3,0.440833653425873,0.399878392026918,0.481788914824828
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,78,1153,1046,128,0.378640776699029,0.524329240563893,0.0693950177935943,0.378640776699029,0.4,0.440833653425873,0.399878392026918,0.481788914824828
