phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,118,592,1636,59,0.666666666666667,0.265709156193896,0.0672748004561004,0.666666666666667,0.2,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,106,866,1362,71,0.598870056497175,0.388689407540395,0.0722070844686648,0.598870056497175,0.3,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,86,1149,1079,91,0.485875706214689,0.515709156193896,0.0738197424892704,0.485875706214689,0.4,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,67,1381,847,110,0.378531073446328,0.61983842010772,0.0733041575492341,0.378531073446328,0.5,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,51,1607,621,126,0.288135593220339,0.721274685816876,0.0758928571428571,0.288135593220339,0.6,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,38,1783,445,139,0.214689265536723,0.800269299820467,0.0786749482401656,0.214689265536723,0.7,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,22,1923,305,155,0.124293785310734,0.86310592459605,0.0672782874617737,0.124293785310734,0.8,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,14,2045,183,163,0.0790960451977401,0.91786355475763,0.0710659898477157,0.0790960451977401,0.9,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,12,2109,119,165,0.0677966101694915,0.946588868940754,0.0916030534351145,0.0677966101694915,0.95,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2198,30,174,0.0169491525423729,0.986535008976661,0.0909090909090909,0.0169491525423729,0.99,0.478740021706276,0.431325561764215,0.526154481648336
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.478740021706276,0.431325561764215,0.526154481648336
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,38,2089,1,0.996402877697842,0.0178655383168782,0.117075232459848,0.996402877697842,0.01,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,264,155,1972,14,0.949640287769784,0.072872590503056,0.118067978533095,0.949640287769784,0.05,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,212,586,1541,66,0.762589928057554,0.27550540667607,0.12093553907587,0.762589928057554,0.2,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,172,825,1302,106,0.618705035971223,0.38787023977433,0.116689280868385,0.618705035971223,0.3,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,140,1092,1035,138,0.503597122302158,0.513399153737659,0.119148936170213,0.503597122302158,0.4,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,116,1307,820,162,0.41726618705036,0.614480488951575,0.123931623931624,0.41726618705036,0.5,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,84,1499,628,194,0.302158273381295,0.704748472026328,0.117977528089888,0.302158273381295,0.6,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,56,1661,466,222,0.201438848920863,0.780912082745651,0.10727969348659,0.201438848920863,0.7,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,42,1784,343,236,0.151079136690647,0.838740009402915,0.109090909090909,0.151079136690647,0.8,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,31,1927,200,247,0.111510791366906,0.905970850963799,0.134199134199134,0.111510791366906,0.9,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,21,2009,118,257,0.0755395683453237,0.944522802068641,0.151079136690647,0.0755395683453237,0.95,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2113,14,268,0.0359712230215827,0.993417959567466,0.416666666666667,0.0359712230215827,0.99,0.515387126124207,0.47978819620679,0.550986056041623
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.515387126124207,0.47978819620679,0.550986056041623
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,275,40,2087,3,0.989208633093525,0.0188058298072402,0.116426756985605,0.989208633093525,0.01,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,256,144,1983,22,0.920863309352518,0.0677009873060649,0.114336757481018,0.920863309352518,0.05,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,203,578,1549,75,0.73021582733813,0.271744240714622,0.115867579908676,0.73021582733813,0.2,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,166,827,1300,112,0.597122302158273,0.388810531264692,0.113233287858117,0.597122302158273,0.3,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,133,1095,1032,145,0.47841726618705,0.514809590973202,0.114163090128755,0.47841726618705,0.4,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,103,1335,792,175,0.370503597122302,0.627644569816643,0.115083798882682,0.370503597122302,0.5,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,75,1536,591,203,0.269784172661871,0.722143864598025,0.112612612612613,0.269784172661871,0.6,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1688,439,234,0.158273381294964,0.793606017865538,0.0910973084886128,0.158273381294964,0.7,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1830,297,249,0.10431654676259,0.860366713681241,0.0889570552147239,0.10431654676259,0.8,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,17,1941,186,261,0.0611510791366907,0.912552891396333,0.083743842364532,0.0611510791366907,0.9,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,12,1994,133,266,0.0431654676258993,0.937470615890926,0.0827586206896552,0.0431654676258993,0.95,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2113,14,277,0.00359712230215827,0.993417959567466,0.0666666666666667,0.00359712230215827,0.99,0.488309775310922,0.452861068626052,0.523758481995792
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.488309775310922,0.452861068626052,0.523758481995792
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,274,50,2077,4,0.985611510791367,0.0235072872590503,0.116546150574224,0.985611510791367,0.01,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,263,180,1947,15,0.946043165467626,0.0846262341325811,0.119004524886878,0.946043165467626,0.05,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,222,601,1526,56,0.798561151079137,0.282557592853785,0.127002288329519,0.798561151079137,0.2,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,185,841,1286,93,0.665467625899281,0.395392571697226,0.125764785859959,0.665467625899281,0.3,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,155,1098,1029,123,0.557553956834532,0.516220028208745,0.130912162162162,0.557553956834532,0.4,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,125,1320,807,153,0.449640287769784,0.620592383638928,0.13412017167382,0.449640287769784,0.5,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,95,1505,622,183,0.341726618705036,0.707569346497414,0.132496513249651,0.341726618705036,0.6,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,70,1657,470,208,0.251798561151079,0.779031499764927,0.12962962962963,0.251798561151079,0.7,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,55,1794,333,223,0.197841726618705,0.843441466854725,0.141752577319588,0.197841726618705,0.8,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,44,1905,222,234,0.158273381294964,0.895627644569817,0.165413533834586,0.158273381294964,0.9,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,29,1994,133,249,0.10431654676259,0.937470615890926,0.179012345679012,0.10431654676259,0.95,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,4,2107,20,274,0.0143884892086331,0.99059708509638,0.166666666666667,0.0143884892086331,0.99,0.548579753968335,0.51285850665283,0.584301001283839
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.548579753968335,0.51285850665283,0.584301001283839
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1117,22,1559,20,0.982409850483729,0.0139152435167615,0.417414050822123,0.982409850483729,0.01,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1025,90,1491,112,0.901495162708883,0.0569259962049336,0.407392686804451,0.901495162708883,0.05,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,752,394,1187,385,0.661389621811785,0.24920936116382,0.387828777720475,0.661389621811785,0.2,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,630,576,1005,507,0.554089709762533,0.364326375711575,0.385321100917431,0.554089709762533,0.3,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,491,766,815,646,0.43183817062445,0.484503478810879,0.375957120980092,0.43183817062445,0.4,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,375,944,637,762,0.329815303430079,0.597090449082859,0.370553359683795,0.329815303430079,0.5,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,282,1081,500,855,0.24802110817942,0.683744465528147,0.360613810741688,0.24802110817942,0.6,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,198,1224,357,939,0.174142480211082,0.774193548387097,0.356756756756757,0.174142480211082,0.7,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,144,1324,257,993,0.12664907651715,0.837444655281468,0.359102244389027,0.12664907651715,0.8,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,100,1428,153,1037,0.0879507475813544,0.903225806451613,0.395256916996047,0.0879507475813544,0.9,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,72,1471,110,1065,0.0633245382585752,0.930423782416192,0.395604395604396,0.0633245382585752,0.95,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,19,1557,24,1118,0.0167106420404573,0.984819734345351,0.441860465116279,0.0167106420404573,0.99,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1117,22,1559,20,0.982409850483729,0.0139152435167615,0.417414050822123,0.982409850483729,0.01,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1025,90,1491,112,0.901495162708883,0.0569259962049336,0.407392686804451,0.901495162708883,0.05,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,752,394,1187,385,0.661389621811785,0.24920936116382,0.387828777720475,0.661389621811785,0.2,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,630,576,1005,507,0.554089709762533,0.364326375711575,0.385321100917431,0.554089709762533,0.3,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,491,766,815,646,0.43183817062445,0.484503478810879,0.375957120980092,0.43183817062445,0.4,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,375,944,637,762,0.329815303430079,0.597090449082859,0.370553359683795,0.329815303430079,0.5,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,282,1081,500,855,0.24802110817942,0.683744465528147,0.360613810741688,0.24802110817942,0.6,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,198,1224,357,939,0.174142480211082,0.774193548387097,0.356756756756757,0.174142480211082,0.7,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,144,1324,257,993,0.12664907651715,0.837444655281468,0.359102244389027,0.12664907651715,0.8,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,100,1428,153,1037,0.0879507475813544,0.903225806451613,0.395256916996047,0.0879507475813544,0.9,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,72,1471,110,1065,0.0633245382585752,0.930423782416192,0.395604395604396,0.0633245382585752,0.95,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,19,1557,24,1118,0.0167106420404573,0.984819734345351,0.441860465116279,0.0167106420404573,0.99,0.441507468025369,0.419568603659347,0.463446332391392
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.441507468025369,0.419568603659347,0.463446332391392
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,585,29,1780,11,0.981543624161074,0.0160309563294638,0.247357293868922,0.981543624161074,0.01,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,539,108,1701,57,0.904362416107383,0.0597014925373134,0.240625,0.904362416107383,0.05,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,405,442,1367,191,0.679530201342282,0.244333886124931,0.228555304740406,0.679530201342282,0.2,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,343,680,1129,253,0.575503355704698,0.375898286346048,0.233016304347826,0.575503355704698,0.3,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,272,914,895,324,0.456375838926175,0.505251520176893,0.233076263924593,0.456375838926175,0.4,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,221,1115,694,375,0.370805369127517,0.616362631288004,0.241530054644809,0.370805369127517,0.5,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,153,1283,526,443,0.256711409395973,0.709231619679381,0.225331369661267,0.256711409395973,0.6,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,123,1419,390,473,0.206375838926175,0.78441127694859,0.239766081871345,0.206375838926175,0.7,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,94,1539,270,502,0.157718120805369,0.850746268656716,0.258241758241758,0.157718120805369,0.8,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,71,1636,173,525,0.119127516778524,0.904367053620785,0.290983606557377,0.119127516778524,0.9,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,49,1710,99,547,0.0822147651006712,0.945273631840796,0.331081081081081,0.0822147651006712,0.95,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,14,1794,15,582,0.023489932885906,0.991708126036484,0.482758620689655,0.023489932885906,0.99,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.469082161897448,0.441299251221572,0.496865072573324
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,151,32,2220,2,0.986928104575163,0.0142095914742451,0.0636862083509068,0.986928104575163,0.01,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,143,137,2115,10,0.934640522875817,0.0608348134991119,0.0633303808680248,0.934640522875817,0.05,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,110,568,1684,43,0.718954248366013,0.252220248667851,0.0613154960981048,0.718954248366013,0.2,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,93,830,1422,60,0.607843137254902,0.368561278863233,0.0613861386138614,0.607843137254902,0.3,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,74,1092,1160,79,0.483660130718954,0.484902309058615,0.059967585089141,0.483660130718954,0.4,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,57,1340,912,96,0.372549019607843,0.595026642984014,0.0588235294117647,0.372549019607843,0.5,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,42,1528,724,111,0.274509803921569,0.678507992895204,0.0548302872062663,0.274509803921569,0.6,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,32,1711,541,121,0.209150326797386,0.759769094138544,0.0558464223385689,0.209150326797386,0.7,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,24,1866,386,129,0.156862745098039,0.828596802841918,0.0585365853658537,0.156862745098039,0.8,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,15,1974,278,138,0.0980392156862745,0.876554174067496,0.0511945392491468,0.0980392156862745,0.9,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,11,2106,146,142,0.0718954248366013,0.935168738898757,0.0700636942675159,0.0718954248366013,0.95,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,4,2222,30,149,0.0261437908496732,0.986678507992895,0.117647058823529,0.0261437908496732,0.99,0.483771868723807,0.436775975746224,0.530767761701389
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.483771868723807,0.436775975746224,0.530767761701389
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,537,28,1836,4,0.992606284658041,0.0150214592274678,0.22629582806574,0.992606284658041,0.01,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,518,114,1750,23,0.957486136783734,0.0611587982832618,0.228395061728395,0.957486136783734,0.05,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,421,482,1382,120,0.77818853974122,0.258583690987124,0.233499722684415,0.77818853974122,0.2,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,355,707,1157,186,0.656192236598891,0.379291845493562,0.23478835978836,0.656192236598891,0.3,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,271,938,926,270,0.500924214417745,0.503218884120172,0.22639933166249,0.500924214417745,0.4,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,228,1149,715,313,0.421441774491682,0.616416309012876,0.241781548250265,0.421441774491682,0.5,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,178,1323,541,363,0.32902033271719,0.709763948497854,0.247566063977747,0.32902033271719,0.6,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,135,1460,404,406,0.249537892791128,0.783261802575107,0.250463821892393,0.249537892791128,0.7,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,107,1597,267,434,0.197781885397412,0.856759656652361,0.286096256684492,0.197781885397412,0.8,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,90,1692,172,451,0.166358595194085,0.907725321888412,0.343511450381679,0.166358595194085,0.9,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,66,1758,106,475,0.121996303142329,0.9431330472103,0.383720930232558,0.121996303142329,0.95,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,17,1849,15,524,0.0314232902033272,0.991952789699571,0.53125,0.0314232902033272,0.99,0.532854731739824,0.504724567482984,0.560984895996664
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.532854731739824,0.504724567482984,0.560984895996664
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,33,2166,0,1,0.0150068212824011,0.0868465430016864,1,0.01,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,193,120,2079,13,0.936893203883495,0.0545702592087312,0.0849471830985915,0.936893203883495,0.05,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,147,563,1636,59,0.713592233009709,0.256025466120964,0.0824453168816601,0.713592233009709,0.2,0.472816416994486,0.430776581895907,0.514856252093064
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,116,827,1372,90,0.563106796116505,0.376080036380173,0.0779569892473118,0.563106796116505,0.3,0.472816416994486,0.430776581895907,0.514856252093064
