phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,8,2199,29,169,0.0451977401129944,0.986983842010772,0.216216216216216,0.0451977401129944,0.99,0.567461887228798,0.522766452968599,0.612157321488998
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.567461887228798,0.522766452968599,0.612157321488998
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,93,2034,4,0.985611510791367,0.0437235543018336,0.118717504332756,0.985611510791367,0.05,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,233,469,1658,45,0.838129496402878,0.220498354489892,0.123215230037017,0.838129496402878,0.2,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,217,644,1483,61,0.780575539568345,0.302773859896568,0.127647058823529,0.780575539568345,0.3,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,196,804,1323,82,0.705035971223022,0.377997179125529,0.129032258064516,0.705035971223022,0.4,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,172,1015,1112,106,0.618705035971223,0.477197931358721,0.133956386292835,0.618705035971223,0.5,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,146,1239,888,132,0.525179856115108,0.582510578279267,0.141199226305609,0.525179856115108,0.6,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,114,1464,663,164,0.410071942446043,0.688293370944993,0.146718146718147,0.410071942446043,0.7,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,79,1709,418,199,0.284172661870504,0.80347907851434,0.158953722334004,0.284172661870504,0.8,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,43,1933,194,235,0.154676258992806,0.908791725434885,0.181434599156118,0.154676258992806,0.9,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,23,2025,102,255,0.0827338129496403,0.952045133991537,0.184,0.0827338129496403,0.95,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,3,2110,17,275,0.0107913669064748,0.992007522331923,0.15,0.0107913669064748,0.99,0.573521154867362,0.537419051538124,0.609623258196599
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.573521154867362,0.537419051538124,0.609623258196599
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,102,2025,4,0.985611510791367,0.0479548660084626,0.119182253153545,0.985611510791367,0.05,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,252,297,1830,26,0.906474820143885,0.139633286318759,0.121037463976945,0.906474820143885,0.2,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,236,444,1683,42,0.848920863309353,0.208744710860367,0.122980719124544,0.848920863309353,0.3,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,207,609,1518,71,0.744604316546763,0.286318758815233,0.12,0.744604316546763,0.4,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,180,779,1348,98,0.647482014388489,0.366243535496004,0.117801047120419,0.647482014388489,0.5,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,988,1139,124,0.553956834532374,0.464503996238834,0.119102861562258,0.553956834532374,0.6,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,126,1240,887,152,0.453237410071943,0.582980724024448,0.124383020730503,0.453237410071943,0.7,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1491,636,190,0.316546762589928,0.70098730606488,0.121546961325967,0.316546762589928,0.8,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,51,1794,333,227,0.183453237410072,0.843441466854725,0.1328125,0.183453237410072,0.9,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1969,158,251,0.0971223021582734,0.925716972261401,0.145945945945946,0.0971223021582734,0.95,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,5,2100,27,273,0.0179856115107914,0.987306064880113,0.15625,0.0179856115107914,0.99,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.526051655149787,0.490548345475676,0.561554964823899
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,59,2068,6,0.97841726618705,0.0277385989656794,0.116239316239316,0.97841726618705,0.05,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,246,275,1852,32,0.884892086330935,0.129290079924777,0.117254528122021,0.884892086330935,0.2,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,223,446,1681,55,0.802158273381295,0.209685002350729,0.117121848739496,0.802158273381295,0.3,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,201,648,1479,77,0.723021582733813,0.304654442877292,0.119642857142857,0.723021582733813,0.4,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,173,879,1248,105,0.622302158273381,0.413258110014104,0.121745249824068,0.622302158273381,0.5,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,151,1120,1007,127,0.543165467625899,0.526563234602727,0.130397236614853,0.543165467625899,0.6,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,124,1388,739,154,0.446043165467626,0.652562294311236,0.143684820393975,0.446043165467626,0.7,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,82,1670,457,196,0.294964028776978,0.78514339445228,0.152133580705009,0.294964028776978,0.8,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,36,1917,210,242,0.129496402877698,0.901269393511989,0.146341463414634,0.129496402877698,0.9,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,18,2035,92,260,0.0647482014388489,0.956746591443347,0.163636363636364,0.0647482014388489,0.95,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2099,28,278,0,0.986835919134932,0,0,0.99,0.542608226535838,0.505418351762734,0.579798101308942
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.542608226535838,0.505418351762734,0.579798101308942
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1082,41,1540,55,0.951627088830255,0.025932953826692,0.412662090007628,0.951627088830255,0.05,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1004,196,1385,133,0.883025505716799,0.123972169512966,0.420259522812892,0.883025505716799,0.2,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,935,318,1263,202,0.822339489885664,0.201138519924099,0.425386715195632,0.822339489885664,0.3,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,865,447,1134,272,0.760773966578716,0.282732447817837,0.43271635817909,0.760773966578716,0.4,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,641,770,811,496,0.563764291996482,0.487033523086654,0.441460055096419,0.563764291996482,0.6,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,511,971,610,626,0.449428320140721,0.614168247944339,0.455842997323818,0.449428320140721,0.7,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,352,1180,401,785,0.309586631486368,0.746363061353574,0.467463479415671,0.309586631486368,0.8,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,167,1405,176,970,0.146877748460862,0.888678051865908,0.486880466472303,0.146877748460862,0.9,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,63,1499,82,1074,0.0554089709762533,0.948134092346616,0.43448275862069,0.0554089709762533,0.95,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,3,1557,24,1134,0.00263852242744063,0.984819734345351,0.111111111111111,0.00263852242744063,0.99,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1082,41,1540,55,0.951627088830255,0.025932953826692,0.412662090007628,0.951627088830255,0.05,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1004,196,1385,133,0.883025505716799,0.123972169512966,0.420259522812892,0.883025505716799,0.2,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,935,318,1263,202,0.822339489885664,0.201138519924099,0.425386715195632,0.822339489885664,0.3,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,865,447,1134,272,0.760773966578716,0.282732447817837,0.43271635817909,0.760773966578716,0.4,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,641,770,811,496,0.563764291996482,0.487033523086654,0.441460055096419,0.563764291996482,0.6,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,511,971,610,626,0.449428320140721,0.614168247944339,0.455842997323818,0.449428320140721,0.7,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,352,1180,401,785,0.309586631486368,0.746363061353574,0.467463479415671,0.309586631486368,0.8,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,167,1405,176,970,0.146877748460862,0.888678051865908,0.486880466472303,0.146877748460862,0.9,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,63,1499,82,1074,0.0554089709762533,0.948134092346616,0.43448275862069,0.0554089709762533,0.95,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,3,1557,24,1134,0.00263852242744063,0.984819734345351,0.111111111111111,0.00263852242744063,0.99,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534579496961777,0.512534284657518,0.556624709266037
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,550,47,1762,46,0.922818791946309,0.0259812050856827,0.237889273356401,0.922818791946309,0.05,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,513,224,1585,83,0.860738255033557,0.123825317855169,0.244518589132507,0.860738255033557,0.2,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,470,342,1467,126,0.788590604026846,0.189054726368159,0.242643262777491,0.788590604026846,0.3,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,428,492,1317,168,0.718120805369128,0.271973466003317,0.245272206303725,0.718120805369128,0.4,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,372,660,1149,224,0.624161073825503,0.364842454394693,0.244575936883629,0.624161073825503,0.5,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,320,869,940,276,0.536912751677852,0.480375898286346,0.253968253968254,0.536912751677852,0.6,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,263,1115,694,333,0.441275167785235,0.616362631288004,0.274817136886102,0.441275167785235,0.7,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,180,1365,444,416,0.302013422818792,0.754560530679934,0.288461538461538,0.302013422818792,0.8,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,81,1605,204,515,0.135906040268456,0.887230514096186,0.284210526315789,0.135906040268456,0.9,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,33,1715,94,563,0.0553691275167785,0.948037589828635,0.259842519685039,0.0553691275167785,0.95,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,3,1781,28,593,0.00503355704697987,0.984521835268104,0.0967741935483871,0.00503355704697987,0.99,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.512921039841805,0.485223142138718,0.540618937544892
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,9,2243,1,0.993464052287582,0.00399644760213144,0.0634655532359082,0.993464052287582,0.01,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,141,99,2153,12,0.92156862745098,0.0439609236234458,0.0614646904969486,0.92156862745098,0.05,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,124,385,1867,29,0.810457516339869,0.170959147424512,0.0622802611752888,0.810457516339869,0.2,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,120,529,1723,33,0.784313725490196,0.234902309058615,0.0651112316874661,0.784313725490196,0.3,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,108,690,1562,45,0.705882352941177,0.30639431616341,0.0646706586826347,0.705882352941177,0.4,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,104,876,1376,49,0.679738562091503,0.38898756660746,0.0702702702702703,0.679738562091503,0.5,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,87,1087,1165,66,0.568627450980392,0.482682060390764,0.0694888178913738,0.568627450980392,0.6,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,67,1315,937,86,0.437908496732026,0.58392539964476,0.0667330677290837,0.437908496732026,0.7,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,54,1601,651,99,0.352941176470588,0.710923623445826,0.0765957446808511,0.352941176470588,0.8,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,26,1906,346,127,0.169934640522876,0.846358792184725,0.0698924731182796,0.169934640522876,0.9,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,10,2084,168,143,0.065359477124183,0.925399644760213,0.0561797752808989,0.065359477124183,0.95,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2225,27,153,0,0.988010657193606,0,0,0.99,0.521939829809958,0.47282321437844,0.571056445241477
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.521939829809958,0.47282321437844,0.571056445241477
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,532,98,1766,9,0.983364140480592,0.0525751072961373,0.231505657093124,0.983364140480592,0.05,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,493,275,1589,48,0.911275415896488,0.147532188841202,0.236791546589818,0.911275415896488,0.2,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,466,408,1456,75,0.861367837338263,0.218884120171674,0.242455775234131,0.861367837338263,0.3,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,561,1303,106,0.804066543438078,0.300965665236052,0.250287686996548,0.804066543438078,0.4,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,393,733,1131,148,0.726432532347505,0.393240343347639,0.257874015748032,0.726432532347505,0.5,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,342,925,939,199,0.632162661737523,0.496244635193133,0.266978922716628,0.632162661737523,0.6,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,268,1125,739,273,0.495378927911275,0.603540772532189,0.266137040714995,0.495378927911275,0.7,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,199,1331,533,342,0.367837338262477,0.714055793991416,0.271857923497268,0.367837338262477,0.8,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,121,1583,281,420,0.22365988909427,0.849248927038627,0.300995024875622,0.22365988909427,0.9,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,65,1726,138,476,0.120147874306839,0.925965665236052,0.320197044334975,0.120147874306839,0.95,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1838,26,530,0.0203327171903882,0.986051502145923,0.297297297297297,0.0203327171903882,0.99,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.580392275471429,0.553538581779395,0.607245969163463
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,204,86,2113,2,0.990291262135922,0.0391086857662574,0.0880448856279672,0.990291262135922,0.05,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,193,275,1924,13,0.936893203883495,0.125056844020009,0.0911667453944261,0.936893203883495,0.2,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,181,413,1786,25,0.878640776699029,0.18781264211005,0.0920183019827148,0.878640776699029,0.3,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,167,598,1601,39,0.810679611650486,0.271941791723511,0.0944570135746606,0.810679611650486,0.4,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,151,803,1396,55,0.733009708737864,0.365165984538427,0.0976082740788623,0.733009708737864,0.5,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,132,1008,1191,74,0.640776699029126,0.458390177353342,0.0997732426303855,0.640776699029126,0.6,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,120,1250,949,86,0.58252427184466,0.56844020009095,0.112254443405051,0.58252427184466,0.7,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,95,1513,686,111,0.461165048543689,0.688040018190086,0.121638924455826,0.461165048543689,0.8,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,59,1810,389,147,0.286407766990291,0.823101409731696,0.131696428571429,0.286407766990291,0.9,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,36,2019,180,170,0.174757281553398,0.918144611186903,0.166666666666667,0.174757281553398,0.95,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,6,2160,39,200,0.029126213592233,0.982264665757162,0.133333333333333,0.029126213592233,0.99,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,0,2198,1,206,0,0.999545247839927,0,0,1,0.593403003130284,0.552036757524711,0.634769248735858
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.541446465074593,0.501162928987742,0.581730001161443
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.541446465074593,0.501162928987742,0.581730001161443
