phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,104,1053,1175,73,0.587570621468927,0.47262118491921,0.0813135261923378,0.587570621468927,0.6,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,82,1315,913,95,0.463276836158192,0.590215439856373,0.0824120603015075,0.463276836158192,0.7,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,64,1591,637,113,0.361581920903955,0.714093357271095,0.0912981455064194,0.361581920903955,0.8,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,43,1916,312,134,0.242937853107345,0.859964093357271,0.12112676056338,0.242937853107345,0.9,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,21,2087,141,156,0.11864406779661,0.936714542190305,0.12962962962963,0.11864406779661,0.95,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,4,2206,22,173,0.0225988700564972,0.990125673249551,0.153846153846154,0.0225988700564972,0.99,0.563042022943736,0.517593516702688,0.608490529184785
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.563042022943736,0.517593516702688,0.608490529184785
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,84,2043,4,0.985611510791367,0.0394922425952045,0.118256365990505,0.985611510791367,0.05,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,247,318,1809,31,0.888489208633094,0.14950634696756,0.120136186770428,0.888489208633094,0.2,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,221,464,1663,57,0.794964028776978,0.218147625763987,0.117303609341826,0.794964028776978,0.3,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,203,629,1498,75,0.73021582733813,0.295721673718853,0.119341563786008,0.73021582733813,0.4,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,175,816,1311,103,0.629496402877698,0.383638928067701,0.117765814266487,0.629496402877698,0.5,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,1064,1063,124,0.553956834532374,0.500235072872591,0.126540673788003,0.553956834532374,0.6,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,122,1340,787,156,0.438848920863309,0.629995298542548,0.134213421342134,0.438848920863309,0.7,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,81,1630,497,197,0.29136690647482,0.76633756464504,0.140138408304498,0.29136690647482,0.8,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,38,1900,227,240,0.136690647482014,0.893276915843912,0.143396226415094,0.136690647482014,0.9,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,23,2011,116,255,0.0827338129496403,0.945463093559003,0.165467625899281,0.0827338129496403,0.95,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,4,2106,21,274,0.0143884892086331,0.990126939351199,0.16,0.0143884892086331,0.99,0.542327492026125,0.505347125412127,0.579307858640124
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.542327492026125,0.505347125412127,0.579307858640124
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,95,2032,2,0.992805755395683,0.0446638457921956,0.119584055459272,0.992805755395683,0.05,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,252,288,1839,26,0.906474820143885,0.13540197461213,0.12051649928264,0.906474820143885,0.2,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,238,438,1689,40,0.856115107913669,0.205923836389281,0.123508043591074,0.856115107913669,0.3,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,217,606,1521,61,0.780575539568345,0.28490832157969,0.124856156501726,0.780575539568345,0.4,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,186,783,1344,92,0.669064748201439,0.368124118476728,0.12156862745098,0.669064748201439,0.5,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,972,1155,124,0.553956834532374,0.456981664315938,0.117647058823529,0.553956834532374,0.6,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,120,1174,953,158,0.431654676258993,0.551951104842501,0.111835973904939,0.431654676258993,0.7,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,85,1428,699,193,0.305755395683453,0.671368124118477,0.108418367346939,0.305755395683453,0.8,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,47,1734,393,231,0.169064748201439,0.815232722143865,0.106818181818182,0.169064748201439,0.9,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,26,1919,208,252,0.0935251798561151,0.902209685002351,0.111111111111111,0.0935251798561151,0.95,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,4,2079,48,274,0.0143884892086331,0.977433004231312,0.0769230769230769,0.0143884892086331,0.99,0.509608392270669,0.475947834268787,0.54326895027255
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2126,1,278,0,0.999529854254819,0,0,1,0.509608392270669,0.475947834268787,0.54326895027255
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,62,2065,6,0.97841726618705,0.0291490362012224,0.116388532306376,0.97841726618705,0.05,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,243,307,1820,35,0.87410071942446,0.144334743770569,0.11778962675715,0.87410071942446,0.2,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,219,469,1658,59,0.787769784172662,0.220498354489892,0.116675546084177,0.787769784172662,0.3,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,199,668,1459,79,0.715827338129496,0.314057357780912,0.120024125452352,0.715827338129496,0.4,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,177,903,1224,101,0.636690647482014,0.424541607898449,0.126338329764454,0.636690647482014,0.5,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,153,1137,990,125,0.550359712230216,0.534555712270804,0.133858267716535,0.550359712230216,0.6,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,126,1408,719,152,0.453237410071943,0.661965209214857,0.149112426035503,0.453237410071943,0.7,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,88,1683,444,190,0.316546762589928,0.791255289139633,0.165413533834586,0.316546762589928,0.8,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,37,1928,199,241,0.133093525179856,0.90644099670898,0.156779661016949,0.133093525179856,0.9,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,20,2037,90,258,0.0719424460431655,0.957686882933709,0.181818181818182,0.0719424460431655,0.95,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2098,29,278,0,0.986365773389751,0,0,0.99,0.554294223295553,0.516657605881946,0.591930840709159
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.554294223295553,0.516657605881946,0.591930840709159
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1079,48,1533,58,0.948988566402814,0.0303605313092979,0.413093415007657,0.948988566402814,0.05,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1007,197,1384,130,0.885664028144239,0.12460468058191,0.42116269343371,0.885664028144239,0.2,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,946,308,1273,191,0.832014072119613,0.194813409234662,0.426318161333934,0.832014072119613,0.3,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,884,442,1139,253,0.777484608619173,0.279569892473118,0.436974789915966,0.777484608619173,0.4,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,813,601,980,324,0.715039577836412,0.380139152435168,0.453430005577245,0.715039577836412,0.5,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,715,745,836,422,0.628847845206684,0.471220746363061,0.460992907801419,0.628847845206684,0.6,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,609,922,659,528,0.535620052770449,0.583175205566097,0.480283911671924,0.535620052770449,0.7,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,454,1101,480,683,0.399296394019349,0.696394686907021,0.486081370449679,0.399296394019349,0.8,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,273,1317,264,864,0.240105540897098,0.833017077798862,0.508379888268156,0.240105540897098,0.9,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,152,1445,136,985,0.133685136323659,0.913978494623656,0.527777777777778,0.133685136323659,0.95,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,29,1560,21,1108,0.0255057167985928,0.986717267552182,0.58,0.0255057167985928,0.99,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1079,48,1533,58,0.948988566402814,0.0303605313092979,0.413093415007657,0.948988566402814,0.05,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1007,197,1384,130,0.885664028144239,0.12460468058191,0.42116269343371,0.885664028144239,0.2,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,946,308,1273,191,0.832014072119613,0.194813409234662,0.426318161333934,0.832014072119613,0.3,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,884,442,1139,253,0.777484608619173,0.279569892473118,0.436974789915966,0.777484608619173,0.4,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,813,601,980,324,0.715039577836412,0.380139152435168,0.453430005577245,0.715039577836412,0.5,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,715,745,836,422,0.628847845206684,0.471220746363061,0.460992907801419,0.628847845206684,0.6,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,609,922,659,528,0.535620052770449,0.583175205566097,0.480283911671924,0.535620052770449,0.7,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,454,1101,480,683,0.399296394019349,0.696394686907021,0.486081370449679,0.399296394019349,0.8,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,273,1317,264,864,0.240105540897098,0.833017077798862,0.508379888268156,0.240105540897098,0.9,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,152,1445,136,985,0.133685136323659,0.913978494623656,0.527777777777778,0.133685136323659,0.95,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,29,1560,21,1108,0.0255057167985928,0.986717267552182,0.58,0.0255057167985928,0.99,0.563036097634787,0.541037059935538,0.585035135334036
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.563036097634787,0.541037059935538,0.585035135334036
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,549,57,1752,47,0.921140939597315,0.0315091210613599,0.238591916558018,0.921140939597315,0.05,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,512,220,1589,84,0.859060402684564,0.121614151464898,0.243693479295574,0.859060402684564,0.2,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,470,342,1467,126,0.788590604026846,0.189054726368159,0.242643262777491,0.788590604026846,0.3,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,430,499,1310,166,0.721476510067114,0.275843007186291,0.247126436781609,0.721476510067114,0.4,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,386,667,1142,210,0.647651006711409,0.368711995577667,0.25261780104712,0.647651006711409,0.5,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,323,862,947,273,0.541946308724832,0.476506357103372,0.254330708661417,0.541946308724832,0.6,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,263,1096,713,333,0.441275167785235,0.605859590934218,0.269467213114754,0.441275167785235,0.7,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,190,1328,481,406,0.318791946308725,0.734107241569928,0.283159463487332,0.318791946308725,0.8,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,98,1560,249,498,0.164429530201342,0.862354892205639,0.282420749279539,0.164429530201342,0.9,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,55,1693,116,541,0.0922818791946309,0.935876174682145,0.321637426900585,0.0922818791946309,0.95,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,12,1790,19,584,0.0201342281879195,0.989496959646213,0.387096774193548,0.0201342281879195,0.99,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.515905743467599,0.488069539263288,0.543741947671909
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,9,2243,1,0.993464052287582,0.00399644760213144,0.0634655532359082,0.993464052287582,0.01,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,149,87,2165,4,0.973856209150327,0.0386323268206039,0.064390665514261,0.973856209150327,0.05,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,98,613,1639,55,0.640522875816993,0.272202486678508,0.0564191134139321,0.640522875816993,0.2,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,75,853,1399,78,0.490196078431373,0.378774422735346,0.0508819538670285,0.490196078431373,0.3,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,64,1029,1223,89,0.418300653594771,0.456927175843695,0.0497280497280497,0.418300653594771,0.4,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,57,1200,1052,96,0.372549019607843,0.532859680284192,0.0513976555455365,0.372549019607843,0.5,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,45,1387,865,108,0.294117647058824,0.615896980461812,0.0494505494505495,0.294117647058824,0.6,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,34,1590,662,119,0.222222222222222,0.706039076376554,0.0488505747126437,0.222222222222222,0.7,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1832,420,135,0.117647058823529,0.813499111900533,0.0410958904109589,0.117647058823529,0.8,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,7,2070,182,146,0.0457516339869281,0.919182948490231,0.037037037037037,0.0457516339869281,0.9,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,2,2165,87,151,0.0130718954248366,0.961367673179396,0.0224719101123596,0.0130718954248366,0.95,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2227,25,153,0,0.988898756660746,0,0,0.99,0.436676476392807,0.391865376423636,0.481487576361978
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.436676476392807,0.391865376423636,0.481487576361978
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,535,95,1769,6,0.988909426987061,0.0509656652360515,0.232204861111111,0.988909426987061,0.05,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,499,263,1601,42,0.922365988909427,0.141094420600858,0.237619047619048,0.922365988909427,0.2,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,469,405,1459,72,0.866913123844732,0.217274678111588,0.243257261410788,0.866913123844732,0.3,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,440,564,1300,101,0.813308687615527,0.302575107296137,0.252873563218391,0.813308687615527,0.4,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,397,725,1139,144,0.733826247689464,0.388948497854077,0.258463541666667,0.733826247689464,0.5,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,352,894,970,189,0.650646950092422,0.479613733905579,0.266263237518911,0.650646950092422,0.6,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,293,1084,780,248,0.541589648798521,0.581545064377682,0.273066169617894,0.541589648798521,0.7,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,225,1310,554,316,0.415896487985213,0.702789699570816,0.288831835686778,0.415896487985213,0.8,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,137,1561,303,404,0.253234750462107,0.83744635193133,0.311363636363636,0.253234750462107,0.9,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,70,1709,155,471,0.129390018484288,0.916845493562232,0.311111111111111,0.129390018484288,0.95,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,17,1835,29,524,0.0314232902033272,0.984442060085837,0.369565217391304,0.0314232902033272,0.99,0.591877027916829,0.565115191388446,0.618638864445211
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1863,1,541,0,0.999463519313305,0,0,1,0.591877027916829,0.565115191388446,0.618638864445211
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,205,69,2130,1,0.995145631067961,0.0313778990450205,0.0877944325481799,0.995145631067961,0.05,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,196,230,1969,10,0.951456310679612,0.104592996816735,0.0905311778290993,0.951456310679612,0.2,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,185,374,1825,21,0.898058252427185,0.170077307867212,0.0920398009950249,0.898058252427185,0.3,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,168,546,1653,38,0.815533980582524,0.248294679399727,0.0922570016474465,0.815533980582524,0.4,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,155,772,1427,51,0.752427184466019,0.351068667576171,0.0979772439949431,0.752427184466019,0.5,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,135,978,1221,71,0.655339805825243,0.44474761255116,0.0995575221238938,0.655339805825243,0.6,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,125,1225,974,81,0.606796116504854,0.557071396089132,0.113739763421292,0.606796116504854,0.7,0.600798244568361,0.559316033021367,0.642280456115355
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,98,1501,698,108,0.475728155339806,0.682582992269213,0.123115577889447,0.475728155339806,0.8,0.600798244568361,0.559316033021367,0.642280456115355
