phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,84,1158,1070,93,0.474576271186441,0.519748653500898,0.072790294627383,0.474576271186441,0.4,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,63,1390,838,114,0.355932203389831,0.623877917414722,0.0699223085460599,0.355932203389831,0.5,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,52,1601,627,125,0.293785310734463,0.718581687612208,0.0765832106038292,0.293785310734463,0.6,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,37,1781,447,140,0.209039548022599,0.799371633752244,0.0764462809917355,0.209039548022599,0.7,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,24,1924,304,153,0.135593220338983,0.863554757630162,0.0731707317073171,0.135593220338983,0.8,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,13,2048,180,164,0.0734463276836158,0.919210053859964,0.0673575129533679,0.0734463276836158,0.9,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,11,2111,117,166,0.0621468926553672,0.947486535008977,0.0859375,0.0621468926553672,0.95,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2195,33,174,0.0169491525423729,0.985188509874327,0.0833333333333333,0.0169491525423729,0.99,0.477639493249754,0.430488729971069,0.524790256528439
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.477639493249754,0.430488729971069,0.524790256528439
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,40,2087,1,0.996402877697842,0.0188058298072402,0.117174280879865,0.996402877697842,0.01,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,262,146,1981,16,0.942446043165468,0.0686412787964269,0.116807846633972,0.942446043165468,0.05,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,209,579,1548,69,0.751798561151079,0.272214386459803,0.118952760387023,0.751798561151079,0.2,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,170,842,1285,108,0.611510791366906,0.395862717442407,0.116838487972509,0.611510791366906,0.3,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,137,1101,1026,141,0.492805755395683,0.517630465444288,0.117798796216681,0.492805755395683,0.4,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,106,1325,802,172,0.381294964028777,0.622943112364833,0.116740088105727,0.381294964028777,0.5,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,83,1507,620,195,0.298561151079137,0.708509637987776,0.118065433854908,0.298561151079137,0.6,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,61,1662,465,217,0.219424460431655,0.781382228490832,0.115969581749049,0.219424460431655,0.7,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1812,315,234,0.158273381294964,0.851904090267983,0.122562674094708,0.158273381294964,0.8,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,35,1926,201,243,0.12589928057554,0.905500705218618,0.148305084745763,0.12589928057554,0.9,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,24,2022,105,254,0.0863309352517986,0.950634696755994,0.186046511627907,0.0863309352517986,0.95,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,8,2111,16,270,0.0287769784172662,0.992477668077104,0.333333333333333,0.0287769784172662,0.99,0.514008821151823,0.477679393095459,0.550338249208187
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.514008821151823,0.477679393095459,0.550338249208187
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,275,38,2089,3,0.989208633093525,0.0178655383168782,0.116328257191201,0.989208633093525,0.01,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,257,139,1988,21,0.924460431654676,0.0653502585801599,0.114476614699332,0.924460431654676,0.05,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,202,579,1548,76,0.726618705035971,0.272214386459803,0.115428571428571,0.726618705035971,0.2,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,165,829,1298,113,0.593525179856115,0.389750822755054,0.112781954887218,0.593525179856115,0.3,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,132,1088,1039,146,0.474820143884892,0.511518570756935,0.112724167378309,0.474820143884892,0.4,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,101,1334,793,177,0.363309352517986,0.627174424071462,0.112975391498881,0.363309352517986,0.5,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,70,1531,596,208,0.251798561151079,0.71979313587212,0.105105105105105,0.251798561151079,0.6,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,40,1698,429,238,0.143884892086331,0.798307475317348,0.0852878464818763,0.143884892086331,0.7,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1834,293,249,0.10431654676259,0.862247296661965,0.0900621118012422,0.10431654676259,0.8,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,19,1951,176,259,0.0683453237410072,0.917254348848143,0.0974358974358974,0.0683453237410072,0.9,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,11,2005,122,267,0.039568345323741,0.942642219087917,0.0827067669172932,0.039568345323741,0.95,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2106,21,277,0.00359712230215827,0.990126939351199,0.0454545454545455,0.00359712230215827,0.99,0.483457803573784,0.44799379187738,0.518921815270188
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.483457803573784,0.44799379187738,0.518921815270188
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,276,48,2079,2,0.992805755395683,0.0225669957686883,0.117197452229299,0.992805755395683,0.01,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,264,182,1945,14,0.949640287769784,0.0855665256229431,0.119511090991399,0.949640287769784,0.05,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,219,591,1536,59,0.787769784172662,0.277856135401975,0.124786324786325,0.787769784172662,0.2,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,183,853,1274,95,0.658273381294964,0.401034320639398,0.125600549073439,0.658273381294964,0.3,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,155,1091,1036,123,0.557553956834532,0.512929007992478,0.130142737195634,0.557553956834532,0.4,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,126,1317,810,152,0.453237410071943,0.619181946403385,0.134615384615385,0.453237410071943,0.5,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,98,1513,614,180,0.352517985611511,0.711330512458862,0.137640449438202,0.352517985611511,0.6,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,74,1658,469,204,0.266187050359712,0.779501645510108,0.136279926335175,0.266187050359712,0.7,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,57,1801,326,221,0.205035971223022,0.846732487070992,0.148825065274151,0.205035971223022,0.8,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,46,1920,207,232,0.165467625899281,0.902679830747532,0.181818181818182,0.165467625899281,0.9,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,38,1993,134,240,0.136690647482014,0.937000470145745,0.22093023255814,0.136690647482014,0.95,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,7,2108,19,271,0.0251798561151079,0.991067230841561,0.269230769230769,0.0251798561151079,0.99,0.55513642682469,0.518886873198725,0.591385980450654
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.55513642682469,0.518886873198725,0.591385980450654
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1118,26,1555,19,0.983289357959543,0.0164452877925364,0.418256640478863,0.983289357959543,0.01,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1023,97,1484,114,0.899736147757256,0.0613535736875395,0.408057439170323,0.899736147757256,0.05,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,761,402,1179,376,0.669305189094107,0.25426944971537,0.392268041237113,0.669305189094107,0.2,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,621,574,1007,516,0.546174142480211,0.363061353573688,0.381449631449631,0.546174142480211,0.3,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,481,772,809,656,0.423043095866315,0.488298545224541,0.372868217054264,0.423043095866315,0.4,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,358,950,631,779,0.314863676341249,0.600885515496521,0.361981799797776,0.314863676341249,0.5,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,259,1109,472,878,0.227792436235708,0.70145477545857,0.354309165526676,0.227792436235708,0.6,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,183,1239,342,954,0.160949868073879,0.783681214421252,0.348571428571429,0.160949868073879,0.7,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,115,1350,231,1022,0.101143359718558,0.853889943074004,0.332369942196532,0.101143359718558,0.8,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,71,1452,129,1066,0.0624450307827617,0.918406072106262,0.355,0.0624450307827617,0.9,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,55,1493,88,1082,0.048372911169745,0.944339025932954,0.384615384615385,0.048372911169745,0.95,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,21,1560,21,1116,0.0184696569920844,0.986717267552182,0.5,0.0184696569920844,0.99,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1118,26,1555,19,0.983289357959543,0.0164452877925364,0.418256640478863,0.983289357959543,0.01,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1023,97,1484,114,0.899736147757256,0.0613535736875395,0.408057439170323,0.899736147757256,0.05,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,761,402,1179,376,0.669305189094107,0.25426944971537,0.392268041237113,0.669305189094107,0.2,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,621,574,1007,516,0.546174142480211,0.363061353573688,0.381449631449631,0.546174142480211,0.3,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,481,772,809,656,0.423043095866315,0.488298545224541,0.372868217054264,0.423043095866315,0.4,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,358,950,631,779,0.314863676341249,0.600885515496521,0.361981799797776,0.314863676341249,0.5,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,259,1109,472,878,0.227792436235708,0.70145477545857,0.354309165526676,0.227792436235708,0.6,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,183,1239,342,954,0.160949868073879,0.783681214421252,0.348571428571429,0.160949868073879,0.7,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,115,1350,231,1022,0.101143359718558,0.853889943074004,0.332369942196532,0.101143359718558,0.8,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,71,1452,129,1066,0.0624450307827617,0.918406072106262,0.355,0.0624450307827617,0.9,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,55,1493,88,1082,0.048372911169745,0.944339025932954,0.384615384615385,0.048372911169745,0.95,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,21,1560,21,1116,0.0184696569920844,0.986717267552182,0.5,0.0184696569920844,0.99,0.439531218621304,0.417682258987471,0.461380178255137
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.439531218621304,0.417682258987471,0.461380178255137
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,587,27,1782,9,0.98489932885906,0.0149253731343284,0.247783875052765,0.98489932885906,0.01,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,539,98,1711,57,0.904362416107383,0.0541735765616363,0.239555555555556,0.904362416107383,0.05,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,397,444,1365,199,0.666107382550336,0.245439469320066,0.225312145289444,0.666107382550336,0.2,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,337,673,1136,259,0.565436241610738,0.372028745163074,0.228784792939579,0.565436241610738,0.3,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,273,904,905,323,0.458053691275168,0.499723604201216,0.231748726655348,0.458053691275168,0.4,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,216,1103,706,380,0.36241610738255,0.609729132117192,0.234273318872017,0.36241610738255,0.5,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,161,1267,542,435,0.27013422818792,0.700386954118297,0.229018492176387,0.27013422818792,0.6,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,133,1418,391,463,0.223154362416107,0.783858485351023,0.25381679389313,0.223154362416107,0.7,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,100,1538,271,496,0.167785234899329,0.850193477059149,0.269541778975741,0.167785234899329,0.8,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,79,1632,177,517,0.13255033557047,0.902155887230514,0.30859375,0.13255033557047,0.9,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,53,1702,107,543,0.0889261744966443,0.940851299060254,0.33125,0.0889261744966443,0.95,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,15,1795,14,581,0.0251677852348993,0.992260917634052,0.517241379310345,0.0251677852348993,0.99,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.468814113622788,0.440870714213872,0.496757513031705
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,151,36,2216,2,0.986928104575163,0.0159857904085258,0.0637938318546684,0.986928104575163,0.01,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,139,180,2072,14,0.908496732026144,0.0799289520426288,0.0628674807779285,0.908496732026144,0.05,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,103,656,1596,50,0.673202614379085,0.291296625222025,0.0606238964096527,0.673202614379085,0.2,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,87,938,1314,66,0.568627450980392,0.41651865008881,0.0620985010706638,0.568627450980392,0.3,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,69,1222,1030,84,0.450980392156863,0.542628774422735,0.0627843494085532,0.450980392156863,0.4,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,47,1453,799,106,0.30718954248366,0.645204262877442,0.0555555555555556,0.30718954248366,0.5,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,34,1647,605,119,0.222222222222222,0.731349911190053,0.05320813771518,0.222222222222222,0.6,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,25,1810,442,128,0.163398692810458,0.803730017761989,0.0535331905781585,0.163398692810458,0.7,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1955,297,135,0.117647058823529,0.868117229129662,0.0571428571428571,0.117647058823529,0.8,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,11,2075,177,142,0.0718954248366013,0.921403197158082,0.0585106382978723,0.0718954248366013,0.9,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,6,2144,108,147,0.0392156862745098,0.952042628774423,0.0526315789473684,0.0392156862745098,0.95,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,1,2239,13,152,0.0065359477124183,0.994227353463588,0.0714285714285714,0.0065359477124183,0.99,0.473023253114153,0.425600405113297,0.520446101115008
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.473023253114153,0.425600405113297,0.520446101115008
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,537,28,1836,4,0.992606284658041,0.0150214592274678,0.22629582806574,0.992606284658041,0.01,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,516,114,1750,25,0.953789279112754,0.0611587982832618,0.227714033539276,0.953789279112754,0.05,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,419,472,1392,122,0.77449168207024,0.253218884120172,0.231363887355052,0.77449168207024,0.2,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,355,711,1153,186,0.656192236598891,0.381437768240343,0.235411140583554,0.656192236598891,0.3,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,273,938,926,268,0.504621072088725,0.503218884120172,0.227689741451209,0.504621072088725,0.4,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,223,1156,708,318,0.412199630314233,0.620171673819742,0.23952738990333,0.412199630314233,0.5,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,175,1334,530,366,0.323475046210721,0.715665236051502,0.24822695035461,0.323475046210721,0.6,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,133,1471,393,408,0.245841035120148,0.789163090128755,0.252851711026616,0.245841035120148,0.7,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,107,1602,262,434,0.197781885397412,0.859442060085837,0.289972899728997,0.197781885397412,0.8,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,92,1701,163,449,0.170055452865065,0.91255364806867,0.36078431372549,0.170055452865065,0.9,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,71,1761,103,470,0.131238447319778,0.944742489270386,0.408045977011494,0.131238447319778,0.95,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,17,1854,10,524,0.0314232902033272,0.994635193133047,0.62962962962963,0.0314232902033272,0.99,0.531955308481353,0.503670957775105,0.560239659187601
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.531955308481353,0.503670957775105,0.560239659187601
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.470551486333152,0.42865773323651,0.512445239429795
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,205,30,2169,1,0.995145631067961,0.0136425648021828,0.086352148272957,0.995145631067961,0.01,0.470551486333152,0.42865773323651,0.512445239429795
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,195,124,2075,11,0.946601941747573,0.0563892678490223,0.0859030837004405,0.946601941747573,0.05,0.470551486333152,0.42865773323651,0.512445239429795
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,146,560,1639,60,0.70873786407767,0.254661209640746,0.0817927170868347,0.70873786407767,0.2,0.470551486333152,0.42865773323651,0.512445239429795
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,112,836,1363,94,0.54368932038835,0.380172805820828,0.0759322033898305,0.54368932038835,0.3,0.470551486333152,0.42865773323651,0.512445239429795
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,93,1120,1079,113,0.451456310679612,0.509322419281492,0.0793515358361775,0.451456310679612,0.4,0.470551486333152,0.42865773323651,0.512445239429795
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,73,1353,846,133,0.354368932038835,0.615279672578445,0.0794341675734494,0.354368932038835,0.5,0.470551486333152,0.42865773323651,0.512445239429795
