phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,85,1313,915,92,0.480225988700565,0.589317773788151,0.085,0.480225988700565,0.7,0.55264025398371,0.506140949096643,0.599139558870778
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,67,1595,633,110,0.378531073446328,0.71588868940754,0.0957142857142857,0.378531073446328,0.8,0.55264025398371,0.506140949096643,0.599139558870778
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,43,1898,330,134,0.242937853107345,0.851885098743268,0.115281501340483,0.242937853107345,0.9,0.55264025398371,0.506140949096643,0.599139558870778
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,25,2063,165,152,0.141242937853107,0.925942549371634,0.131578947368421,0.141242937853107,0.95,0.55264025398371,0.506140949096643,0.599139558870778
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,4,2194,34,173,0.0225988700564972,0.984739676840215,0.105263157894737,0.0225988700564972,0.99,0.55264025398371,0.506140949096643,0.599139558870778
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.55264025398371,0.506140949096643,0.599139558870778
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,60,2067,2,0.992805755395683,0.0282087447108604,0.117797695262484,0.992805755395683,0.05,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,239,1888,23,0.91726618705036,0.11236483309826,0.11899206719552,0.91726618705036,0.2,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,240,387,1740,38,0.863309352517986,0.181946403385049,0.121212121212121,0.863309352517986,0.3,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,216,546,1581,62,0.776978417266187,0.256699576868829,0.120200333889816,0.776978417266187,0.4,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,182,762,1365,96,0.654676258992806,0.358251057827927,0.117647058823529,0.654676258992806,0.5,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,153,1013,1114,125,0.550359712230216,0.476257639868359,0.120757695343331,0.550359712230216,0.6,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,118,1267,860,160,0.424460431654676,0.595674659144335,0.120654396728016,0.424460431654676,0.7,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,85,1547,580,193,0.305755395683453,0.727315467795016,0.12781954887218,0.305755395683453,0.8,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,48,1829,298,230,0.172661870503597,0.85989656793606,0.138728323699422,0.172661870503597,0.9,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1983,144,251,0.0971223021582734,0.932299012693935,0.157894736842105,0.0971223021582734,0.95,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2098,29,276,0.00719424460431655,0.986365773389751,0.0645161290322581,0.00719424460431655,0.99,0.527396136687265,0.491687593960722,0.563104679413808
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.527396136687265,0.491687593960722,0.563104679413808
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,59,2068,2,0.992805755395683,0.0277385989656794,0.117747440273038,0.992805755395683,0.05,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,228,1899,23,0.91726618705036,0.107193229901269,0.118384401114206,0.91726618705036,0.2,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,236,371,1756,42,0.848920863309353,0.174424071462153,0.118473895582329,0.848920863309353,0.3,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,542,1585,74,0.733812949640288,0.254818993888105,0.114030184460593,0.733812949640288,0.4,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,176,763,1364,102,0.633093525179856,0.358721203573108,0.114285714285714,0.633093525179856,0.5,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,151,995,1132,127,0.543165467625899,0.467795016455101,0.117692907248636,0.543165467625899,0.6,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1248,879,171,0.384892086330935,0.586741889985896,0.108519269776876,0.384892086330935,0.7,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1507,620,190,0.316546762589928,0.708509637987776,0.124293785310734,0.316546762589928,0.8,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1817,310,234,0.158273381294964,0.854254818993888,0.124293785310734,0.158273381294964,0.9,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,25,1971,156,253,0.0899280575539568,0.926657263751763,0.138121546961326,0.0899280575539568,0.95,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2103,24,276,0.00719424460431655,0.988716502115656,0.0769230769230769,0.00719424460431655,0.99,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.505268845572343,0.469244803094176,0.541292888050511
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,274,60,2067,4,0.985611510791367,0.0282087447108604,0.117043998291328,0.985611510791367,0.05,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,251,219,1908,27,0.902877697841727,0.10296191819464,0.1162575266327,0.902877697841727,0.2,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,234,369,1758,44,0.841726618705036,0.173483779971791,0.117469879518072,0.841726618705036,0.3,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,201,529,1598,77,0.723021582733813,0.248707099200752,0.111728738187882,0.723021582733813,0.4,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,178,754,1373,100,0.640287769784173,0.354489891866479,0.114764667956157,0.640287769784173,0.5,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,154,992,1135,124,0.553956834532374,0.466384579219558,0.119472459270753,0.553956834532374,0.6,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,117,1272,855,161,0.420863309352518,0.59802538787024,0.12037037037037,0.420863309352518,0.7,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,83,1554,573,195,0.298561151079137,0.730606488011284,0.126524390243902,0.298561151079137,0.8,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,50,1854,273,228,0.179856115107914,0.871650211565585,0.154798761609907,0.179856115107914,0.9,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,29,1993,134,249,0.10431654676259,0.937000470145745,0.177914110429448,0.10431654676259,0.95,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,6,2107,20,272,0.0215827338129496,0.99059708509638,0.230769230769231,0.0215827338129496,0.99,0.516058521307073,0.478580703684179,0.553536338929966
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2126,1,278,0,0.999529854254819,0,0,1,0.516058521307073,0.478580703684179,0.553536338929966
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1124,36,1545,13,0.988566402814424,0.0227703984819734,0.421131509928812,0.988566402814424,0.05,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1058,188,1393,79,0.93051890941073,0.118912080961417,0.431660546715626,0.93051890941073,0.2,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,987,301,1280,150,0.868073878627968,0.190385831752056,0.435377150419056,0.868073878627968,0.3,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,892,445,1136,245,0.784520668425682,0.281467425679949,0.439842209072978,0.784520668425682,0.4,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,792,590,991,345,0.696569920844327,0.373181530676787,0.444195176668536,0.696569920844327,0.5,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,687,763,818,450,0.604221635883905,0.482605945604048,0.456478405315615,0.604221635883905,0.6,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,543,949,632,594,0.477572559366755,0.600253004427577,0.462127659574468,0.477572559366755,0.7,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,403,1155,426,734,0.354441512752858,0.730550284629981,0.486127864897467,0.354441512752858,0.8,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,200,1345,236,937,0.175901495162709,0.850727387729285,0.458715596330275,0.175901495162709,0.9,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,104,1460,121,1033,0.0914687774846086,0.923466160657811,0.462222222222222,0.0914687774846086,0.95,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,22,1551,30,1115,0.019349164467898,0.981024667931689,0.423076923076923,0.019349164467898,0.99,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1124,36,1545,13,0.988566402814424,0.0227703984819734,0.421131509928812,0.988566402814424,0.05,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1058,188,1393,79,0.93051890941073,0.118912080961417,0.431660546715626,0.93051890941073,0.2,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,987,301,1280,150,0.868073878627968,0.190385831752056,0.435377150419056,0.868073878627968,0.3,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,892,445,1136,245,0.784520668425682,0.281467425679949,0.439842209072978,0.784520668425682,0.4,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,792,590,991,345,0.696569920844327,0.373181530676787,0.444195176668536,0.696569920844327,0.5,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,687,763,818,450,0.604221635883905,0.482605945604048,0.456478405315615,0.604221635883905,0.6,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,543,949,632,594,0.477572559366755,0.600253004427577,0.462127659574468,0.477572559366755,0.7,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,403,1155,426,734,0.354441512752858,0.730550284629981,0.486127864897467,0.354441512752858,0.8,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,200,1345,236,937,0.175901495162709,0.850727387729285,0.458715596330275,0.175901495162709,0.9,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,104,1460,121,1033,0.0914687774846086,0.923466160657811,0.462222222222222,0.0914687774846086,0.95,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,22,1551,30,1115,0.019349164467898,0.981024667931689,0.423076923076923,0.019349164467898,0.99,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.558339549965871,0.536586576559364,0.580092523372379
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,10,1799,2,0.996644295302013,0.00552791597567717,0.248223986627664,0.996644295302013,0.01,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,586,41,1768,10,0.983221476510067,0.0226644555002764,0.248937977909941,0.983221476510067,0.05,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,550,201,1608,46,0.922818791946309,0.111111111111111,0.254865616311399,0.922818791946309,0.2,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,511,335,1474,85,0.857382550335571,0.185185185185185,0.257430730478589,0.857382550335571,0.3,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,470,483,1326,126,0.788590604026846,0.266998341625207,0.261692650334076,0.788590604026846,0.4,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,422,675,1134,174,0.708053691275168,0.373134328358209,0.27120822622108,0.708053691275168,0.5,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,365,883,926,231,0.61241610738255,0.488114980652294,0.282726568551511,0.61241610738255,0.6,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,292,1111,698,304,0.48993288590604,0.614151464897734,0.294949494949495,0.48993288590604,0.7,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,221,1334,475,375,0.370805369127517,0.737423991155334,0.317528735632184,0.370805369127517,0.8,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,113,1572,237,483,0.189597315436242,0.868988391376451,0.322857142857143,0.189597315436242,0.9,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,59,1693,116,537,0.098993288590604,0.935876174682145,0.337142857142857,0.098993288590604,0.95,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,18,1790,19,578,0.0302013422818792,0.989496959646213,0.486486486486487,0.0302013422818792,0.99,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,1,1809,0,595,0.00167785234899329,1,1,0.00167785234899329,1,0.568157070723934,0.541466375759498,0.594847765688371
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,8,2244,0,1,0.00355239786856128,0.0638297872340426,1,0.01,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,151,37,2215,2,0.986928104575163,0.0164298401420959,0.0638207945900254,0.986928104575163,0.05,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,141,227,2025,12,0.92156862745098,0.100799289520426,0.0650969529085873,0.92156862745098,0.2,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,132,393,1859,21,0.862745098039216,0.174511545293073,0.0662983425414365,0.862745098039216,0.3,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,117,578,1674,36,0.764705882352941,0.256660746003552,0.0653266331658292,0.764705882352941,0.4,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,107,793,1459,46,0.699346405228758,0.352131438721137,0.0683269476372925,0.699346405228758,0.5,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,83,1042,1210,70,0.542483660130719,0.462699822380107,0.0641918020108275,0.542483660130719,0.6,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,68,1303,949,85,0.444444444444444,0.578596802841918,0.0668633235004916,0.444444444444444,0.7,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,54,1587,665,99,0.352941176470588,0.704706927175844,0.0751043115438109,0.352941176470588,0.8,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,32,1902,350,121,0.209150326797386,0.844582593250444,0.0837696335078534,0.209150326797386,0.9,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,19,2069,183,134,0.124183006535948,0.918738898756661,0.0940594059405941,0.124183006535948,0.95,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2216,36,150,0.0196078431372549,0.984014209591474,0.0769230769230769,0.0196078431372549,0.99,0.532026724248018,0.483487635862771,0.580565812633265
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.532026724248018,0.483487635862771,0.580565812633265
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,12,1852,0,1,0.00643776824034335,0.226076055160886,1,0.01,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,536,49,1815,5,0.990757855822551,0.0262875536480687,0.227988090174394,0.990757855822551,0.05,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,506,217,1647,35,0.935304990757856,0.116416309012876,0.235020901068277,0.935304990757856,0.2,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,474,358,1506,67,0.876155268022181,0.19206008583691,0.239393939393939,0.876155268022181,0.3,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,525,1339,106,0.804066543438078,0.281652360515021,0.245208568207441,0.804066543438078,0.4,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,390,709,1155,151,0.720887245841035,0.380364806866953,0.252427184466019,0.720887245841035,0.5,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,338,922,942,203,0.624768946395564,0.494635193133047,0.2640625,0.624768946395564,0.6,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,268,1144,720,273,0.495378927911275,0.613733905579399,0.271255060728745,0.495378927911275,0.7,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,207,1371,493,334,0.382624768946396,0.735515021459228,0.295714285714286,0.382624768946396,0.8,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,134,1595,269,407,0.247689463955638,0.85568669527897,0.332506203473945,0.247689463955638,0.9,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,78,1726,138,463,0.144177449168207,0.925965665236052,0.361111111111111,0.144177449168207,0.95,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,21,1839,25,520,0.0388170055452865,0.986587982832618,0.456521739130435,0.0388170055452865,0.99,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.585595443979913,0.558204750799362,0.612986137160464
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,203,46,2153,3,0.985436893203883,0.020918599363347,0.0861629881154499,0.985436893203883,0.05,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,189,233,1966,17,0.91747572815534,0.105957253296953,0.0877030162412993,0.91747572815534,0.2,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,175,393,1806,31,0.849514563106796,0.178717598908595,0.088339222614841,0.849514563106796,0.3,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,158,572,1627,48,0.766990291262136,0.260118235561619,0.088515406162465,0.766990291262136,0.4,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,144,785,1414,62,0.699029126213592,0.356980445657117,0.0924261874197689,0.699029126213592,0.5,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,127,1023,1176,79,0.616504854368932,0.465211459754434,0.0974673829623945,0.616504854368932,0.6,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,108,1299,900,98,0.524271844660194,0.590723055934516,0.107142857142857,0.524271844660194,0.7,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,75,1539,660,131,0.364077669902913,0.699863574351978,0.102040816326531,0.364077669902913,0.8,0.549328467926728,0.507745847843956,0.590911088009499
