phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,65,2062,2,0.992805755395683,0.0305594734367654,0.118049615055603,0.992805755395683,0.05,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,253,233,1894,25,0.910071942446043,0.109543958627174,0.11783884489986,0.910071942446043,0.2,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,234,386,1741,44,0.841726618705036,0.181476257639868,0.118481012658228,0.841726618705036,0.3,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,206,545,1582,72,0.741007194244604,0.256229431123648,0.115212527964206,0.741007194244604,0.4,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,183,762,1365,95,0.658273381294964,0.358251057827927,0.118217054263566,0.658273381294964,0.5,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,156,1003,1124,122,0.561151079136691,0.471556182416549,0.121875,0.561151079136691,0.6,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,119,1258,869,159,0.428057553956835,0.591443347437706,0.120445344129555,0.428057553956835,0.7,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,89,1541,586,189,0.320143884892086,0.72449459332393,0.131851851851852,0.320143884892086,0.8,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,52,1838,289,226,0.18705035971223,0.864127879642689,0.152492668621701,0.18705035971223,0.9,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,31,1983,144,247,0.111510791366906,0.932299012693935,0.177142857142857,0.111510791366906,0.95,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2108,19,271,0.0251798561151079,0.991067230841561,0.269230769230769,0.0251798561151079,0.99,0.531397449036539,0.494504239007263,0.568290659065816
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.531397449036539,0.494504239007263,0.568290659065816
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,59,2068,2,0.992805755395683,0.0277385989656794,0.117747440273038,0.992805755395683,0.05,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,228,1899,23,0.91726618705036,0.107193229901269,0.118384401114206,0.91726618705036,0.2,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,236,371,1756,42,0.848920863309353,0.174424071462153,0.118473895582329,0.848920863309353,0.3,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,204,542,1585,74,0.733812949640288,0.254818993888105,0.114030184460593,0.733812949640288,0.4,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,176,763,1364,102,0.633093525179856,0.358721203573108,0.114285714285714,0.633093525179856,0.5,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,151,995,1132,127,0.543165467625899,0.467795016455101,0.117692907248636,0.543165467625899,0.6,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1248,879,171,0.384892086330935,0.586741889985896,0.108519269776876,0.384892086330935,0.7,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1507,620,190,0.316546762589928,0.708509637987776,0.124293785310734,0.316546762589928,0.8,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1817,310,234,0.158273381294964,0.854254818993888,0.124293785310734,0.158273381294964,0.9,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,25,1971,156,253,0.0899280575539568,0.926657263751763,0.138121546961326,0.0899280575539568,0.95,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,2,2103,24,276,0.00719424460431655,0.988716502115656,0.0769230769230769,0.00719424460431655,0.99,0.505268845572343,0.469244803094176,0.541292888050511
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.505268845572343,0.469244803094176,0.541292888050511
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,11,2116,1,0.996402877697842,0.00517160319699107,0.115754283326369,0.996402877697842,0.01,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,274,60,2067,4,0.985611510791367,0.0282087447108604,0.117043998291328,0.985611510791367,0.05,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,251,221,1906,27,0.902877697841727,0.103902209685002,0.116365322206769,0.902877697841727,0.2,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,234,369,1758,44,0.841726618705036,0.173483779971791,0.117469879518072,0.841726618705036,0.3,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,201,529,1598,77,0.723021582733813,0.248707099200752,0.111728738187882,0.723021582733813,0.4,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,178,754,1373,100,0.640287769784173,0.354489891866479,0.114764667956157,0.640287769784173,0.5,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,155,989,1138,123,0.557553956834532,0.464974141984015,0.119876256767208,0.557553956834532,0.6,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,116,1270,857,162,0.41726618705036,0.597085096379878,0.119218910585817,0.41726618705036,0.7,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,82,1547,580,196,0.294964028776978,0.727315467795016,0.123867069486405,0.294964028776978,0.8,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,49,1850,277,229,0.176258992805755,0.869769628584861,0.150306748466258,0.176258992805755,0.9,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,27,1992,135,251,0.0971223021582734,0.936530324400564,0.166666666666667,0.0971223021582734,0.95,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2105,22,273,0.0179856115107914,0.989656793606018,0.185185185185185,0.0179856115107914,0.99,0.515123303331947,0.477762691344329,0.552483915319565
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2126,1,278,0,0.999529854254819,0,0,1,0.515123303331947,0.477762691344329,0.552483915319565
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1124,36,1545,13,0.988566402814424,0.0227703984819734,0.421131509928812,0.988566402814424,0.05,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1058,188,1393,79,0.93051890941073,0.118912080961417,0.431660546715626,0.93051890941073,0.2,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,987,301,1280,150,0.868073878627968,0.190385831752056,0.435377150419056,0.868073878627968,0.3,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,892,445,1136,245,0.784520668425682,0.281467425679949,0.439842209072978,0.784520668425682,0.4,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,792,590,991,345,0.696569920844327,0.373181530676787,0.444195176668536,0.696569920844327,0.5,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,687,763,818,450,0.604221635883905,0.482605945604048,0.456478405315615,0.604221635883905,0.6,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,543,949,632,594,0.477572559366755,0.600253004427577,0.462127659574468,0.477572559366755,0.7,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,403,1155,426,734,0.354441512752858,0.730550284629981,0.486127864897467,0.354441512752858,0.8,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,200,1345,236,937,0.175901495162709,0.850727387729285,0.458715596330275,0.175901495162709,0.9,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,104,1460,121,1033,0.0914687774846086,0.923466160657811,0.462222222222222,0.0914687774846086,0.95,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,22,1551,30,1115,0.019349164467898,0.981024667931689,0.423076923076923,0.019349164467898,0.99,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,10,1571,2,0.998240985048373,0.00632511068943707,0.419438285291944,0.998240985048373,0.01,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1124,36,1545,13,0.988566402814424,0.0227703984819734,0.421131509928812,0.988566402814424,0.05,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1058,188,1393,79,0.93051890941073,0.118912080961417,0.431660546715626,0.93051890941073,0.2,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,987,301,1280,150,0.868073878627968,0.190385831752056,0.435377150419056,0.868073878627968,0.3,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,892,445,1136,245,0.784520668425682,0.281467425679949,0.439842209072978,0.784520668425682,0.4,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,792,590,991,345,0.696569920844327,0.373181530676787,0.444195176668536,0.696569920844327,0.5,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,687,763,818,450,0.604221635883905,0.482605945604048,0.456478405315615,0.604221635883905,0.6,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,543,949,632,594,0.477572559366755,0.600253004427577,0.462127659574468,0.477572559366755,0.7,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,403,1155,426,734,0.354441512752858,0.730550284629981,0.486127864897467,0.354441512752858,0.8,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,200,1345,236,937,0.175901495162709,0.850727387729285,0.458715596330275,0.175901495162709,0.9,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,104,1460,121,1033,0.0914687774846086,0.923466160657811,0.462222222222222,0.0914687774846086,0.95,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,22,1551,30,1115,0.019349164467898,0.981024667931689,0.423076923076923,0.019349164467898,0.99,0.558339549965871,0.536586576559364,0.580092523372379
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.558339549965871,0.536586576559364,0.580092523372379
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,10,1799,2,0.996644295302013,0.00552791597567717,0.248223986627664,0.996644295302013,0.01,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,587,43,1766,9,0.98489932885906,0.0237700386954118,0.249468763280918,0.98489932885906,0.05,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,551,199,1610,45,0.924496644295302,0.110005527915976,0.254974548819991,0.924496644295302,0.2,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,515,329,1480,81,0.864093959731544,0.181868435599779,0.258145363408521,0.864093959731544,0.3,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,469,482,1327,127,0.786912751677852,0.26644555002764,0.261135857461025,0.786912751677852,0.4,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,425,677,1132,171,0.713087248322148,0.374239911553344,0.27296082209377,0.713087248322148,0.5,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,364,879,930,232,0.610738255033557,0.485903814262023,0.281298299845441,0.610738255033557,0.6,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,294,1105,704,302,0.493288590604027,0.610834715312327,0.294589178356713,0.493288590604027,0.7,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,224,1338,471,372,0.375838926174497,0.739635157545605,0.322302158273381,0.375838926174497,0.8,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,113,1574,235,483,0.189597315436242,0.870093974571587,0.324712643678161,0.189597315436242,0.9,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,63,1692,117,533,0.105704697986577,0.935323383084577,0.35,0.105704697986577,0.95,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,18,1788,21,578,0.0302013422818792,0.988391376451078,0.461538461538462,0.0302013422818792,0.99,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,1,1809,0,595,0.00167785234899329,1,1,0.00167785234899329,1,0.569431459406918,0.542769005094439,0.596093913719396
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,11,2241,1,0.993464052287582,0.00488454706927176,0.0635185959047221,0.993464052287582,0.01,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,149,46,2206,4,0.973856209150327,0.0204262877442274,0.0632696390658174,0.973856209150327,0.05,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,137,233,2019,16,0.895424836601307,0.103463587921847,0.063543599257885,0.895424836601307,0.2,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,128,386,1866,25,0.836601307189543,0.171403197158082,0.0641925777331996,0.836601307189543,0.3,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,114,568,1684,39,0.745098039215686,0.252220248667851,0.0634037819799778,0.745098039215686,0.4,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,104,783,1469,49,0.679738562091503,0.347690941385435,0.0661157024793388,0.679738562091503,0.5,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,80,1025,1227,73,0.522875816993464,0.455150976909414,0.0612088752869166,0.522875816993464,0.6,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,69,1318,934,84,0.450980392156863,0.585257548845471,0.0687936191425723,0.450980392156863,0.7,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,53,1591,661,100,0.34640522875817,0.706483126110124,0.0742296918767507,0.34640522875817,0.8,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,33,1900,352,120,0.215686274509804,0.843694493783304,0.0857142857142857,0.215686274509804,0.9,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,16,2075,177,137,0.104575163398693,0.921403197158082,0.0829015544041451,0.104575163398693,0.95,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,5,2220,32,148,0.0326797385620915,0.985790408525755,0.135135135135135,0.0326797385620915,0.99,0.520852923762756,0.471706235517915,0.569999612007596
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.520852923762756,0.471706235517915,0.569999612007596
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,12,1852,0,1,0.00643776824034335,0.226076055160886,1,0.01,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,536,49,1815,5,0.990757855822551,0.0262875536480687,0.227988090174394,0.990757855822551,0.05,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,506,217,1647,35,0.935304990757856,0.116416309012876,0.235020901068277,0.935304990757856,0.2,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,474,358,1506,67,0.876155268022181,0.19206008583691,0.239393939393939,0.876155268022181,0.3,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,525,1339,106,0.804066543438078,0.281652360515021,0.245208568207441,0.804066543438078,0.4,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,390,709,1155,151,0.720887245841035,0.380364806866953,0.252427184466019,0.720887245841035,0.5,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,338,922,942,203,0.624768946395564,0.494635193133047,0.2640625,0.624768946395564,0.6,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,268,1144,720,273,0.495378927911275,0.613733905579399,0.271255060728745,0.495378927911275,0.7,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,207,1371,493,334,0.382624768946396,0.735515021459228,0.295714285714286,0.382624768946396,0.8,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,134,1595,269,407,0.247689463955638,0.85568669527897,0.332506203473945,0.247689463955638,0.9,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,78,1726,138,463,0.144177449168207,0.925965665236052,0.361111111111111,0.144177449168207,0.95,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,21,1839,25,520,0.0388170055452865,0.986587982832618,0.456521739130435,0.0388170055452865,0.99,0.585595443979913,0.558204750799362,0.612986137160464
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.585595443979913,0.558204750799362,0.612986137160464
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,203,46,2153,3,0.985436893203883,0.020918599363347,0.0861629881154499,0.985436893203883,0.05,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,189,233,1966,17,0.91747572815534,0.105957253296953,0.0877030162412993,0.91747572815534,0.2,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,175,393,1806,31,0.849514563106796,0.178717598908595,0.088339222614841,0.849514563106796,0.3,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,158,572,1627,48,0.766990291262136,0.260118235561619,0.088515406162465,0.766990291262136,0.4,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,144,785,1414,62,0.699029126213592,0.356980445657117,0.0924261874197689,0.699029126213592,0.5,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,127,1023,1176,79,0.616504854368932,0.465211459754434,0.0974673829623945,0.616504854368932,0.6,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,108,1299,900,98,0.524271844660194,0.590723055934516,0.107142857142857,0.524271844660194,0.7,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,75,1539,660,131,0.364077669902913,0.699863574351978,0.102040816326531,0.364077669902913,0.8,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,40,1839,360,166,0.194174757281553,0.836289222373806,0.1,0.194174757281553,0.9,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,22,2015,184,184,0.106796116504854,0.916325602546612,0.106796116504854,0.106796116504854,0.95,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,4,2159,40,202,0.0194174757281553,0.98180991359709,0.0909090909090909,0.0194174757281553,0.99,0.549328467926728,0.507745847843956,0.590911088009499
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,0,2199,0,206,0,1,,0,1,0.549328467926728,0.507745847843956,0.590911088009499
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.538584396261319,0.497547399817588,0.57962139270505
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.538584396261319,0.497547399817588,0.57962139270505
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,204,59,2140,2,0.990291262135922,0.0268303774442929,0.0870307167235495,0.990291262135922,0.05,0.538584396261319,0.497547399817588,0.57962139270505
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,185,232,1967,21,0.898058252427185,0.10550250113688,0.0859665427509294,0.898058252427185,0.2,0.538584396261319,0.497547399817588,0.57962139270505
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,175,392,1807,31,0.849514563106796,0.178262846748522,0.0882946518668012,0.849514563106796,0.3,0.538584396261319,0.497547399817588,0.57962139270505
