phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,100,2027,4,0.985611510791367,0.0470145745181006,0.119078661451543,0.985611510791367,0.05,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,231,444,1683,47,0.830935251798561,0.208744710860367,0.120689655172414,0.830935251798561,0.2,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,211,649,1478,67,0.758992805755396,0.305124588622473,0.124925991711072,0.758992805755396,0.3,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,187,821,1306,91,0.672661870503597,0.385989656793606,0.125251172136638,0.672661870503597,0.4,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,162,1027,1100,116,0.58273381294964,0.482839680300893,0.128367670364501,0.58273381294964,0.5,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,142,1244,883,136,0.510791366906475,0.584861307005172,0.138536585365854,0.510791366906475,0.6,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,117,1437,690,161,0.420863309352518,0.675599435825106,0.144981412639405,0.420863309352518,0.7,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,82,1705,422,196,0.294964028776978,0.801598495533616,0.162698412698413,0.294964028776978,0.8,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,38,1939,188,240,0.136690647482014,0.911612599905971,0.168141592920354,0.136690647482014,0.9,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,23,2028,99,255,0.0827338129496403,0.95345557122708,0.188524590163934,0.0827338129496403,0.95,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2114,13,278,0,0.993888105312647,0,0,0.99,0.562317142055044,0.525914415433662,0.598719868676427
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.562317142055044,0.525914415433662,0.598719868676427
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,102,2025,4,0.985611510791367,0.0479548660084626,0.119182253153545,0.985611510791367,0.05,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,252,297,1830,26,0.906474820143885,0.139633286318759,0.121037463976945,0.906474820143885,0.2,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,236,444,1683,42,0.848920863309353,0.208744710860367,0.122980719124544,0.848920863309353,0.3,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,207,609,1518,71,0.744604316546763,0.286318758815233,0.12,0.744604316546763,0.4,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,180,779,1348,98,0.647482014388489,0.366243535496004,0.117801047120419,0.647482014388489,0.5,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,154,988,1139,124,0.553956834532374,0.464503996238834,0.119102861562258,0.553956834532374,0.6,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,126,1240,887,152,0.453237410071943,0.582980724024448,0.124383020730503,0.453237410071943,0.7,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,88,1491,636,190,0.316546762589928,0.70098730606488,0.121546961325967,0.316546762589928,0.8,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,51,1794,333,227,0.183453237410072,0.843441466854725,0.1328125,0.183453237410072,0.9,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,1969,158,251,0.0971223021582734,0.925716972261401,0.145945945945946,0.0971223021582734,0.95,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,5,2100,27,273,0.0179856115107914,0.987306064880113,0.15625,0.0179856115107914,0.99,0.526051655149787,0.490548345475676,0.561554964823899
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.526051655149787,0.490548345475676,0.561554964823899
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,60,2067,6,0.97841726618705,0.0282087447108604,0.116289012398461,0.97841726618705,0.05,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,245,285,1842,33,0.881294964028777,0.133991537376587,0.117393387637758,0.881294964028777,0.2,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,222,455,1672,56,0.798561151079137,0.213916314057358,0.117212249208025,0.798561151079137,0.3,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,200,650,1477,78,0.719424460431655,0.305594734367654,0.119260584376863,0.719424460431655,0.4,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,173,884,1243,105,0.622302158273381,0.415608838740009,0.122175141242938,0.622302158273381,0.5,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,152,1124,1003,126,0.546762589928058,0.528443817583451,0.131601731601732,0.546762589928058,0.6,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,122,1394,733,156,0.438848920863309,0.655383168782323,0.142690058479532,0.438848920863309,0.7,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,82,1671,456,196,0.294964028776978,0.785613540197461,0.152416356877323,0.294964028776978,0.8,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,36,1920,207,242,0.129496402877698,0.902679830747532,0.148148148148148,0.129496402877698,0.9,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,19,2036,91,259,0.0683453237410072,0.957216737188528,0.172727272727273,0.0683453237410072,0.95,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2099,28,278,0,0.986835919134932,0,0,0.99,0.544553074042881,0.507348808898387,0.581757339187376
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.544553074042881,0.507348808898387,0.581757339187376
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1082,41,1540,55,0.951627088830255,0.025932953826692,0.412662090007628,0.951627088830255,0.05,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1004,196,1385,133,0.883025505716799,0.123972169512966,0.420259522812892,0.883025505716799,0.2,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,935,318,1263,202,0.822339489885664,0.201138519924099,0.425386715195632,0.822339489885664,0.3,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,865,447,1134,272,0.760773966578716,0.282732447817837,0.43271635817909,0.760773966578716,0.4,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,641,770,811,496,0.563764291996482,0.487033523086654,0.441460055096419,0.563764291996482,0.6,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,511,971,610,626,0.449428320140721,0.614168247944339,0.455842997323818,0.449428320140721,0.7,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,352,1180,401,785,0.309586631486368,0.746363061353574,0.467463479415671,0.309586631486368,0.8,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,167,1405,176,970,0.146877748460862,0.888678051865908,0.486880466472303,0.146877748460862,0.9,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,63,1499,82,1074,0.0554089709762533,0.948134092346616,0.43448275862069,0.0554089709762533,0.95,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,3,1557,24,1134,0.00263852242744063,0.984819734345351,0.111111111111111,0.00263852242744063,0.99,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1082,41,1540,55,0.951627088830255,0.025932953826692,0.412662090007628,0.951627088830255,0.05,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1004,196,1385,133,0.883025505716799,0.123972169512966,0.420259522812892,0.883025505716799,0.2,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,935,318,1263,202,0.822339489885664,0.201138519924099,0.425386715195632,0.822339489885664,0.3,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,865,447,1134,272,0.760773966578716,0.282732447817837,0.43271635817909,0.760773966578716,0.4,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,758,605,976,379,0.666666666666667,0.382669196710943,0.437139561707036,0.666666666666667,0.5,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,641,770,811,496,0.563764291996482,0.487033523086654,0.441460055096419,0.563764291996482,0.6,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,511,971,610,626,0.449428320140721,0.614168247944339,0.455842997323818,0.449428320140721,0.7,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,352,1180,401,785,0.309586631486368,0.746363061353574,0.467463479415671,0.309586631486368,0.8,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,167,1405,176,970,0.146877748460862,0.888678051865908,0.486880466472303,0.146877748460862,0.9,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,63,1499,82,1074,0.0554089709762533,0.948134092346616,0.43448275862069,0.0554089709762533,0.95,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,3,1557,24,1134,0.00263852242744063,0.984819734345351,0.111111111111111,0.00263852242744063,0.99,0.534579496961777,0.512534284657518,0.556624709266037
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.534579496961777,0.512534284657518,0.556624709266037
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,549,52,1757,47,0.921140939597315,0.0287451630735213,0.238074588031223,0.921140939597315,0.05,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,513,225,1584,83,0.860738255033557,0.124378109452736,0.244635193133047,0.860738255033557,0.2,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,468,344,1465,128,0.785234899328859,0.190160309563295,0.242110708742887,0.785234899328859,0.3,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,423,493,1316,173,0.709731543624161,0.272526257600884,0.243243243243243,0.709731543624161,0.4,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,376,658,1151,220,0.630872483221476,0.363736871199558,0.246234446627374,0.630872483221476,0.5,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,322,872,937,274,0.540268456375839,0.482034273079049,0.255758538522637,0.540268456375839,0.6,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,267,1112,697,329,0.447986577181208,0.614704256495301,0.276970954356846,0.447986577181208,0.7,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,188,1352,457,408,0.315436241610738,0.747374239911553,0.291472868217054,0.315436241610738,0.8,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,87,1601,208,509,0.145973154362416,0.885019347705915,0.294915254237288,0.145973154362416,0.9,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,39,1708,101,557,0.0654362416107383,0.944168048645661,0.278571428571429,0.0654362416107383,0.95,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,4,1777,32,592,0.00671140939597315,0.982310668877833,0.111111111111111,0.00671140939597315,0.99,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.514388812833669,0.486589922394523,0.542187703272815
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,10,2242,1,0.993464052287582,0.0044404973357016,0.0634920634920635,0.993464052287582,0.01,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,146,105,2147,7,0.954248366013072,0.0466252220248668,0.0636720453554296,0.954248366013072,0.05,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,108,586,1666,45,0.705882352941177,0.260213143872114,0.0608793686583991,0.705882352941177,0.2,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,75,924,1328,78,0.490196078431373,0.410301953818828,0.0534568781183179,0.490196078431373,0.3,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,65,1152,1100,88,0.42483660130719,0.511545293072824,0.055793991416309,0.42483660130719,0.4,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,46,1390,862,107,0.300653594771242,0.617229129662522,0.0506607929515419,0.300653594771242,0.5,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,31,1627,625,122,0.202614379084967,0.72246891651865,0.0472560975609756,0.202614379084967,0.6,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,17,1824,428,136,0.111111111111111,0.809946714031972,0.0382022471910112,0.111111111111111,0.7,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,10,1993,259,143,0.065359477124183,0.884991119005329,0.0371747211895911,0.065359477124183,0.8,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,7,2131,121,146,0.0457516339869281,0.946269982238011,0.0546875,0.0457516339869281,0.9,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,2,2195,57,151,0.0130718954248366,0.974689165186501,0.0338983050847458,0.0130718954248366,0.95,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2236,16,153,0,0.992895204262877,0,0,0.99,0.444611325880263,0.399602606863606,0.489620044896921
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.444611325880263,0.399602606863606,0.489620044896921
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,532,98,1766,9,0.983364140480592,0.0525751072961373,0.231505657093124,0.983364140480592,0.05,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,493,275,1589,48,0.911275415896488,0.147532188841202,0.236791546589818,0.911275415896488,0.2,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,466,408,1456,75,0.861367837338263,0.218884120171674,0.242455775234131,0.861367837338263,0.3,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,435,561,1303,106,0.804066543438078,0.300965665236052,0.250287686996548,0.804066543438078,0.4,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,393,733,1131,148,0.726432532347505,0.393240343347639,0.257874015748032,0.726432532347505,0.5,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,342,925,939,199,0.632162661737523,0.496244635193133,0.266978922716628,0.632162661737523,0.6,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,268,1125,739,273,0.495378927911275,0.603540772532189,0.266137040714995,0.495378927911275,0.7,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,199,1331,533,342,0.367837338262477,0.714055793991416,0.271857923497268,0.367837338262477,0.8,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,121,1583,281,420,0.22365988909427,0.849248927038627,0.300995024875622,0.22365988909427,0.9,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,65,1726,138,476,0.120147874306839,0.925965665236052,0.320197044334975,0.120147874306839,0.95,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,11,1838,26,530,0.0203327171903882,0.986051502145923,0.297297297297297,0.0203327171903882,0.99,0.580392275471429,0.553538581779395,0.607245969163463
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.580392275471429,0.553538581779395,0.607245969163463
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,204,86,2113,2,0.990291262135922,0.0391086857662574,0.0880448856279672,0.990291262135922,0.05,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,193,275,1924,13,0.936893203883495,0.125056844020009,0.0911667453944261,0.936893203883495,0.2,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,181,413,1786,25,0.878640776699029,0.18781264211005,0.0920183019827148,0.878640776699029,0.3,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,167,598,1601,39,0.810679611650486,0.271941791723511,0.0944570135746606,0.810679611650486,0.4,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,151,803,1396,55,0.733009708737864,0.365165984538427,0.0976082740788623,0.733009708737864,0.5,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,132,1008,1191,74,0.640776699029126,0.458390177353342,0.0997732426303855,0.640776699029126,0.6,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,120,1250,949,86,0.58252427184466,0.56844020009095,0.112254443405051,0.58252427184466,0.7,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,95,1513,686,111,0.461165048543689,0.688040018190086,0.121638924455826,0.461165048543689,0.8,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,59,1810,389,147,0.286407766990291,0.823101409731696,0.131696428571429,0.286407766990291,0.9,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,36,2019,180,170,0.174757281553398,0.918144611186903,0.166666666666667,0.174757281553398,0.95,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,6,2160,39,200,0.029126213592233,0.982264665757162,0.133333333333333,0.029126213592233,0.99,0.593403003130284,0.552036757524711,0.634769248735858
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,0,2198,1,206,0,0.999545247839927,0,0,1,0.593403003130284,0.552036757524711,0.634769248735858
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.541446465074593,0.501162928987742,0.581730001161443
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.541446465074593,0.501162928987742,0.581730001161443
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,202,93,2106,4,0.980582524271845,0.0422919508867667,0.0875216637781629,0.980582524271845,0.05,0.541446465074593,0.501162928987742,0.581730001161443
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,181,303,1896,25,0.878640776699029,0.137789904502046,0.0871449205584978,0.878640776699029,0.2,0.541446465074593,0.501162928987742,0.581730001161443
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,173,447,1752,33,0.839805825242718,0.203274215552524,0.0898701298701299,0.839805825242718,0.3,0.541446465074593,0.501162928987742,0.581730001161443
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,158,616,1583,48,0.766990291262136,0.28012733060482,0.0907524411257898,0.766990291262136,0.4,0.541446465074593,0.501162928987742,0.581730001161443
