phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,37,1936,292,140,0.209039548022599,0.868940754039497,0.112462006079027,0.209039548022599,0.9,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,20,2078,150,157,0.112994350282486,0.932675044883304,0.117647058823529,0.112994350282486,0.95,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2195,33,174,0.0169491525423729,0.985188509874327,0.0833333333333333,0.0169491525423729,0.99,0.58213644524237,0.538164670746416,0.626108219738324
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.58213644524237,0.538164670746416,0.626108219738324
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,254,1873,23,0.91726618705036,0.119417019275976,0.119830827067669,0.91726618705036,0.01,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,255,254,1873,23,0.91726618705036,0.119417019275976,0.119830827067669,0.91726618705036,0.05,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,249,317,1810,29,0.89568345323741,0.149036201222379,0.120932491500729,0.89568345323741,0.2,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,229,470,1657,49,0.823741007194245,0.220968500235073,0.121420996818664,0.823741007194245,0.3,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,215,663,1464,63,0.773381294964029,0.311706629055007,0.128052412150089,0.773381294964029,0.4,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,175,879,1248,103,0.629496402877698,0.413258110014104,0.122979620520028,0.629496402877698,0.5,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,148,1124,1003,130,0.532374100719425,0.528443817583451,0.12858384013901,0.532374100719425,0.6,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,124,1360,767,154,0.446043165467626,0.639398213446168,0.139169472502806,0.446043165467626,0.7,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,84,1603,524,194,0.302158273381295,0.753643629525153,0.138157894736842,0.302158273381295,0.8,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,49,1866,261,229,0.176258992805755,0.877291960507757,0.158064516129032,0.176258992805755,0.9,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,27,2009,118,251,0.0971223021582734,0.944522802068641,0.186206896551724,0.0971223021582734,0.95,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,7,2109,18,271,0.0251798561151079,0.991537376586742,0.28,0.0251798561151079,0.99,0.552652941116782,0.516464176436467,0.588841705797098
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.552652941116782,0.516464176436467,0.588841705797098
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.01,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.05,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.2,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,219,506,1621,59,0.787769784172662,0.237893747061589,0.119021739130435,0.787769784172662,0.3,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,199,639,1488,79,0.715827338129496,0.300423131170663,0.117960877296977,0.715827338129496,0.4,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,174,836,1291,104,0.62589928057554,0.393041842971321,0.11877133105802,0.62589928057554,0.5,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,148,1058,1069,130,0.532374100719425,0.497414198401505,0.121610517666393,0.532374100719425,0.6,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,107,1313,814,171,0.384892086330935,0.617301363422661,0.116178067318132,0.384892086330935,0.7,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,71,1559,568,207,0.255395683453237,0.732957216737189,0.111111111111111,0.255395683453237,0.8,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,29,1842,285,249,0.10431654676259,0.866008462623413,0.0923566878980892,0.10431654676259,0.9,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,16,1982,145,262,0.0575539568345324,0.931828866948754,0.0993788819875776,0.0575539568345324,0.95,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2106,21,277,0.00359712230215827,0.990126939351199,0.0454545454545455,0.00359712230215827,0.99,0.505616381365993,0.470726052622919,0.540506710109068
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.505616381365993,0.470726052622919,0.540506710109068
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,230,315,1812,48,0.827338129496403,0.148095909732017,0.112634671890304,0.827338129496403,0.01,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,230,315,1812,48,0.827338129496403,0.148095909732017,0.112634671890304,0.827338129496403,0.05,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,230,315,1812,48,0.827338129496403,0.148095909732017,0.112634671890304,0.827338129496403,0.2,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,218,445,1682,60,0.784172661870504,0.209214856605548,0.114736842105263,0.784172661870504,0.3,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,199,655,1472,79,0.715827338129496,0.307945463093559,0.119090365050868,0.715827338129496,0.4,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,177,896,1231,101,0.636690647482014,0.421250587682182,0.125710227272727,0.636690647482014,0.5,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,147,1144,983,131,0.528776978417266,0.537846732487071,0.130088495575221,0.528776978417266,0.6,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,114,1378,749,164,0.410071942446043,0.647860836859426,0.132097334878331,0.410071942446043,0.7,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,83,1621,506,195,0.298561151079137,0.762106252938411,0.140916808149406,0.298561151079137,0.8,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,57,1876,251,221,0.205035971223022,0.881993417959567,0.185064935064935,0.205035971223022,0.9,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,42,1981,146,236,0.151079136690647,0.931358721203573,0.223404255319149,0.151079136690647,0.95,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,7,2107,20,271,0.0251798561151079,0.99059708509638,0.259259259259259,0.0251798561151079,0.99,0.538494451265504,0.499846710105967,0.57714219242504
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.538494451265504,0.499846710105967,0.57714219242504
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.01,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.05,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.2,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.3,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.4,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,784,629,952,353,0.689533861037819,0.397849462365591,0.451612903225806,0.689533861037819,0.5,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,635,805,776,502,0.558487247141601,0.509171410499684,0.450035435861091,0.558487247141601,0.6,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,494,952,629,643,0.434476693051891,0.602150537634409,0.439893143365984,0.434476693051891,0.7,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,348,1164,417,789,0.306068601583113,0.736242884250474,0.454901960784314,0.306068601583113,0.8,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,155,1384,197,982,0.136323658751099,0.87539531941809,0.440340909090909,0.136323658751099,0.9,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,81,1466,115,1056,0.0712401055408971,0.927261227071474,0.413265306122449,0.0712401055408971,0.95,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,20,1559,22,1117,0.0175901495162709,0.986084756483239,0.476190476190476,0.0175901495162709,0.99,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.01,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.05,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.2,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.3,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,856,512,1069,281,0.752858399296394,0.323845667299178,0.444675324675325,0.752858399296394,0.4,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,784,629,952,353,0.689533861037819,0.397849462365591,0.451612903225806,0.689533861037819,0.5,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,635,805,776,502,0.558487247141601,0.509171410499684,0.450035435861091,0.558487247141601,0.6,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,494,952,629,643,0.434476693051891,0.602150537634409,0.439893143365984,0.434476693051891,0.7,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,348,1164,417,789,0.306068601583113,0.736242884250474,0.454901960784314,0.306068601583113,0.8,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,155,1384,197,982,0.136323658751099,0.87539531941809,0.440340909090909,0.136323658751099,0.9,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,81,1466,115,1056,0.0712401055408971,0.927261227071474,0.413265306122449,0.0712401055408971,0.95,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,20,1559,22,1117,0.0175901495162709,0.986084756483239,0.476190476190476,0.0175901495162709,0.99,0.542177417964093,0.520636200174377,0.563718635753809
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.542177417964093,0.520636200174377,0.563718635753809
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,536,267,1542,60,0.899328859060403,0.14759535655058,0.257940327237729,0.899328859060403,0.01,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,536,267,1542,60,0.899328859060403,0.14759535655058,0.257940327237729,0.899328859060403,0.05,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,536,267,1542,60,0.899328859060403,0.14759535655058,0.257940327237729,0.899328859060403,0.2,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,494,377,1432,102,0.828859060402685,0.208402432283029,0.256490134994808,0.828859060402685,0.3,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,442,545,1264,154,0.741610738255034,0.301271420674406,0.259085580304807,0.741610738255034,0.4,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,404,749,1060,192,0.677852348993289,0.41404090657822,0.275956284153005,0.677852348993289,0.5,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,345,925,884,251,0.578859060402685,0.511332227750138,0.280716029292107,0.578859060402685,0.6,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,283,1125,684,313,0.474832214765101,0.621890547263682,0.292657704239917,0.474832214765101,0.7,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,200,1352,457,396,0.335570469798658,0.747374239911553,0.30441400304414,0.335570469798658,0.8,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,104,1588,221,492,0.174496644295302,0.877833056937535,0.32,0.174496644295302,0.9,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,57,1690,119,539,0.0956375838926174,0.934217799889442,0.323863636363636,0.0956375838926174,0.95,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,15,1796,13,581,0.0251677852348993,0.99281370923162,0.535714285714286,0.0251677852348993,0.99,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.560959186172048,0.534175092145137,0.587743280198959
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,118,583,1669,35,0.77124183006536,0.258880994671403,0.0660324566312255,0.77124183006536,0.01,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,118,583,1669,35,0.77124183006536,0.258880994671403,0.0660324566312255,0.77124183006536,0.05,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,118,583,1669,35,0.77124183006536,0.258880994671403,0.0660324566312255,0.77124183006536,0.2,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,118,583,1669,35,0.77124183006536,0.258880994671403,0.0660324566312255,0.77124183006536,0.3,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,113,626,1626,40,0.738562091503268,0.27797513321492,0.0649798734905118,0.738562091503268,0.4,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,93,905,1347,60,0.607843137254902,0.401865008880995,0.0645833333333333,0.607843137254902,0.5,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,78,1165,1087,75,0.509803921568627,0.517317939609236,0.0669527896995708,0.509803921568627,0.6,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,57,1439,813,96,0.372549019607843,0.63898756660746,0.0655172413793104,0.372549019607843,0.7,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,34,1737,515,119,0.222222222222222,0.771314387211368,0.0619307832422587,0.222222222222222,0.8,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,17,2013,239,136,0.111111111111111,0.893872113676732,0.06640625,0.111111111111111,0.9,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,6,2140,112,147,0.0392156862745098,0.950266429840142,0.0508474576271187,0.0392156862745098,0.95,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,1,2238,14,152,0.0065359477124183,0.993783303730018,0.0666666666666667,0.0065359477124183,0.99,0.507985639489662,0.461681198439289,0.554290080540035
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.507985639489662,0.461681198439289,0.554290080540035
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,479,343,1521,62,0.88539741219963,0.184012875536481,0.2395,0.88539741219963,0.01,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,479,343,1521,62,0.88539741219963,0.184012875536481,0.2395,0.88539741219963,0.05,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,479,343,1521,62,0.88539741219963,0.184012875536481,0.2395,0.88539741219963,0.2,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,471,392,1472,70,0.870609981515712,0.210300429184549,0.242408646423057,0.870609981515712,0.3,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,438,597,1267,103,0.809611829944547,0.320278969957082,0.256891495601173,0.809611829944547,0.4,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,389,809,1055,152,0.719038817005545,0.434012875536481,0.269390581717452,0.719038817005545,0.5,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,353,1009,855,188,0.652495378927911,0.541309012875536,0.292218543046358,0.652495378927911,0.6,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,299,1205,659,242,0.55268022181146,0.646459227467811,0.312108559498956,0.55268022181146,0.7,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,227,1431,433,314,0.419593345656192,0.767703862660944,0.343939393939394,0.419593345656192,0.8,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,138,1636,228,403,0.255083179297597,0.877682403433476,0.377049180327869,0.255083179297597,0.9,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,80,1755,109,461,0.147874306839187,0.941523605150215,0.423280423280423,0.147874306839187,0.95,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,20,1852,12,521,0.0369685767097967,0.993562231759657,0.625,0.0369685767097967,0.99,0.6270120504867,0.599723546227526,0.654300554745874
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.6270120504867,0.599723546227526,0.654300554745874
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,383,1816,26,0.87378640776699,0.174170077307867,0.0901803607214429,0.87378640776699,0.01,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,383,1816,26,0.87378640776699,0.174170077307867,0.0901803607214429,0.87378640776699,0.05,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,180,383,1816,26,0.87378640776699,0.174170077307867,0.0901803607214429,0.87378640776699,0.2,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,173,454,1745,33,0.839805825242718,0.206457480673033,0.0901981230448384,0.839805825242718,0.3,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,154,646,1553,52,0.747572815533981,0.293769895407003,0.0902167545401289,0.747572815533981,0.4,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,138,865,1334,68,0.669902912621359,0.393360618462938,0.09375,0.669902912621359,0.5,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,119,1085,1114,87,0.577669902912621,0.493406093678945,0.0965125709651257,0.577669902912621,0.6,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,97,1339,860,109,0.470873786407767,0.608913142337426,0.101358411703239,0.470873786407767,0.7,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,69,1590,609,137,0.33495145631068,0.723055934515689,0.101769911504425,0.33495145631068,0.8,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,35,1866,333,171,0.169902912621359,0.848567530695771,0.0951086956521739,0.169902912621359,0.9,0.546389135396937,0.5055834514338,0.587194819360074
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,14,2047,152,192,0.0679611650485437,0.93087767166894,0.0843373493975904,0.0679611650485437,0.95,0.546389135396937,0.5055834514338,0.587194819360074
