phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,88,1247,981,89,0.497175141242938,0.559694793536804,0.0823199251637044,0.497175141242938,0.5,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,78,1405,823,99,0.440677966101695,0.630610412926392,0.0865704772475028,0.440677966101695,0.6,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,64,1541,687,113,0.361581920903955,0.69165170556553,0.085219707057257,0.361581920903955,0.7,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,49,1702,526,128,0.27683615819209,0.763913824057451,0.0852173913043478,0.27683615819209,0.8,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,31,1939,289,146,0.175141242937853,0.870287253141831,0.096875,0.175141242937853,0.9,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,15,2071,157,162,0.0847457627118644,0.929533213644524,0.0872093023255814,0.0847457627118644,0.95,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,3,2197,31,174,0.0169491525423729,0.986086175942549,0.0882352941176471,0.0169491525423729,0.99,0.544946697907474,0.501438609519383,0.588454786295566
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2227,1,177,0,0.999551166965889,0,0,1,0.544946697907474,0.501438609519383,0.588454786295566
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,276,96,2031,2,0.992805755395683,0.0451339915373766,0.11963589076723,0.992805755395683,0.05,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,214,616,1511,64,0.769784172661871,0.2896097790315,0.124057971014493,0.769784172661871,0.2,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,183,856,1271,95,0.658273381294964,0.402444757874941,0.12585969738652,0.658273381294964,0.3,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,160,1055,1072,118,0.575539568345324,0.496003761165961,0.12987012987013,0.575539568345324,0.4,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,138,1223,904,140,0.496402877697842,0.57498824635637,0.132437619961612,0.496402877697842,0.5,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,118,1388,739,160,0.424460431654676,0.652562294311236,0.137689614935823,0.424460431654676,0.6,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,98,1548,579,180,0.352517985611511,0.727785613540197,0.144756277695716,0.352517985611511,0.7,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,77,1679,448,201,0.276978417266187,0.789374706158909,0.146666666666667,0.276978417266187,0.8,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,44,1897,230,234,0.158273381294964,0.891866478608369,0.160583941605839,0.158273381294964,0.9,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,28,2015,112,250,0.100719424460432,0.947343676539727,0.2,0.100719424460432,0.95,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2114,13,268,0.0359712230215827,0.993888105312647,0.434782608695652,0.0359712230215827,0.99,0.562944566772534,0.527376148088824,0.598512985456244
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.562944566772534,0.527376148088824,0.598512985456244
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,274,92,2035,4,0.985611510791367,0.0432534085566526,0.118666089216111,0.985611510791367,0.05,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,214,416,1711,64,0.769784172661871,0.195580629995299,0.111168831168831,0.769784172661871,0.2,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,184,687,1440,94,0.661870503597122,0.322990126939351,0.113300492610837,0.661870503597122,0.3,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,150,921,1206,128,0.539568345323741,0.433004231311707,0.110619469026549,0.539568345323741,0.4,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,125,1109,1018,153,0.449640287769784,0.521391631405736,0.109361329833771,0.449640287769784,0.5,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,104,1266,861,174,0.37410071942446,0.595204513399154,0.107772020725389,0.37410071942446,0.6,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,76,1432,695,202,0.273381294964029,0.673248707099201,0.0985732814526589,0.273381294964029,0.7,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,48,1607,520,230,0.172661870503597,0.755524212505877,0.0845070422535211,0.172661870503597,0.8,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,22,1838,289,256,0.079136690647482,0.864127879642689,0.0707395498392283,0.079136690647482,0.9,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,11,1970,157,267,0.039568345323741,0.926187118006582,0.0654761904761905,0.039568345323741,0.95,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,3,2102,25,275,0.0107913669064748,0.988246356370475,0.107142857142857,0.0107913669064748,0.99,0.469901370863817,0.435571243747658,0.504231497979976
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.469901370863817,0.435571243747658,0.504231497979976
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,277,9,2118,1,0.996402877697842,0.00423131170662906,0.115657620041754,0.996402877697842,0.01,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,272,131,1996,6,0.97841726618705,0.0615890926187118,0.119929453262787,0.97841726618705,0.05,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,225,655,1472,53,0.809352517985612,0.307945463093559,0.132586918090748,0.809352517985612,0.2,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,192,890,1237,86,0.690647482014389,0.418429713211095,0.134359692092372,0.690647482014389,0.3,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,166,1092,1035,112,0.597122302158273,0.513399153737659,0.138218151540383,0.597122302158273,0.4,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,143,1272,855,135,0.514388489208633,0.59802538787024,0.143286573146293,0.514388489208633,0.5,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,121,1421,706,157,0.435251798561151,0.66807710390221,0.146311970979444,0.435251798561151,0.6,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,99,1546,581,179,0.356115107913669,0.726845322049836,0.145588235294118,0.356115107913669,0.7,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,78,1696,431,200,0.280575539568345,0.797367183826986,0.153241650294695,0.280575539568345,0.8,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,56,1895,232,222,0.201438848920863,0.890926187118007,0.194444444444444,0.201438848920863,0.9,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,36,1998,129,242,0.129496402877698,0.93935119887165,0.218181818181818,0.129496402877698,0.95,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,9,2102,25,269,0.0323741007194245,0.988246356370475,0.264705882352941,0.0323741007194245,0.99,0.585865017435981,0.550388839491696,0.621341195380265
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.585865017435981,0.550388839491696,0.621341195380265
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1081,67,1514,56,0.950747581354442,0.0423782416192283,0.416570327552987,0.950747581354442,0.05,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,921,281,1300,216,0.810026385224274,0.177735610373182,0.414678072940117,0.810026385224274,0.2,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,763,499,1082,374,0.671064204045734,0.31562302340291,0.413550135501355,0.671064204045734,0.3,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,625,692,889,512,0.549692172383465,0.437697659709045,0.412813738441215,0.549692172383465,0.4,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,510,834,747,627,0.448548812664908,0.527514231499051,0.405727923627685,0.448548812664908,0.5,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,414,981,600,723,0.364116094986807,0.620493358633776,0.408284023668639,0.364116094986807,0.6,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,354,1098,483,783,0.311345646437995,0.69449715370019,0.422939068100358,0.311345646437995,0.7,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,247,1256,325,890,0.217238346525946,0.794433902593295,0.431818181818182,0.217238346525946,0.8,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,119,1414,167,1018,0.104661389621812,0.894370651486401,0.416083916083916,0.104661389621812,0.9,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,69,1489,92,1068,0.0606860158311346,0.941808981657179,0.428571428571429,0.0606860158311346,0.95,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,17,1556,25,1120,0.0149516270888303,0.984187223276407,0.404761904761905,0.0149516270888303,0.99,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1135,8,1573,2,0.998240985048373,0.00506008855154965,0.419128508124077,0.998240985048373,0.01,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1081,67,1514,56,0.950747581354442,0.0423782416192283,0.416570327552987,0.950747581354442,0.05,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,921,281,1300,216,0.810026385224274,0.177735610373182,0.414678072940117,0.810026385224274,0.2,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,763,499,1082,374,0.671064204045734,0.31562302340291,0.413550135501355,0.671064204045734,0.3,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,625,692,889,512,0.549692172383465,0.437697659709045,0.412813738441215,0.549692172383465,0.4,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,510,834,747,627,0.448548812664908,0.527514231499051,0.405727923627685,0.448548812664908,0.5,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,414,981,600,723,0.364116094986807,0.620493358633776,0.408284023668639,0.364116094986807,0.6,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,354,1098,483,783,0.311345646437995,0.69449715370019,0.422939068100358,0.311345646437995,0.7,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,247,1256,325,890,0.217238346525946,0.794433902593295,0.431818181818182,0.217238346525946,0.8,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,119,1414,167,1018,0.104661389621812,0.894370651486401,0.416083916083916,0.104661389621812,0.9,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,69,1489,92,1068,0.0606860158311346,0.941808981657179,0.428571428571429,0.0606860158311346,0.95,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,17,1556,25,1120,0.0149516270888303,0.984187223276407,0.404761904761905,0.0149516270888303,0.99,0.493495761285761,0.471412057219899,0.515579465351623
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,2,1581,0,1135,0.00175901495162709,1,1,0.00175901495162709,1,0.493495761285761,0.471412057219899,0.515579465351623
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,596,0,1809,0,1,0,0.247817047817048,1,0,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,594,8,1801,2,0.996644295302013,0.00442233278054174,0.248016701461378,0.996644295302013,0.01,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,558,59,1750,38,0.936241610738255,0.0326147042564953,0.241767764298094,0.936241610738255,0.05,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,461,398,1411,135,0.773489932885906,0.220011055831951,0.246260683760684,0.773489932885906,0.2,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,380,625,1184,216,0.63758389261745,0.345494748479823,0.242966751918159,0.63758389261745,0.3,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,329,816,993,267,0.552013422818792,0.451077943615257,0.248865355521936,0.552013422818792,0.4,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,290,955,854,306,0.486577181208054,0.52791597567717,0.253496503496504,0.486577181208054,0.5,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,248,1100,709,348,0.416107382550336,0.608070757324489,0.25914315569488,0.416107382550336,0.6,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,213,1240,569,383,0.357382550335571,0.685461580983969,0.272378516624041,0.357382550335571,0.7,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,164,1401,408,432,0.275167785234899,0.774461028192372,0.286713286713287,0.275167785234899,0.8,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,98,1583,226,498,0.164429530201342,0.875069098949696,0.302469135802469,0.164429530201342,0.9,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,49,1699,110,547,0.0822147651006712,0.939192924267551,0.308176100628931,0.0822147651006712,0.95,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,13,1788,21,583,0.0218120805369128,0.988391376451078,0.382352941176471,0.0218120805369128,0.99,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,596,0,1809,0,596,0,1,,0,1,0.507394051368808,0.479415633451596,0.535372469286021
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,153,0,2252,0,1,0,0.0636174636174636,1,0,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,152,10,2242,1,0.993464052287582,0.0044404973357016,0.0634920634920635,0.993464052287582,0.01,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,140,158,2094,13,0.915032679738562,0.0701598579040853,0.062667860340197,0.915032679738562,0.05,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,97,694,1558,56,0.633986928104575,0.308170515097691,0.0586102719033233,0.633986928104575,0.2,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,76,963,1289,77,0.496732026143791,0.427619893428064,0.0556776556776557,0.496732026143791,0.3,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,58,1182,1070,95,0.379084967320261,0.524866785079929,0.0514184397163121,0.379084967320261,0.4,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,46,1401,851,107,0.300653594771242,0.622113676731794,0.0512820512820513,0.300653594771242,0.5,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,34,1599,653,119,0.222222222222222,0.710035523978686,0.049490538573508,0.222222222222222,0.6,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,24,1780,472,129,0.156862745098039,0.790408525754885,0.0483870967741936,0.156862745098039,0.7,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,18,1928,324,135,0.117647058823529,0.856127886323268,0.0526315789473684,0.117647058823529,0.8,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,5,2086,166,148,0.0326797385620915,0.926287744227353,0.0292397660818713,0.0326797385620915,0.9,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,3,2160,92,150,0.0196078431372549,0.959147424511545,0.0315789473684211,0.0196078431372549,0.95,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2230,22,153,0,0.990230905861456,0,0,0.99,0.44228369263632,0.395205452229099,0.489361933043542
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,153,0,2252,0,153,0,1,,0,1,0.44228369263632,0.395205452229099,0.489361933043542
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,0,1864,0,1,0,0.224948024948025,1,0,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,541,10,1854,0,1,0.00536480686695279,0.225887265135699,1,0.01,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,534,98,1766,7,0.987060998151571,0.0525751072961373,0.232173913043478,0.987060998151571,0.05,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,475,363,1501,66,0.878003696857671,0.194742489270386,0.240384615384615,0.878003696857671,0.2,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,419,605,1259,122,0.77449168207024,0.324570815450644,0.249702026221693,0.77449168207024,0.3,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,381,789,1075,160,0.704251386321627,0.423283261802575,0.261675824175824,0.704251386321627,0.4,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,350,943,921,191,0.646950092421442,0.505901287553648,0.27537372147915,0.646950092421442,0.5,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,323,1103,761,218,0.597042513863216,0.591738197424893,0.297970479704797,0.597042513863216,0.6,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,281,1259,605,260,0.519408502772643,0.675429184549356,0.317155756207675,0.519408502772643,0.7,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,228,1432,432,313,0.421441774491682,0.76824034334764,0.345454545454545,0.421441774491682,0.8,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,144,1650,214,397,0.266173752310536,0.88519313304721,0.402234636871508,0.266173752310536,0.9,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,81,1761,103,460,0.149722735674677,0.944742489270386,0.440217391304348,0.149722735674677,0.95,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,25,1845,19,516,0.0462107208872458,0.98980686695279,0.568181818181818,0.0462107208872458,0.99,0.622518900779831,0.594793166781256,0.650244634778406
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,541,0,1864,0,541,0,1,,0,1,0.622518900779831,0.594793166781256,0.650244634778406
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,205,76,2123,1,0.995145631067961,0.0345611641655298,0.0880584192439863,0.995145631067961,0.05,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,184,391,1808,22,0.893203883495146,0.177808094588449,0.0923694779116466,0.893203883495146,0.2,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,159,633,1566,47,0.771844660194175,0.287858117326057,0.0921739130434783,0.771844660194175,0.3,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,137,876,1323,69,0.66504854368932,0.398362892223738,0.0938356164383562,0.66504854368932,0.4,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,120,1071,1128,86,0.58252427184466,0.487039563437926,0.0961538461538462,0.58252427184466,0.5,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,99,1272,927,107,0.480582524271845,0.578444747612551,0.0964912280701754,0.480582524271845,0.6,0.557274489286834,0.517281560733788,0.59726741783988
